,fileName,label1,label2,label3
29,muath-al-kaseasbeh-qa-islamic-state-dabiq.txt,event/unrest_and_threaths/rebellion/ (0.451661394851),event/unrest_and_threaths/religion_and_social_conflict/ (0.404114476947),weapon/explosive_weapon/ (0.451661394851)
30,Rumiyah-issue-seven.txt,religion/ (0.541328168293),event/unrest_and_threaths/religion_and_social_conflict/ (0.440699524953),event/violence_and_aggression/ (0.541328168293)
31,isis-isil-islamic-state-magazine-issue-6-al-qaeda-of-waziristan.txt,group/religious_extremist/islamic_adversary/ (0.638454044611),event/unrest_and_threaths/religion_and_social_conflict/ (0.521696126316),event/terrorism_organisational_model/ (0.638454044611)
32,ISIS-Survival-Guide.txt,event/unrest_and_threaths/religion_and_social_conflict/ (0.533271025558),event/violence_and_aggression/ (0.416485730914),religion/ (0.533271025558)
33,Poison Handbook-ACADEMIC USE ONLY.txt,weapon/chemical_weapon/ (0.781386024332),weapon/biological_weapon/ (0.489456305626),Null
34,al-binc481-magazine-1.txt,event/terrorism_organisational_model/ (0.692989293769),group/religious_extremist/islamic_adversary/ (0.490307025274),group/social_revolutionary/ (0.692989293769)
35,Rumiyah-ISIS-Magazine-4th-issue.txt,group/religious_extremist/islamic_adversary/ (0.70199500621),event/unrest_and_threaths/religion_and_social_conflict/ (0.508355747497),event/violence_and_aggression/ (0.70199500621)
36,inspire-magazine-issue-13.txt,group/religious_extremist/islamic_adversary/ (0.666770828566),event/violence_and_aggression/ (0.475066380151),event/unrest_and_threaths/religion_and_social_conflict/ (0.666770828566)
37,rome-magazine-3.txt,event/unrest_and_threaths/religion_and_social_conflict/ (0.529383547758),event/violence_and_aggression/ (0.385803749453),religion/ (0.529383547758)
38,inspire-magazine-9.txt,group/religious_extremist/islamic_adversary/ (0.671932523929),event/unrest_and_threaths/religion_and_social_conflict/ (0.479010559256),event/violence_and_aggression/ (0.671932523929)
39,17258.txt,group/social_revolutionary/ (0.788507215961),group/criminal_organisation/ (0.496928708925),Null
40,Lone Mujahid Pocketbook Spring 2013.txt,others/ (0.619224562745),Null,Null
41,isis-isil-islamic-state-magazine-Issue-1-the-return-of-khilafah.txt,group/religious_extremist/islamic_adversary/ (0.69762630968),event/unrest_and_threaths/religion_and_social_conflict/ (0.553615044506),event/terrorism_organisational_model/ (0.69762630968)
42,al-Risalah-Magazine-Issue-Number-2.txt,group/religious_extremist/islamic_adversary/ (0.667724101889),event/unrest_and_threaths/religion_and_social_conflict/ (0.523040842),event/violence_and_aggression/ (0.667724101889)
43,9bd3bec633fe75980445d844a42e600c.txt,event/violence_and_aggression/ (0.584921345615),Null,Null
44,abu-bakr-naji-the-management-of-savagery-the-most-critical-stage-through-which-the-umma-will-pass.txt,event/unrest_and_threaths/religion_and_social_conflict/ (0.61112220327),religion/ (0.373594024552),event/violence_and_aggression/ (0.61112220327)
45,inspire-magazine-4.txt,group/religious_extremist/islamic_adversary/ (0.632912124529),event/unrest_and_threaths/religion_and_social_conflict/ (0.572715077891),event/violence_and_aggression/ (0.632912124529)
46,Rumiyh-ISIS-Magazine-2nd-issue.txt,group/religious_extremist/islamic_adversary/ (0.693015184841),event/unrest_and_threaths/religion_and_social_conflict/ (0.470656942127),event/violence_and_aggression/ (0.693015184841)
47,Rumiyah-ISIS-Magazine-6th-issue.txt,group/religious_extremist/islamic_adversary/ (0.651126860032),event/unrest_and_threaths/religion_and_social_conflict/ (0.534065478878),event/unrest_and_threaths/rebellion/ (0.651126860032)
48,Issue 10 - The Laws of Allah or the Laws of Men.txt,group/religious_extremist/islamic_adversary/ (0.669029869583),event/unrest_and_threaths/religion_and_social_conflict/ (0.594562692812),event/terrorism_organisational_model/ (0.669029869583)
49,inspire-magazine-issue-10.txt,group/religious_extremist/islamic_adversary/ (0.702026044513),event/unrest_and_threaths/religion_and_social_conflict/ (0.494120082104),event/violence_and_aggression/ (0.702026044513)
50,islamic-state-isis-magazine-Issue-4-the-failed-crusade.txt,group/religious_extremist/islamic_adversary/ (0.653632059829),event/unrest_and_threaths/religion_and_social_conflict/ (0.605761201722),event/violence_and_aggression/ (0.653632059829)
51,18254.txt,group/social_revolutionary/ (0.735472512367),group/criminal_organisation/ (0.493964264784),Null
52,13_Detainee_Behavior_Guantanamo_Bay.txt,group/religious_extremist/islamic_adversary/ (0.717556486479),Null,Null
53,manual-al-qaeda.txt,group/religious_extremist/islamic_adversary/ (0.565263203705),event/violence_and_aggression/ (0.498397678687),event/terrorist_attack/ (0.565263203705)
54,isis-isil-islamic-state-magazine-issue-5-remaining-and-expanding.txt,group/religious_extremist/islamic_adversary/ (0.656465613159),event/unrest_and_threaths/religion_and_social_conflict/ (0.577589961555),event/unrest_and_threaths/rebellion/ (0.656465613159)
55,isis-isil-islamic-state-magazine-Issue-3-the-call-to-hijrah.txt,group/religious_extremist/islamic_adversary/ (0.7033026868),event/unrest_and_threaths/religion_and_social_conflict/ (0.468172342032),event/violence_and_aggression/ (0.7033026868)
