,evaluated,real
160,data_centers,data_centers
161,software,software
162,hardware,hardware
163,internet_technology,technological_innovation
164,hardware,computer_security
165,hardware,hardware
166,operating_systems,technological_innovation
167,internet_technology,networking
168,internet_technology,consumer_electronics
169,hardware,hardware
170,programming_languages,programming_languages
171,programming_languages,computer_security
172,hardware,networking
173,internet_technology,internet_technology
174,hardware,software
175,hardware,consumer_electronics
176,internet_technology,consumer_electronics
177,programming_languages,consumer_electronics
178,programming_languages,programming_languages
179,internet_technology,data_centers
180,operating_systems,networking
181,internet_technology,data_centers
182,internet_technology,data_centers
183,hardware,operating_systems
184,operating_systems,data_centers
185,software,consumer_electronics
186,software,software
187,operating_systems,operating_systems
188,hardware,consumer_electronics
189,programming_languages,hardware
190,hardware,technological_innovation
191,hardware,networking
192,networking,networking
193,software,software
194,internet_technology,consumer_electronics
195,hardware,programming_languages
196,networking,data_centers
197,internet_technology,software
198,hardware,hardware
199,hardware,data_centers
200,programming_languages,programming_languages
201,internet_technology,internet_technology
202,internet_technology,networking
203,internet_technology,operating_systems
204,internet_technology,software
205,internet_technology,consumer_electronics
206,computer_security,computer_security
207,internet_technology,technological_innovation
208,programming_languages,programming_languages
209,operating_systems,hardware
210,programming_languages,software
211,hardware,hardware
212,internet_technology,software
213,hardware,computer_security
214,programming_languages,programming_languages
215,hardware,data_centers
216,programming_languages,programming_languages
217,consumer_electronics,consumer_electronics
218,networking,software
219,hardware,technological_innovation
220,hardware,technological_innovation
221,hardware,hardware
222,internet_technology,networking
223,computer_security,internet_technology
224,hardware,operating_systems
225,internet_technology,internet_technology
226,programming_languages,software
227,internet_technology,consumer_electronics
228,data_centers,computer_security
229,hardware,networking
230,operating_systems,technological_innovation
231,networking,operating_systems
232,operating_systems,consumer_electronics
233,internet_technology,data_centers
