,evaluated,real
80,advertising_and_marketing,advertising_and_marketing
81,agriculture_and_forestry,paper_industry
82,iron_and_steel_industry,textile_industry
83,iron_and_steel_industry,paper_industry
84,iron_and_steel_industry,metals
85,advertising_and_marketing,textile_industry
86,metals,agriculture_and_forestry
87,iron_and_steel_industry,paper_industry
88,iron_and_steel_industry,iron_and_steel_industry
89,advertising_and_marketing,manufacturing
90,iron_and_steel_industry,manufacturing
91,iron_and_steel_industry,advertising_and_marketing
92,manufacturing,manufacturing
93,textile_industry,textile_industry
94,textile_industry,energy
95,iron_and_steel_industry,energy
96,advertising_and_marketing,energy
97,agriculture_and_forestry,agriculture_and_forestry
98,iron_and_steel_industry,manufacturing
99,agriculture_and_forestry,advertising_and_marketing
100,textile_industry,energy
101,iron_and_steel_industry,energy
102,iron_and_steel_industry,paper_industry
103,iron_and_steel_industry,iron_and_steel_industry
104,iron_and_steel_industry,advertising_and_marketing
105,iron_and_steel_industry,textile_industry
106,iron_and_steel_industry,paper_industry
107,iron_and_steel_industry,advertising_and_marketing
108,automation,textile_industry
109,iron_and_steel_industry,agriculture_and_forestry
110,iron_and_steel_industry,paper_industry
111,iron_and_steel_industry,manufacturing
112,textile_industry,advertising_and_marketing
113,iron_and_steel_industry,iron_and_steel_industry
114,iron_and_steel_industry,manufacturing
115,iron_and_steel_industry,paper_industry
116,advertising_and_marketing,energy
117,textile_industry,manufacturing
118,iron_and_steel_industry,paper_industry
119,iron_and_steel_industry,iron_and_steel_industry
120,iron_and_steel_industry,metals
121,textile_industry,manufacturing
122,agriculture_and_forestry,agriculture_and_forestry
123,textile_industry,metals
124,iron_and_steel_industry,advertising_and_marketing
125,iron_and_steel_industry,automation
126,advertising_and_marketing,paper_industry
127,textile_industry,textile_industry
128,advertising_and_marketing,advertising_and_marketing
129,iron_and_steel_industry,manufacturing
130,iron_and_steel_industry,energy
131,agriculture_and_forestry,agriculture_and_forestry
132,iron_and_steel_industry,automation
133,iron_and_steel_industry,iron_and_steel_industry
134,agriculture_and_forestry,advertising_and_marketing
135,agriculture_and_forestry,manufacturing
136,iron_and_steel_industry,automation
137,advertising_and_marketing,paper_industry
138,iron_and_steel_industry,metals
139,iron_and_steel_industry,energy
140,agriculture_and_forestry,automation
141,manufacturing,textile_industry
142,iron_and_steel_industry,automation
143,iron_and_steel_industry,automation
144,iron_and_steel_industry,iron_and_steel_industry
145,iron_and_steel_industry,metals
146,metals,metals
147,iron_and_steel_industry,manufacturing
148,textile_industry,agriculture_and_forestry
149,iron_and_steel_industry,iron_and_steel_industry
150,textile_industry,automation
151,iron_and_steel_industry,advertising_and_marketing
152,iron_and_steel_industry,manufacturing
153,iron_and_steel_industry,advertising_and_marketing
154,iron_and_steel_industry,advertising_and_marketing
155,iron_and_steel_industry,manufacturing
156,iron_and_steel_industry,energy
157,energy,paper_industry
158,iron_and_steel_industry,manufacturing
159,agriculture_and_forestry,manufacturing
160,iron_and_steel_industry,textile_industry
161,agriculture_and_forestry,agriculture_and_forestry
162,iron_and_steel_industry,energy
163,iron_and_steel_industry,metals
164,iron_and_steel_industry,agriculture_and_forestry
165,iron_and_steel_industry,iron_and_steel_industry
166,advertising_and_marketing,automation
167,metals,textile_industry
168,agriculture_and_forestry,automation
169,iron_and_steel_industry,iron_and_steel_industry
170,iron_and_steel_industry,agriculture_and_forestry
171,advertising_and_marketing,automation
172,iron_and_steel_industry,agriculture_and_forestry
173,metals,paper_industry
174,iron_and_steel_industry,manufacturing
175,iron_and_steel_industry,advertising_and_marketing
176,iron_and_steel_industry,iron_and_steel_industry
177,metals,advertising_and_marketing
178,agriculture_and_forestry,agriculture_and_forestry
179,iron_and_steel_industry,energy
180,manufacturing,agriculture_and_forestry
181,textile_industry,textile_industry
182,iron_and_steel_industry,manufacturing
183,agriculture_and_forestry,energy
184,iron_and_steel_industry,agriculture_and_forestry
185,iron_and_steel_industry,metals
186,advertising_and_marketing,advertising_and_marketing
187,iron_and_steel_industry,manufacturing
188,iron_and_steel_industry,automation
189,iron_and_steel_industry,textile_industry
190,iron_and_steel_industry,automation
191,textile_industry,agriculture_and_forestry
192,advertising_and_marketing,metals
193,textile_industry,textile_industry
194,iron_and_steel_industry,textile_industry
195,textile_industry,textile_industry
196,metals,metals
197,iron_and_steel_industry,paper_industry
198,textile_industry,energy
199,iron_and_steel_industry,metals
200,iron_and_steel_industry,iron_and_steel_industry
201,manufacturing,manufacturing
202,iron_and_steel_industry,iron_and_steel_industry
203,advertising_and_marketing,advertising_and_marketing
204,textile_industry,textile_industry
205,iron_and_steel_industry,paper_industry
206,textile_industry,paper_industry
207,advertising_and_marketing,advertising_and_marketing
208,iron_and_steel_industry,paper_industry
209,iron_and_steel_industry,iron_and_steel_industry
210,iron_and_steel_industry,energy
211,iron_and_steel_industry,advertising_and_marketing
212,advertising_and_marketing,advertising_and_marketing
213,iron_and_steel_industry,iron_and_steel_industry
214,metals,paper_industry
215,textile_industry,agriculture_and_forestry
216,iron_and_steel_industry,metals
