,evaluated,real
68,electric_vehicles,electric_vehicles
69,bicycles_and_accessories,minivan
70,bicycles_and_accessories,bicycles_and_accessories
71,electric_vehicles,electric_vehicles
72,motorcycles,motorcycles
73,cars,campers_and_rvs
74,electric_vehicles,electric_vehicles
75,electric_vehicles,motor_shows
76,electric_vehicles,electric_vehicles
77,electric_vehicles,motor_shows
78,motorcycles,minivan
79,bicycles_and_accessories,bicycles_and_accessories
80,electric_vehicles,motor_shows
81,bicycles_and_accessories,campers_and_rvs
82,motorcycles,motorcycles
83,cars,campers_and_rvs
84,electric_vehicles,cars
85,cars,boats_and_watercraft
86,cars,cars
87,boats_and_watercraft,minivan
88,bicycles_and_accessories,bicycles_and_accessories
89,electric_vehicles,electric_vehicles
90,electric_vehicles,boats_and_watercraft
91,bicycles_and_accessories,bicycles_and_accessories
92,cars,campers_and_rvs
93,electric_vehicles,minivan
94,boats_and_watercraft,minivan
95,bicycles_and_accessories,bicycles_and_accessories
96,cars,campers_and_rvs
97,bicycles_and_accessories,bicycles_and_accessories
98,boats_and_watercraft,boats_and_watercraft
99,bicycles_and_accessories,bicycles_and_accessories
100,electric_vehicles,cars
101,electric_vehicles,cars
102,bicycles_and_accessories,bicycles_and_accessories
103,electric_vehicles,cars
104,bicycles_and_accessories,bicycles_and_accessories
105,electric_vehicles,cars
106,motorcycles,boats_and_watercraft
107,cars,cars
108,electric_vehicles,motor_shows
109,electric_vehicles,campers_and_rvs
110,electric_vehicles,cars
111,cars,boats_and_watercraft
112,electric_vehicles,electric_vehicles
113,bicycles_and_accessories,bicycles_and_accessories
114,bicycles_and_accessories,campers_and_rvs
115,electric_vehicles,motorcycles
116,electric_vehicles,cars
117,cars,campers_and_rvs
118,cars,boats_and_watercraft
119,cars,electric_vehicles
120,electric_vehicles,motor_shows
121,electric_vehicles,motor_shows
122,electric_vehicles,minivan
123,boats_and_watercraft,boats_and_watercraft
124,bicycles_and_accessories,motorcycles
125,electric_vehicles,electric_vehicles
126,boats_and_watercraft,electric_vehicles
127,electric_vehicles,cars
128,electric_vehicles,campers_and_rvs
129,bicycles_and_accessories,bicycles_and_accessories
130,cars,minivan
131,electric_vehicles,electric_vehicles
132,electric_vehicles,cars
133,motorcycles,motorcycles
134,cars,minivan
135,boats_and_watercraft,boats_and_watercraft
136,bicycles_and_accessories,bicycles_and_accessories
137,bicycles_and_accessories,bicycles_and_accessories
138,electric_vehicles,minivan
139,bicycles_and_accessories,campers_and_rvs
140,motorcycles,motorcycles
141,bicycles_and_accessories,bicycles_and_accessories
142,motorcycles,motorcycles
143,motorcycles,boats_and_watercraft
144,bicycles_and_accessories,campers_and_rvs
145,cars,motor_shows
146,boats_and_watercraft,boats_and_watercraft
147,electric_vehicles,campers_and_rvs
148,electric_vehicles,motor_shows
149,motorcycles,motorcycles
150,electric_vehicles,motor_shows
151,motorcycles,motorcycles
152,electric_vehicles,electric_vehicles
153,electric_vehicles,motor_shows
154,cars,campers_and_rvs
155,electric_vehicles,boats_and_watercraft
156,bicycles_and_accessories,bicycles_and_accessories
157,cars,motorcycles
158,cars,motorcycles
159,electric_vehicles,electric_vehicles
160,cars,boats_and_watercraft
161,bicycles_and_accessories,campers_and_rvs
162,cars,minivan
163,bicycles_and_accessories,boats_and_watercraft
164,electric_vehicles,motor_shows
165,bicycles_and_accessories,bicycles_and_accessories
166,electric_vehicles,electric_vehicles
167,electric_vehicles,campers_and_rvs
168,electric_vehicles,cars
169,cars,minivan
170,motorcycles,minivan
171,boats_and_watercraft,boats_and_watercraft
172,cars,minivan
173,bicycles_and_accessories,bicycles_and_accessories
174,motorcycles,motorcycles
175,cars,boats_and_watercraft
176,cars,cars
177,cars,campers_and_rvs
178,electric_vehicles,electric_vehicles
179,cars,campers_and_rvs
180,motorcycles,motor_shows
181,electric_vehicles,boats_and_watercraft
182,electric_vehicles,motor_shows
183,bicycles_and_accessories,minivan
184,motorcycles,motor_shows
185,electric_vehicles,motor_shows
186,electric_vehicles,motor_shows
187,cars,motor_shows
188,cars,cars
189,boats_and_watercraft,motorcycles
190,bicycles_and_accessories,bicycles_and_accessories
191,electric_vehicles,motor_shows
192,cars,cars
193,motorcycles,motorcycles
194,motorcycles,boats_and_watercraft
195,motorcycles,motorcycles
196,boats_and_watercraft,cars
197,cars,boats_and_watercraft
