,evaluated,real
76,unrest_and_threaths,unrest_and_threaths
77,violence_and_aggression,violence_and_aggression
78,unrest_and_threaths,unrest_and_threaths
79,unrest_and_threaths,unrest_and_threaths
80,terrorist_attack,terrorist_attack
81,unrest_and_threaths,unrest_and_threaths
82,terrorist_attack,terrorist_attack
83,terrorism_organisational_model,terrorism_organisational_model
84,unrest_and_threaths,unrest_and_threaths
85,violence_and_aggression,violence_and_aggression
86,unrest_and_threaths,unrest_and_threaths
87,unrest_and_threaths,unrest_and_threaths
88,terrorist_attack,terrorist_attack
89,terrorist_attack,terrorist_attack
90,unrest_and_threaths,unrest_and_threaths
91,unrest_and_threaths,unrest_and_threaths
92,unrest_and_threaths,unrest_and_threaths
93,unrest_and_threaths,unrest_and_threaths
94,unrest_and_threaths,unrest_and_threaths
95,unrest_and_threaths,unrest_and_threaths
96,unrest_and_threaths,unrest_and_threaths
97,terrorist_attack,terrorist_attack
98,unrest_and_threaths,unrest_and_threaths
99,unrest_and_threaths,unrest_and_threaths
100,unrest_and_threaths,unrest_and_threaths
101,unrest_and_threaths,unrest_and_threaths
102,terrorism_organisational_model,unrest_and_threaths
103,unrest_and_threaths,unrest_and_threaths
104,terrorism_organisational_model,terrorism_organisational_model
105,terrorism_organisational_model,terrorism_organisational_model
106,violence_and_aggression,violence_and_aggression
107,terrorism_organisational_model,terrorism_organisational_model
108,unrest_and_threaths,unrest_and_threaths
109,unrest_and_threaths,violence_and_aggression
110,unrest_and_threaths,unrest_and_threaths
111,violence_and_aggression,violence_and_aggression
112,violence_and_aggression,violence_and_aggression
113,violence_and_aggression,violence_and_aggression
114,unrest_and_threaths,unrest_and_threaths
115,unrest_and_threaths,unrest_and_threaths
116,terrorist_attack,terrorist_attack
117,unrest_and_threaths,unrest_and_threaths
118,unrest_and_threaths,unrest_and_threaths
119,terrorism_organisational_model,terrorism_organisational_model
120,terrorism_organisational_model,terrorism_organisational_model
121,unrest_and_threaths,unrest_and_threaths
122,unrest_and_threaths,unrest_and_threaths
123,unrest_and_threaths,unrest_and_threaths
124,terrorist_attack,terrorist_attack
125,unrest_and_threaths,unrest_and_threaths
126,terrorism_organisational_model,terrorism_organisational_model
127,unrest_and_threaths,unrest_and_threaths
128,unrest_and_threaths,unrest_and_threaths
129,violence_and_aggression,violence_and_aggression
130,unrest_and_threaths,unrest_and_threaths
131,violence_and_aggression,violence_and_aggression
132,terrorism_organisational_model,terrorism_organisational_model
133,unrest_and_threaths,unrest_and_threaths
134,violence_and_aggression,terrorist_attack
135,terrorist_attack,terrorist_attack
136,unrest_and_threaths,unrest_and_threaths
137,terrorism_organisational_model,terrorism_organisational_model
138,unrest_and_threaths,unrest_and_threaths
139,unrest_and_threaths,unrest_and_threaths
140,unrest_and_threaths,unrest_and_threaths
141,unrest_and_threaths,violence_and_aggression
142,unrest_and_threaths,unrest_and_threaths
143,violence_and_aggression,violence_and_aggression
144,unrest_and_threaths,unrest_and_threaths
145,terrorism_organisational_model,terrorism_organisational_model
146,unrest_and_threaths,unrest_and_threaths
147,unrest_and_threaths,unrest_and_threaths
148,unrest_and_threaths,unrest_and_threaths
149,violence_and_aggression,violence_and_aggression
150,terrorist_attack,terrorist_attack
151,unrest_and_threaths,unrest_and_threaths
152,terrorism_organisational_model,terrorism_organisational_model
153,terrorist_attack,terrorist_attack
154,unrest_and_threaths,unrest_and_threaths
155,unrest_and_threaths,unrest_and_threaths
156,unrest_and_threaths,unrest_and_threaths
157,terrorist_attack,terrorist_attack
158,unrest_and_threaths,unrest_and_threaths
159,unrest_and_threaths,unrest_and_threaths
160,unrest_and_threaths,unrest_and_threaths
161,unrest_and_threaths,unrest_and_threaths
162,terrorism_organisational_model,terrorism_organisational_model
163,unrest_and_threaths,unrest_and_threaths
164,terrorism_organisational_model,terrorism_organisational_model
165,unrest_and_threaths,unrest_and_threaths
166,unrest_and_threaths,unrest_and_threaths
167,terrorist_attack,unrest_and_threaths
168,terrorist_attack,terrorist_attack
169,unrest_and_threaths,unrest_and_threaths
170,violence_and_aggression,violence_and_aggression
171,terrorist_attack,terrorist_attack
172,unrest_and_threaths,unrest_and_threaths
173,terrorism_organisational_model,terrorism_organisational_model
174,terrorism_organisational_model,terrorism_organisational_model
175,violence_and_aggression,unrest_and_threaths
176,unrest_and_threaths,unrest_and_threaths
177,violence_and_aggression,violence_and_aggression
178,terrorism_organisational_model,terrorism_organisational_model
179,terrorist_attack,unrest_and_threaths
180,terrorism_organisational_model,terrorism_organisational_model
181,unrest_and_threaths,unrest_and_threaths
182,unrest_and_threaths,unrest_and_threaths
183,terrorist_attack,unrest_and_threaths
184,terrorist_attack,terrorist_attack
185,unrest_and_threaths,unrest_and_threaths
186,unrest_and_threaths,unrest_and_threaths
187,unrest_and_threaths,unrest_and_threaths
188,terrorist_attack,terrorist_attack
189,unrest_and_threaths,unrest_and_threaths
190,unrest_and_threaths,unrest_and_threaths
191,unrest_and_threaths,unrest_and_threaths
192,violence_and_aggression,violence_and_aggression
193,unrest_and_threaths,unrest_and_threaths
194,terrorist_attack,terrorist_attack
195,terrorist_attack,terrorist_attack
196,violence_and_aggression,violence_and_aggression
197,violence_and_aggression,terrorism_organisational_model
