,evaluated,real
499,event,event
500,group,group
501,weapon,weapon
502,weapon,weapon
503,event,event
504,religion,religion
505,weapon,weapon
506,group,group
507,event,event
508,group,group
509,religion,religion
510,group,event
511,event,group
512,weapon,weapon
513,weapon,weapon
514,group,group
515,weapon,weapon
516,weapon,weapon
517,weapon,weapon
518,weapon,weapon
519,group,group
520,event,event
521,group,event
522,weapon,weapon
523,event,event
524,event,event
525,weapon,weapon
526,event,event
527,others,others
528,group,group
529,weapon,weapon
530,group,group
531,weapon,weapon
532,group,group
533,others,group
534,event,event
535,event,event
536,weapon,weapon
537,religion,religion
538,event,event
539,group,group
540,event,event
541,weapon,weapon
542,group,weapon
543,group,group
544,others,others
545,weapon,weapon
546,weapon,weapon
547,group,group
548,weapon,weapon
549,event,group
550,weapon,weapon
551,event,event
552,group,group
553,weapon,weapon
554,group,group
555,group,group
556,religion,religion
557,weapon,weapon
558,event,weapon
559,group,event
560,event,event
561,religion,religion
562,weapon,weapon
563,others,event
564,group,group
565,religion,religion
566,group,group
567,others,event
568,others,others
569,weapon,group
570,group,group
571,group,group
572,event,event
573,weapon,weapon
574,others,others
575,group,event
576,religion,religion
577,others,weapon
578,weapon,weapon
579,weapon,weapon
580,group,weapon
581,weapon,weapon
582,event,event
583,group,group
584,group,group
585,event,event
586,group,event
587,event,group
588,group,group
589,event,event
590,group,group
591,event,group
592,group,group
593,event,event
594,group,group
595,event,event
596,event,event
597,weapon,weapon
598,event,event
599,event,event
600,group,group
601,weapon,weapon
602,group,group
603,group,weapon
604,event,event
605,weapon,weapon
606,weapon,weapon
607,weapon,weapon
608,weapon,weapon
609,weapon,weapon
610,weapon,weapon
611,event,weapon
612,group,group
613,group,group
614,group,group
615,event,group
616,event,event
617,weapon,weapon
618,weapon,weapon
619,group,group
620,event,event
621,event,event
622,group,group
623,group,group
624,group,group
625,event,event
626,weapon,weapon
627,event,group
628,event,group
629,weapon,weapon
630,group,others
631,group,event
632,group,event
633,weapon,weapon
634,group,group
635,group,event
636,group,group
637,group,weapon
638,others,religion
639,group,group
640,others,event
641,group,event
