,evaluated,real
85,electric_vehicles,boats_and_watercraft
86,electric_vehicles,cars
87,electric_vehicles,minivan
88,bicycles_and_accessories,bicycles_and_accessories
89,electric_vehicles,electric_vehicles
90,electric_vehicles,boats_and_watercraft
91,bicycles_and_accessories,bicycles_and_accessories
92,electric_vehicles,campers_and_rvs
93,electric_vehicles,minivan
94,electric_vehicles,minivan
95,bicycles_and_accessories,bicycles_and_accessories
96,boats_and_watercraft,campers_and_rvs
97,bicycles_and_accessories,bicycles_and_accessories
98,boats_and_watercraft,boats_and_watercraft
99,bicycles_and_accessories,bicycles_and_accessories
100,electric_vehicles,cars
101,electric_vehicles,cars
102,bicycles_and_accessories,bicycles_and_accessories
103,electric_vehicles,cars
104,electric_vehicles,bicycles_and_accessories
105,electric_vehicles,cars
106,electric_vehicles,boats_and_watercraft
107,electric_vehicles,cars
108,electric_vehicles,motor_shows
109,electric_vehicles,campers_and_rvs
110,electric_vehicles,cars
111,electric_vehicles,boats_and_watercraft
112,electric_vehicles,electric_vehicles
113,bicycles_and_accessories,bicycles_and_accessories
114,boats_and_watercraft,campers_and_rvs
115,electric_vehicles,motorcycles
116,cars,cars
117,electric_vehicles,campers_and_rvs
118,bicycles_and_accessories,boats_and_watercraft
119,electric_vehicles,electric_vehicles
120,electric_vehicles,motor_shows
121,boats_and_watercraft,motor_shows
122,electric_vehicles,minivan
123,boats_and_watercraft,boats_and_watercraft
124,electric_vehicles,motorcycles
125,electric_vehicles,electric_vehicles
126,electric_vehicles,electric_vehicles
127,electric_vehicles,cars
128,cars,campers_and_rvs
129,bicycles_and_accessories,bicycles_and_accessories
130,electric_vehicles,minivan
131,electric_vehicles,electric_vehicles
132,electric_vehicles,cars
133,boats_and_watercraft,motorcycles
134,boats_and_watercraft,minivan
135,bicycles_and_accessories,boats_and_watercraft
136,bicycles_and_accessories,bicycles_and_accessories
137,bicycles_and_accessories,bicycles_and_accessories
138,electric_vehicles,minivan
139,electric_vehicles,campers_and_rvs
140,bicycles_and_accessories,motorcycles
141,bicycles_and_accessories,bicycles_and_accessories
142,electric_vehicles,motorcycles
143,cars,boats_and_watercraft
144,cars,campers_and_rvs
145,electric_vehicles,motor_shows
146,boats_and_watercraft,boats_and_watercraft
147,electric_vehicles,campers_and_rvs
148,electric_vehicles,motor_shows
149,motorcycles,motorcycles
150,electric_vehicles,motor_shows
151,cars,motorcycles
152,electric_vehicles,electric_vehicles
153,electric_vehicles,motor_shows
154,electric_vehicles,campers_and_rvs
155,boats_and_watercraft,boats_and_watercraft
156,bicycles_and_accessories,bicycles_and_accessories
157,cars,motorcycles
158,electric_vehicles,motorcycles
159,electric_vehicles,electric_vehicles
160,electric_vehicles,boats_and_watercraft
161,electric_vehicles,campers_and_rvs
162,electric_vehicles,minivan
163,electric_vehicles,boats_and_watercraft
164,electric_vehicles,motor_shows
165,bicycles_and_accessories,bicycles_and_accessories
166,electric_vehicles,electric_vehicles
167,electric_vehicles,campers_and_rvs
168,electric_vehicles,cars
169,electric_vehicles,minivan
170,electric_vehicles,minivan
171,electric_vehicles,boats_and_watercraft
172,electric_vehicles,minivan
173,bicycles_and_accessories,bicycles_and_accessories
174,motorcycles,motorcycles
175,electric_vehicles,boats_and_watercraft
176,electric_vehicles,cars
177,electric_vehicles,campers_and_rvs
178,electric_vehicles,electric_vehicles
179,cars,campers_and_rvs
180,cars,motor_shows
181,bicycles_and_accessories,boats_and_watercraft
182,electric_vehicles,motor_shows
183,electric_vehicles,minivan
184,cars,motor_shows
185,electric_vehicles,motor_shows
186,cars,motor_shows
187,boats_and_watercraft,motor_shows
188,electric_vehicles,cars
189,boats_and_watercraft,motorcycles
190,bicycles_and_accessories,bicycles_and_accessories
191,electric_vehicles,motor_shows
192,cars,cars
193,motorcycles,motorcycles
194,electric_vehicles,boats_and_watercraft
195,cars,motorcycles
196,boats_and_watercraft,cars
197,bicycles_and_accessories,boats_and_watercraft
