,evaluated,real
207,religion_and_spirituality,crime
208,racism,racism
209,war,war
210,religion_and_spirituality,religion_and_spirituality
211,war,crime
212,racism,crime
213,war,war
214,crime,welfare
215,religion_and_spirituality,religion_and_spirituality
216,crime,crime
217,crime,crime
218,sex,sex
219,other,crime
220,gay_life,gay_life
221,welfare,welfare
222,work,work
223,other,work
224,war,war
225,war,work
226,work,work
227,crime,crime
228,religion_and_spirituality,other
229,religion_and_spirituality,religion_and_spirituality
230,welfare,welfare
231,crime,war
232,crime,crime
233,crime,crime
234,dating,dating
235,religion_and_spirituality,religion_and_spirituality
236,crime,crime
237,racism,racism
238,dating,dating
239,racism,racism
240,war,war
241,crime,racism
242,crime,crime
243,crime,crime
244,war,welfare
245,work,work
246,crime,crime
247,welfare,welfare
248,war,war
249,gay_life,gay_life
250,crime,gay_life
251,crime,crime
252,welfare,crime
253,crime,racism
254,racism,racism
255,war,war
256,dating,dating
257,crime,crime
258,welfare,crime
259,welfare,crime
260,religion_and_spirituality,war
261,war,war
262,crime,crime
263,crime,crime
264,other,work
265,racism,crime
266,war,crime
267,crime,crime
268,crime,crime
269,gay_life,gay_life
270,war,war
271,crime,crime
272,religion_and_spirituality,crime
273,dating,dating
274,crime,crime
275,war,racism
276,racism,racism
277,dating,sex
278,religion_and_spirituality,religion_and_spirituality
279,racism,racism
280,crime,crime
281,sex,sex
282,crime,crime
283,religion_and_spirituality,religion_and_spirituality
284,crime,crime
285,sex,sex
286,racism,crime
287,gay_life,gay_life
288,racism,crime
289,welfare,crime
290,crime,crime
291,crime,crime
292,welfare,crime
293,war,war
294,crime,crime
295,war,war
296,work,work
297,war,racism
298,racism,racism
299,gay_life,gay_life
300,crime,crime
301,crime,crime
302,crime,crime
303,crime,crime
304,religion_and_spirituality,religion_and_spirituality
305,welfare,crime
306,dating,sex
307,war,crime
308,sex,sex
309,war,war
310,other,work
311,gay_life,gay_life
312,welfare,crime
313,racism,racism
314,religion_and_spirituality,religion_and_spirituality
315,war,war
316,other,welfare
317,sex,sex
318,war,war
319,gay_life,gay_life
320,dating,dating
321,sex,sex
322,sex,sex
323,sex,sex
324,gay_life,gay_life
325,crime,crime
326,crime,crime
327,gay_life,gay_life
328,welfare,welfare
329,crime,crime
330,gay_life,crime
331,other,other
332,war,war
333,racism,crime
334,crime,gay_life
335,war,war
336,gay_life,gay_life
337,crime,crime
338,sex,dating
339,war,racism
340,welfare,welfare
341,other,crime
342,crime,crime
343,gay_life,other
344,sex,sex
345,crime,crime
346,racism,racism
347,racism,racism
348,war,religion_and_spirituality
349,religion_and_spirituality,crime
350,crime,crime
351,religion_and_spirituality,religion_and_spirituality
352,crime,crime
353,crime,crime
354,gay_life,gay_life
355,racism,racism
356,crime,crime
357,crime,crime
358,welfare,crime
359,crime,dating
360,racism,war
361,war,war
362,crime,crime
363,crime,crime
364,religion_and_spirituality,religion_and_spirituality
365,dating,dating
366,sex,sex
367,war,war
368,crime,crime
369,other,other
370,religion_and_spirituality,racism
371,sex,sex
372,war,war
373,war,war
374,crime,crime
375,religion_and_spirituality,crime
376,dating,crime
377,other,crime
378,racism,crime
379,religion_and_spirituality,religion_and_spirituality
380,crime,crime
381,racism,racism
382,gay_life,other
383,other,racism
384,gay_life,gay_life
385,other,crime
386,crime,crime
387,sex,sex
388,crime,crime
389,crime,crime
390,crime,crime
391,crime,crime
392,racism,racism
393,crime,racism
394,dating,racism
395,welfare,work
396,other,other
397,crime,crime
398,work,welfare
399,racism,racism
400,crime,crime
401,crime,crime
402,war,war
403,welfare,crime
404,crime,crime
405,gay_life,racism
406,welfare,welfare
407,crime,crime
408,crime,other
409,sex,crime
410,crime,crime
411,war,war
412,welfare,crime
413,other,other
414,sex,sex
415,war,war
416,dating,gay_life
417,crime,crime
418,racism,crime
419,war,work
420,crime,crime
421,crime,gay_life
422,sex,sex
423,war,war
424,sex,racism
425,other,crime
426,sex,crime
427,welfare,crime
428,welfare,crime
429,racism,racism
430,crime,crime
431,racism,racism
432,crime,crime
433,crime,crime
434,gay_life,crime
435,crime,crime
436,gay_life,sex
437,war,racism
438,welfare,welfare
439,dating,dating
440,crime,crime
441,crime,racism
442,religion_and_spirituality,war
443,sex,sex
444,crime,crime
445,work,racism
446,other,racism
447,crime,crime
448,dating,dating
449,crime,crime
450,dating,dating
451,work,work
452,racism,racism
453,racism,racism
454,other,crime
455,war,war
456,war,war
457,gay_life,religion_and_spirituality
458,crime,crime
459,gay_life,sex
460,other,crime
461,crime,crime
462,welfare,welfare
463,religion_and_spirituality,gay_life
464,war,war
465,racism,war
466,religion_and_spirituality,religion_and_spirituality
467,racism,racism
468,crime,racism
469,war,crime
470,crime,crime
471,work,crime
472,war,war
473,other,crime
474,crime,other
475,religion_and_spirituality,religion_and_spirituality
476,other,crime
477,dating,crime
478,welfare,racism
479,crime,crime
480,work,work
481,welfare,welfare
482,work,work
483,dating,sex
484,crime,crime
485,crime,crime
486,crime,crime
487,gay_life,racism
488,other,other
489,welfare,crime
490,religion_and_spirituality,racism
491,gay_life,crime
492,war,war
493,sex,racism
494,crime,crime
495,war,war
496,other,crime
497,crime,crime
498,welfare,crime
499,crime,crime
500,welfare,crime
501,dating,dating
502,crime,crime
503,religion_and_spirituality,religion_and_spirituality
504,other,other
505,work,work
506,sex,crime
507,welfare,crime
508,crime,crime
509,war,war
510,sex,sex
511,welfare,welfare
512,crime,crime
513,crime,crime
514,racism,racism
515,war,crime
516,welfare,welfare
517,war,war
518,religion_and_spirituality,crime
519,welfare,other
520,crime,crime
521,gay_life,racism
522,religion_and_spirituality,war
523,racism,racism
524,dating,dating
525,dating,crime
526,gay_life,racism
527,dating,dating
528,crime,crime
529,welfare,racism
530,work,crime
531,sex,crime
532,war,war
533,crime,crime
534,war,crime
535,crime,crime
536,war,other
537,racism,crime
538,racism,racism
539,welfare,crime
