,evaluated,real
130,rape_and_sexual_assault,rape_and_sexual_assault
131,domestic_abuse,childhood_abuse
132,rape_and_sexual_assault,fraud
133,rape_and_sexual_assault,rape_and_sexual_assault
134,cyber_crime,cyber_crime
135,rape_and_sexual_assault,rape_and_sexual_assault
136,rape_and_sexual_assault,childhood_abuse
137,rape_and_sexual_assault,childhood_abuse
138,robbery,robbery
139,childhood_abuse,childhood_abuse
140,terrorism,terrorism
141,fraud,fraud
142,fraud,fraud
143,robbery,murder
144,arson,arson
145,rape_and_sexual_assault,domestic_abuse
146,torture,torture
147,childhood_abuse,childhood_abuse
148,cyber_crime,cyber_crime
149,arson,arson
150,rape_and_sexual_assault,rape_and_sexual_assault
151,torture,torture
152,torture,murder
153,cyber_crime,cyber_crime
154,domestic_abuse,domestic_abuse
155,rape_and_sexual_assault,childhood_abuse
156,arson,arson
157,robbery,robbery
158,murder,murder
159,torture,torture
160,murder,murder
161,robbery,robbery
162,terrorism,terrorism
163,arson,arson
164,rape_and_sexual_assault,rape_and_sexual_assault
165,terrorism,terrorism
166,arson,arson
167,cyber_crime,domestic_abuse
168,domestic_abuse,rape_and_sexual_assault
169,domestic_abuse,rape_and_sexual_assault
170,cyber_crime,cyber_crime
171,rape_and_sexual_assault,rape_and_sexual_assault
172,childhood_abuse,childhood_abuse
173,cyber_crime,cyber_crime
174,childhood_abuse,murder
175,arson,arson
176,cyber_crime,cyber_crime
177,childhood_abuse,childhood_abuse
178,fraud,fraud
179,childhood_abuse,childhood_abuse
180,terrorism,terrorism
181,terrorism,terrorism
182,cyber_crime,domestic_abuse
183,arson,robbery
184,domestic_abuse,domestic_abuse
185,fraud,fraud
186,arson,arson
187,robbery,childhood_abuse
188,robbery,robbery
189,arson,arson
190,murder,robbery
191,fraud,fraud
192,robbery,robbery
193,robbery,rape_and_sexual_assault
194,murder,murder
195,fraud,fraud
196,cyber_crime,cyber_crime
197,robbery,robbery
198,murder,fraud
199,rape_and_sexual_assault,rape_and_sexual_assault
200,terrorism,terrorism
201,domestic_abuse,domestic_abuse
202,arson,domestic_abuse
203,terrorism,terrorism
204,fraud,fraud
205,cyber_crime,cyber_crime
206,domestic_abuse,domestic_abuse
207,robbery,robbery
208,cyber_crime,cyber_crime
209,cyber_crime,cyber_crime
210,terrorism,domestic_abuse
211,murder,rape_and_sexual_assault
212,torture,torture
213,robbery,murder
214,domestic_abuse,robbery
215,childhood_abuse,childhood_abuse
216,terrorism,terrorism
217,childhood_abuse,childhood_abuse
218,robbery,robbery
219,torture,torture
220,domestic_abuse,childhood_abuse
221,robbery,robbery
222,domestic_abuse,domestic_abuse
223,childhood_abuse,childhood_abuse
224,torture,terrorism
225,childhood_abuse,murder
226,rape_and_sexual_assault,rape_and_sexual_assault
227,terrorism,terrorism
228,fraud,cyber_crime
229,cyber_crime,cyber_crime
230,torture,torture
231,domestic_abuse,robbery
232,torture,torture
233,cyber_crime,cyber_crime
234,arson,arson
235,fraud,fraud
