,evaluated,real
68,electric_vehicles,electric_vehicles
69,electric_vehicles,minivan
70,electric_vehicles,bicycles_and_accessories
71,electric_vehicles,electric_vehicles
72,electric_vehicles,motorcycles
73,electric_vehicles,campers_and_rvs
74,electric_vehicles,electric_vehicles
75,cars,motor_shows
76,electric_vehicles,electric_vehicles
77,electric_vehicles,motor_shows
78,bicycles_and_accessories,minivan
79,bicycles_and_accessories,bicycles_and_accessories
80,electric_vehicles,motor_shows
81,cars,campers_and_rvs
82,cars,motorcycles
83,electric_vehicles,campers_and_rvs
84,cars,cars
85,cars,boats_and_watercraft
86,electric_vehicles,cars
87,boats_and_watercraft,minivan
88,bicycles_and_accessories,bicycles_and_accessories
89,electric_vehicles,electric_vehicles
90,cars,boats_and_watercraft
91,bicycles_and_accessories,bicycles_and_accessories
92,electric_vehicles,campers_and_rvs
93,electric_vehicles,minivan
94,boats_and_watercraft,minivan
95,bicycles_and_accessories,bicycles_and_accessories
96,electric_vehicles,campers_and_rvs
97,bicycles_and_accessories,bicycles_and_accessories
98,boats_and_watercraft,boats_and_watercraft
99,bicycles_and_accessories,bicycles_and_accessories
100,electric_vehicles,cars
101,electric_vehicles,cars
102,bicycles_and_accessories,bicycles_and_accessories
103,cars,cars
104,bicycles_and_accessories,bicycles_and_accessories
105,electric_vehicles,cars
106,cars,boats_and_watercraft
107,electric_vehicles,cars
108,electric_vehicles,motor_shows
109,electric_vehicles,campers_and_rvs
110,cars,cars
111,cars,boats_and_watercraft
112,electric_vehicles,electric_vehicles
113,bicycles_and_accessories,bicycles_and_accessories
114,electric_vehicles,campers_and_rvs
115,boats_and_watercraft,motorcycles
116,cars,cars
117,bicycles_and_accessories,campers_and_rvs
118,cars,boats_and_watercraft
119,cars,electric_vehicles
120,electric_vehicles,motor_shows
121,electric_vehicles,motor_shows
122,bicycles_and_accessories,minivan
123,boats_and_watercraft,boats_and_watercraft
124,electric_vehicles,motorcycles
125,electric_vehicles,electric_vehicles
126,boats_and_watercraft,electric_vehicles
127,electric_vehicles,cars
128,cars,campers_and_rvs
129,bicycles_and_accessories,bicycles_and_accessories
130,electric_vehicles,minivan
131,electric_vehicles,electric_vehicles
132,electric_vehicles,cars
133,boats_and_watercraft,motorcycles
134,electric_vehicles,minivan
135,electric_vehicles,boats_and_watercraft
136,bicycles_and_accessories,bicycles_and_accessories
137,bicycles_and_accessories,bicycles_and_accessories
138,electric_vehicles,minivan
139,cars,campers_and_rvs
140,boats_and_watercraft,motorcycles
141,bicycles_and_accessories,bicycles_and_accessories
142,electric_vehicles,motorcycles
143,electric_vehicles,boats_and_watercraft
144,electric_vehicles,campers_and_rvs
145,boats_and_watercraft,motor_shows
146,bicycles_and_accessories,boats_and_watercraft
147,electric_vehicles,campers_and_rvs
148,cars,motor_shows
149,boats_and_watercraft,motorcycles
150,electric_vehicles,motor_shows
151,boats_and_watercraft,motorcycles
152,electric_vehicles,electric_vehicles
153,bicycles_and_accessories,motor_shows
154,electric_vehicles,campers_and_rvs
155,boats_and_watercraft,boats_and_watercraft
156,bicycles_and_accessories,bicycles_and_accessories
157,electric_vehicles,motorcycles
158,electric_vehicles,motorcycles
159,electric_vehicles,electric_vehicles
160,boats_and_watercraft,boats_and_watercraft
161,electric_vehicles,campers_and_rvs
162,cars,minivan
163,electric_vehicles,boats_and_watercraft
164,electric_vehicles,motor_shows
165,bicycles_and_accessories,bicycles_and_accessories
166,electric_vehicles,electric_vehicles
167,boats_and_watercraft,campers_and_rvs
168,electric_vehicles,cars
169,electric_vehicles,minivan
170,bicycles_and_accessories,minivan
171,bicycles_and_accessories,boats_and_watercraft
172,electric_vehicles,minivan
173,bicycles_and_accessories,bicycles_and_accessories
174,motorcycles,motorcycles
175,boats_and_watercraft,boats_and_watercraft
176,cars,cars
177,boats_and_watercraft,campers_and_rvs
178,electric_vehicles,electric_vehicles
179,bicycles_and_accessories,campers_and_rvs
180,boats_and_watercraft,motor_shows
181,electric_vehicles,boats_and_watercraft
182,electric_vehicles,motor_shows
183,electric_vehicles,minivan
184,cars,motor_shows
185,electric_vehicles,motor_shows
186,cars,motor_shows
187,electric_vehicles,motor_shows
188,cars,cars
189,cars,motorcycles
190,bicycles_and_accessories,bicycles_and_accessories
191,cars,motor_shows
192,boats_and_watercraft,cars
193,boats_and_watercraft,motorcycles
194,electric_vehicles,boats_and_watercraft
195,boats_and_watercraft,motorcycles
196,boats_and_watercraft,cars
197,cars,boats_and_watercraft
