,fileName,label1,label2,label3,realLabel,parent,size,time,match
33,arson_1179030,sports/,Null,Null,arson,crime,32,0.057,0
34,sexist_racism_102559,society/crime/childhood_abuse/,society/crime/murder/,society/crime/torture/,sexist_racism,racism,78,0.118,0
35,dating_11954926,society/dating/,Null,Null,dating,society,32,0.088,1
36,rape_and_sexual_assault_10468036,family_and_parenting/,society/teens/,Null,rape_and_sexual_assault,crime,189,0.087,0
37,teens_1111756,family_and_parenting/,society/teens/,society/gay_life/,teens,society,225,0.093,1
38,welfare_12101002,society/welfare/,society/teens/,Null,welfare,society,189,0.096,1
39,religious_racism_106544,society/war/ethnic_conflict/,society/racism/religious_racism/,Null,religious_racism,racism,189,0.118,1
40,ethnic_conflict_11140758,govt_and_politics/,Null,Null,ethnic_conflict,war,32,0.065,0
41,robbery_1187183,society/gay_life/,Null,Null,robbery,crime,32,0.088,0
42,cyber_crime_11421471,technology_and_computing/,Null,Null,cyber_crime,crime,32,0.058,0
43,ethnic_racism_10837949,sports/,religion_and_spirituality/,travel/,ethnic_racism,racism,64,0.055,0
44,ethnic_conflict_11193203,society/war/ethnic_conflict/,Null,Null,ethnic_conflict,war,32,0.11,1
45,religion-based_wars_1095609,family_and_parenting/,food_and_drink/,business_and_industrial/,religion-based_wars,war,19,0.054,0
46,teens_10787794,art_and_entertainment/,Null,Null,teens,society,32,0.057,0
47,ethnic_conflict_1119737,society/war/ethnic_conflict/,govt_and_politics/,society/crime/fraud/,ethnic_conflict,war,159,0.136,1
48,religious_racism_10846066,society/crime/murder/,society/crime/torture/,society/crime/arson/,religious_racism,racism,36,0.13,0
49,torture_11313506,society/racism/ethnic_racism/,Null,Null,torture,crime,32,0.107,0
50,dating_12602650,family_and_parenting/,art_and_entertainment/,Null,dating,society,189,0.055,0
51,work_10197698,society/work/,Null,Null,work,society,32,0.091,1
52,rape_and_sexual_assault_102868,society/racism/sexist_racism/,society/crime/domestic_abuse/,society/gay_life/,rape_and_sexual_assault,crime,72,0.135,0
53,robbery_12014297,sports/,Null,Null,robbery,crime,32,0.06,0
54,ethnic_racism_10088576,religion_and_spirituality/,science/,govt_and_politics/,ethnic_racism,racism,52,0.056,0
55,gay_life_10844026,art_and_entertainment/,Null,Null,gay_life,society,32,0.056,0
56,terrorism_10790422,society/teens/,art_and_entertainment/,society/dating/,terrorism,crime,71,0.087,0
57,gay_life_1131311,society/crime/murder/,society/crime/arson/,society/gay_life/,gay_life,society,105,0.123,1
58,dating_11234062,society/war/ethnic_conflict/,Null,Null,dating,society,32,0.104,0
59,arson_10166729,society/crime/murder/,society/crime/arson/,society/crime/childhood_abuse/,arson,crime,50,0.117,1
60,domestic_abuse_11608838,society/crime/domestic_abuse/,society/teens/,art_and_entertainment/,domestic_abuse,crime,64,0.117,1
61,cyber_crime_11439522,society/crime/cyber_crime/,Null,Null,cyber_crime,crime,32,0.12,1
62,arson_10890579,education/,Null,Null,arson,crime,32,0.057,0
63,work_10608547,real_estate/,sports/,automotive_and_vehicles/,work,society,1,0.055,0
64,welfare_11241718,technology_and_computing/,Null,Null,welfare,society,32,0.059,0
65,terrorism_10374780,religion_and_spirituality/,Null,Null,terrorism,crime,32,0.058,0
66,murder_11565396,society/crime/murder/,society/gay_life/,Null,murder,crime,189,0.114,1
67,torture_10381410,govt_and_politics/,Null,Null,torture,crime,32,0.058,0
68,gay_life_12414810,society/gay_life/,family_and_parenting/,Null,gay_life,society,189,0.085,1
69,sex_10305994,society/sex/,Null,Null,sex,society,32,0.091,1
70,torture_10656054,govt_and_politics/,Null,Null,torture,crime,32,0.059,0
71,teens_10797759,family_and_parenting/,Null,Null,teens,society,32,0.056,0
72,gay_life_10490692,society/sex/,Null,Null,gay_life,society,32,0.09,0
73,arson_10812698,education/,Null,Null,arson,crime,32,0.057,0
74,terrorism_1241846,society/crime/terrorism/,society/racism/religious_racism/,society/racism/ethnic_racism/,terrorism,crime,102,0.132,1
75,sex_10781248,society/sex/,society/dating/,society/gay_life/,sex,society,55,0.087,1
76,murder_12202337,society/racism/sexist_racism/,society/war/ethnic_conflict/,society/crime/torture/,murder,crime,138,0.155,0
77,sexist_racism_12052182,family_and_parenting/,Null,Null,sexist_racism,racism,32,0.059,0
78,civil_wars_11772,society/war/civil_wars/,society/war/ethnic_conflict/,Null,civil_wars,war,189,0.115,1
79,work_11413950,society/work/,religion_and_spirituality/,Null,work,society,189,0.085,1
80,robbery_12997874,religion_and_spirituality/,art_and_entertainment/,Null,robbery,crime,189,0.057,0
81,dating_1052154,society/dating/,Null,Null,dating,society,32,0.086,1
82,murder_11437388,society/crime/robbery/,society/crime/murder/,society/crime/childhood_abuse/,murder,crime,83,0.117,1
83,murder_11806368,society/gay_life/,society/crime/murder/,society/crime/arson/,murder,crime,113,0.123,1
84,fraud_11332371,finance/,govt_and_politics/,business_and_industrial/,fraud,crime,314,0.06,0
85,ethnic_conflict_1131537,society/war/civil_wars/,Null,Null,ethnic_conflict,war,32,0.115,0
86,murder_11734668,family_and_parenting/,Null,Null,murder,crime,32,0.056,0
87,work_11409912,business_and_industrial/,shopping/,Null,work,society,189,0.057,0
88,fraud_1125781,society/crime/fraud/,govt_and_politics/,Null,fraud,crime,189,0.125,1
89,welfare_1229233,society/welfare/,family_and_parenting/,Null,welfare,society,189,0.091,1
90,work_10676397,society/work/,art_and_entertainment/,society/sex/,work,society,143,0.092,1
91,gay_life_1202935,society/racism/ethnic_racism/,society/war/ethnic_conflict/,real_estate/,gay_life,society,13,0.111,0
92,murder_11094452,family_and_parenting/,Null,Null,murder,crime,32,0.055,0
93,murder_11222611,art_and_entertainment/,Null,Null,murder,crime,32,0.06,0
94,rape_and_sexual_assault_1114086,family_and_parenting/,Null,Null,rape_and_sexual_assault,crime,32,0.058,0
95,rape_and_sexual_assault_1116654,society/gay_life/,society/crime/murder/,govt_and_politics/,rape_and_sexual_assault,crime,71,0.115,0
96,welfare_11228784,govt_and_politics/,family_and_parenting/,Null,welfare,society,189,0.056,0
97,murder_11978322,society/crime/murder/,society/work/,govt_and_politics/,murder,crime,50,0.116,1
98,ethnic_racism_10991804,society/racism/ethnic_racism/,society/crime/torture/,society/war/religion-based_wars/,ethnic_racism,racism,151,0.155,1
99,civil_wars_1078676,society/war/civil_wars/,society/war/ethnic_conflict/,govt_and_politics/,civil_wars,war,63,0.103,1
100,murder_11263505,society/crime/rape_and_sexual_assault/,art_and_entertainment/,society/crime/domestic_abuse/,murder,crime,100,0.123,0
101,ethnic_conflict_10191290,food_and_drink/,Null,Null,ethnic_conflict,war,32,0.056,0
102,civil_wars_10581331,society/war/civil_wars/,Null,Null,civil_wars,war,32,0.102,1
103,dating_1092543,society/welfare/,govt_and_politics/,Null,dating,society,189,0.086,0
104,terrorism_10680841,society/crime/terrorism/,Null,Null,terrorism,crime,32,0.132,1
105,fraud_10469491,govt_and_politics/,Null,Null,fraud,crime,32,0.061,0
106,sexist_racism_1185505,society/racism/sexist_racism/,Null,Null,sexist_racism,racism,32,0.104,1
107,civil_wars_10868494,sports/,travel/,Null,civil_wars,war,189,0.054,0
108,religion-based_wars_10134960,religion_and_spirituality/,Null,Null,religion-based_wars,war,32,0.06,0
109,civil_wars_1105110,society/war/civil_wars/,society/war/religion-based_wars/,Null,civil_wars,war,189,0.105,1
110,sexist_racism_1043351,family_and_parenting/,Null,Null,sexist_racism,racism,32,0.058,0
111,domestic_abuse_100840,art_and_entertainment/,Null,Null,domestic_abuse,crime,32,0.058,0
112,religion-based_wars_11032567,sports/,religion_and_spirituality/,real_estate/,religion-based_wars,war,28,0.054,0
113,cyber_crime_10680,society/crime/cyber_crime/,society/dating/,Null,cyber_crime,crime,189,0.121,1
114,teens_1065928,education/,Null,Null,teens,society,32,0.056,0
115,arson_1051266,business_and_industrial/,science/,govt_and_politics/,arson,crime,225,0.058,0
116,terrorism_11985941,govt_and_politics/,Null,Null,terrorism,crime,32,0.056,0
117,domestic_abuse_10811554,family_and_parenting/,Null,Null,domestic_abuse,crime,32,0.059,0
118,fraud_1111039,govt_and_politics/,Null,Null,fraud,crime,32,0.059,0
119,religious_racism_11248681,society/racism/religious_racism/,religion_and_spirituality/,Null,religious_racism,racism,189,0.112,1
120,religious_racism_1053299,society/racism/religious_racism/,religion_and_spirituality/,Null,religious_racism,racism,189,0.107,1
121,teens_1066040,society/teens/,family_and_parenting/,education/,teens,society,52,0.091,1
122,gay_life_1073410,society/gay_life/,Null,Null,gay_life,society,32,0.097,1
123,arson_10514736,society/racism/ethnic_racism/,Null,Null,arson,crime,32,0.105,0
124,gay_life_1024073,art_and_entertainment/,Null,Null,gay_life,society,32,0.064,0
125,terrorism_1069141,society/crime/terrorism/,govt_and_politics/,Null,terrorism,crime,189,0.146,1
126,arson_1059600,home_and_garden/,Null,Null,arson,crime,32,0.057,0
127,sexist_racism_11408,society/racism/sexist_racism/,family_and_parenting/,society/sex/,sexist_racism,racism,226,0.119,1
128,torture_1102119,art_and_entertainment/,society/crime/torture/,society/crime/domestic_abuse/,torture,crime,62,0.124,1
129,terrorism_11160793,automotive_and_vehicles/,Null,Null,terrorism,crime,32,0.059,0
130,torture_10468834,govt_and_politics/,real_estate/,food_and_drink/,torture,crime,56,0.057,0
131,robbery_11992,society/crime/robbery/,art_and_entertainment/,family_and_parenting/,robbery,crime,76,0.12,1
132,gay_life_1188429,food_and_drink/,art_and_entertainment/,religion_and_spirituality/,gay_life,society,43,0.059,0
133,welfare_12353105,family_and_parenting/,society/crime/childhood_abuse/,society/welfare/,welfare,society,79,0.129,1
134,work_11053564,real_estate/,finance/,travel/,work,society,115,0.058,0
135,domestic_abuse_1071462,art_and_entertainment/,family_and_parenting/,Null,domestic_abuse,crime,189,0.062,0
136,religion-based_wars_10237005,society/war/religion-based_wars/,food_and_drink/,Null,religion-based_wars,war,189,0.105,1
137,civil_wars_1104969,govt_and_politics/,Null,Null,civil_wars,war,32,0.062,0
138,fraud_10482222,society/crime/fraud/,religion_and_spirituality/,Null,fraud,crime,189,0.124,1
139,teens_1082777,shopping/,Null,Null,teens,society,32,0.055,0
140,terrorism_1179505,society/crime/terrorism/,society/crime/torture/,society/crime/cyber_crime/,terrorism,crime,130,0.122,1
141,work_1135382,religion_and_spirituality/,Null,Null,work,society,32,0.065,0
142,ethnic_racism_11525447,society/racism/ethnic_racism/,religion_and_spirituality/,Null,ethnic_racism,racism,189,0.11,1
143,religious_racism_1070821,society/gay_life/,society/crime/cyber_crime/,society/crime/fraud/,religious_racism,racism,51,0.122,0
144,civil_wars_10847177,society/war/civil_wars/,govt_and_politics/,Null,civil_wars,war,189,0.145,1
145,ethnic_racism_11171766,society/racism/ethnic_racism/,govt_and_politics/,Null,ethnic_racism,racism,189,0.102,1
146,religion-based_wars_1002569,society/war/religion-based_wars/,govt_and_politics/,Null,religion-based_wars,war,189,0.106,1
147,childhood_abuse_1114309,family_and_parenting/,society/crime/childhood_abuse/,society/welfare/,childhood_abuse,crime,137,0.144,1
148,teens_10837007,society/teens/,Null,Null,teens,society,32,0.087,1
149,religion-based_wars_1082549,religion_and_spirituality/,food_and_drink/,family_and_parenting/,religion-based_wars,war,87,0.056,0
150,welfare_1044885,finance/,Null,Null,welfare,society,32,0.061,0
151,work_11474827,automotive_and_vehicles/,Null,Null,work,society,32,0.058,0
152,civil_wars_1070959,govt_and_politics/,Null,Null,civil_wars,war,32,0.058,0
153,cyber_crime_1129827,technology_and_computing/,Null,Null,cyber_crime,crime,32,0.06,0
154,childhood_abuse_101942,family_and_parenting/,society/welfare/,Null,childhood_abuse,crime,189,0.094,0
155,religion-based_wars_10932176,govt_and_politics/,religion_and_spirituality/,Null,religion-based_wars,war,189,0.057,0
156,arson_10451241,education/,Null,Null,arson,crime,32,0.062,0
157,robbery_11130114,society/dating/,society/crime/robbery/,society/teens/,robbery,crime,82,0.118,1
158,fraud_1018018,health_and_fitness/,Null,Null,fraud,crime,32,0.06,0
159,terrorism_11592326,govt_and_politics/,Null,Null,terrorism,crime,32,0.06,0
160,arson_10498102,society/crime/arson/,religion_and_spirituality/,Null,arson,crime,189,0.116,1
161,ethnic_conflict_10172453,science/,religion_and_spirituality/,sports/,ethnic_conflict,war,53,0.056,0
162,teens_10370834,art_and_entertainment/,Null,Null,teens,society,32,0.055,0
163,domestic_abuse_1186616,art_and_entertainment/,family_and_parenting/,Null,domestic_abuse,crime,189,0.062,0
164,torture_1129421,society/crime/torture/,Null,Null,torture,crime,32,0.12,1
165,domestic_abuse_10480045,society/racism/sexist_racism/,society/crime/domestic_abuse/,society/sex/,domestic_abuse,crime,133,0.142,1
166,arson_11865183,travel/,Null,Null,arson,crime,32,0.061,0
167,civil_wars_1209795,society/war/ethnic_conflict/,society/war/civil_wars/,Null,civil_wars,war,189,0.106,1
168,arson_11554157,family_and_parenting/,Null,Null,arson,crime,32,0.06,0
169,murder_10257261,real_estate/,food_and_drink/,Null,murder,crime,189,0.057,0
170,arson_10942588,religion_and_spirituality/,Null,Null,arson,crime,32,0.056,0
171,ethnic_racism_1079076,religion_and_spirituality/,Null,Null,ethnic_racism,racism,32,0.061,0
172,religion-based_wars_1072762,religion_and_spirituality/,food_and_drink/,family_and_parenting/,religion-based_wars,war,59,0.059,0
173,murder_11612491,society/crime/childhood_abuse/,society/teens/,society/crime/murder/,murder,crime,72,0.119,1
174,fraud_10604039,family_and_parenting/,Null,Null,fraud,crime,32,0.054,0
175,civil_wars_1173504,society/war/civil_wars/,govt_and_politics/,Null,civil_wars,war,189,0.104,1
176,sex_11345653,business_and_industrial/,pets/,science/,sex,society,98,0.059,0
177,religious_racism_12343002,family_and_parenting/,govt_and_politics/,food_and_drink/,religious_racism,racism,48,0.056,0
178,cyber_crime_11959068,technology_and_computing/,Null,Null,cyber_crime,crime,32,0.058,0
179,torture_10617746,society/war/ethnic_conflict/,society/war/civil_wars/,society/crime/childhood_abuse/,torture,crime,49,0.131,0
180,religious_racism_11974502,society/racism/religious_racism/,art_and_entertainment/,society/crime/childhood_abuse/,religious_racism,racism,68,0.131,1
181,welfare_11004441,society/welfare/,sports/,Null,welfare,society,189,0.092,1
182,work_10503329,shopping/,Null,Null,work,society,32,0.061,0
183,work_10952925,govt_and_politics/,religion_and_spirituality/,Null,work,society,189,0.056,0
184,ethnic_conflict_11365548,art_and_entertainment/,education/,food_and_drink/,ethnic_conflict,war,30,0.056,0
185,work_10908009,business_and_industrial/,Null,Null,work,society,32,0.056,0
186,terrorism_12336420,society/war/religion-based_wars/,govt_and_politics/,Null,terrorism,crime,189,0.113,0
187,torture_10985905,society/crime/torture/,Null,Null,torture,crime,32,0.117,1
188,gay_life_1133682,society/gay_life/,society/racism/sexist_racism/,society/war/ethnic_conflict/,gay_life,society,65,0.121,1
189,religious_racism_11734907,govt_and_politics/,shopping/,Null,religious_racism,racism,189,0.057,0
190,torture_10600144,govt_and_politics/,business_and_industrial/,travel/,torture,crime,74,0.057,0
191,civil_wars_10637517,society/crime/torture/,society/crime/terrorism/,society/war/civil_wars/,civil_wars,war,57,0.136,1
192,fraud_10370634,art_and_entertainment/,family_and_parenting/,Null,fraud,crime,189,0.056,0
193,robbery_11997488,society/crime/robbery/,govt_and_politics/,Null,robbery,crime,189,0.125,1
194,work_10464117,society/welfare/,govt_and_politics/,art_and_entertainment/,work,society,176,0.094,0
195,robbery_1294246,society/gay_life/,society/crime/robbery/,society/crime/murder/,robbery,crime,66,0.118,1
196,ethnic_racism_10185935,religion_and_spirituality/,Null,Null,ethnic_racism,racism,32,0.065,0
197,dating_11722284,society/dating/,Null,Null,dating,society,32,0.089,1
198,work_1055777,art_and_entertainment/,Null,Null,work,society,32,0.057,0
199,civil_wars_11598124,real_estate/,Null,Null,civil_wars,war,32,0.059,0
200,sex_10638474,society/sex/,health_and_fitness/,Null,sex,society,189,0.092,1
201,fraud_100279,society/crime/cyber_crime/,technology_and_computing/,Null,fraud,crime,189,0.122,0
202,torture_10753852,society/sex/,family_and_parenting/,sports/,torture,crime,28,0.093,0
203,torture_1130867,society/sex/,society/racism/sexist_racism/,society/work/,torture,crime,91,0.11,0
204,sex_1053447,society/sex/,Null,Null,sex,society,32,0.092,1
205,cyber_crime_13776116,business_and_industrial/,Null,Null,cyber_crime,crime,32,0.058,0
206,terrorism_12242762,govt_and_politics/,Null,Null,terrorism,crime,32,0.058,0
207,robbery_10109051,society/crime/robbery/,family_and_parenting/,Null,robbery,crime,189,0.13,1
208,sex_1009651,society/dating/,society/sex/,society/gay_life/,sex,society,96,0.089,1
209,dating_10023101,society/dating/,family_and_parenting/,automotive_and_vehicles/,dating,society,82,0.094,1
210,religious_racism_11160549,religion_and_spirituality/,Null,Null,religious_racism,racism,32,0.061,0
211,welfare_12221090,health_and_fitness/,Null,Null,welfare,society,32,0.056,0
212,religious_racism_12795222,society/war/civil_wars/,govt_and_politics/,Null,religious_racism,racism,189,0.102,0
213,sex_1057051,society/gay_life/,food_and_drink/,Null,sex,society,189,0.086,0
214,cyber_crime_14496397,technology_and_computing/,Null,Null,cyber_crime,crime,32,0.057,0
215,arson_11348894,govt_and_politics/,sports/,Null,arson,crime,189,0.055,0
216,robbery_11663114,shopping/,govt_and_politics/,automotive_and_vehicles/,robbery,crime,130,0.058,0
217,fraud_10767382,govt_and_politics/,Null,Null,fraud,crime,32,0.057,0
218,ethnic_conflict_1051958,society/racism/religious_racism/,society/teens/,society/sex/,ethnic_conflict,war,126,0.106,0
219,ethnic_conflict_113147,society/war/ethnic_conflict/,Null,Null,ethnic_conflict,war,32,0.108,1
220,ethnic_conflict_11014515,society/war/ethnic_conflict/,Null,Null,ethnic_conflict,war,32,0.11,1
221,terrorism_11166539,science/,technology_and_computing/,Null,terrorism,crime,189,0.059,0
222,work_1091420,society/war/ethnic_conflict/,society/war/religion-based_wars/,pets/,work,society,44,0.102,0
223,ethnic_racism_1056208,society/racism/ethnic_racism/,pets/,religion_and_spirituality/,ethnic_racism,racism,82,0.107,1
224,cyber_crime_12970258,technology_and_computing/,Null,Null,cyber_crime,crime,32,0.063,0
225,murder_11979775,religion_and_spirituality/,Null,Null,murder,crime,32,0.056,0
226,welfare_11888035,society/crime/childhood_abuse/,family_and_parenting/,Null,welfare,society,189,0.127,0
227,civil_wars_1180462,society/war/civil_wars/,Null,Null,civil_wars,war,32,0.111,1
228,religious_racism_13371,automotive_and_vehicles/,Null,Null,religious_racism,racism,32,0.061,0
229,rape_and_sexual_assault_11011632,society/teens/,society/crime/rape_and_sexual_assault/,society/crime/domestic_abuse/,rape_and_sexual_assault,crime,101,0.12,1
230,ethnic_conflict_10171867,society/war/ethnic_conflict/,religion_and_spirituality/,science/,ethnic_conflict,war,36,0.104,1
231,dating_10991494,society/dating/,Null,Null,dating,society,32,0.091,1
232,teens_10795673,society/teens/,Null,Null,teens,society,32,0.092,1
233,arson_1026842,health_and_fitness/,Null,Null,arson,crime,32,0.059,0
234,terrorism_11220590,society/crime/terrorism/,society/war/civil_wars/,society/crime/torture/,terrorism,crime,50,0.158,1
235,gay_life_10936009,society/gay_life/,family_and_parenting/,Null,gay_life,society,189,0.088,1
236,arson_11223086,religion_and_spirituality/,Null,Null,arson,crime,32,0.059,0
237,ethnic_conflict_10639341,govt_and_politics/,Null,Null,ethnic_conflict,war,32,0.062,0
238,teens_10867079,society/teens/,family_and_parenting/,Null,teens,society,189,0.087,1
239,rape_and_sexual_assault_1139962,art_and_entertainment/,family_and_parenting/,Null,rape_and_sexual_assault,crime,189,0.066,0
240,childhood_abuse_10780562,business_and_industrial/,society/work/,society/welfare/,childhood_abuse,crime,63,0.088,0
241,dating_12637282,society/dating/,art_and_entertainment/,Null,dating,society,189,0.099,1
242,murder_1214420,society/crime/murder/,society/gay_life/,Null,murder,crime,189,0.134,1
243,dating_1144483,society/dating/,Null,Null,dating,society,32,0.094,1
244,work_11368864,home_and_garden/,Null,Null,work,society,32,0.061,0
245,religious_racism_1348703,religion_and_spirituality/,Null,Null,religious_racism,racism,32,0.06,0
246,ethnic_racism_11121576,sports/,religion_and_spirituality/,Null,ethnic_racism,racism,189,0.056,0
247,welfare_12464527,govt_and_politics/,Null,Null,welfare,society,32,0.062,0
248,dating_1268168,society/dating/,Null,Null,dating,society,32,0.097,1
249,ethnic_racism_106190,society/racism/ethnic_racism/,govt_and_politics/,Null,ethnic_racism,racism,189,0.115,1
250,torture_1071991,society/crime/torture/,govt_and_politics/,Null,torture,crime,189,0.123,1
251,domestic_abuse_10420453,art_and_entertainment/,family_and_parenting/,Null,domestic_abuse,crime,189,0.06,0
252,rape_and_sexual_assault_1128561,family_and_parenting/,art_and_entertainment/,Null,rape_and_sexual_assault,crime,189,0.06,0
253,dating_12338280,society/dating/,Null,Null,dating,society,32,0.094,1
254,sexist_racism_102866,society/racism/sexist_racism/,society/gay_life/,Null,sexist_racism,racism,189,0.107,1
255,religious_racism_1021695,religion_and_spirituality/,Null,Null,religious_racism,racism,32,0.06,0
256,religion-based_wars_10883930,society/crime/terrorism/,sports/,business_and_industrial/,religion-based_wars,war,46,0.119,0
257,domestic_abuse_1191975,art_and_entertainment/,Null,Null,domestic_abuse,crime,32,0.054,0
258,sex_10739089,society/sex/,Null,Null,sex,society,32,0.086,1
259,murder_123453,society/crime/murder/,society/crime/robbery/,Null,murder,crime,189,0.116,1
260,robbery_12740425,society/crime/robbery/,finance/,Null,robbery,crime,189,0.127,1
261,teens_1065988,society/teens/,education/,family_and_parenting/,teens,society,60,0.089,1
262,sex_11211918,society/racism/sexist_racism/,society/dating/,society/sex/,sex,society,82,0.108,1
263,murder_12441,society/racism/ethnic_racism/,Null,Null,murder,crime,32,0.113,0
264,gay_life_12416179,society/gay_life/,Null,Null,gay_life,society,32,0.086,1
265,domestic_abuse_11608620,society/crime/domestic_abuse/,religion_and_spirituality/,society/racism/sexist_racism/,domestic_abuse,crime,102,0.141,1
266,childhood_abuse_11073425,society/crime/childhood_abuse/,society/welfare/,society/sex/,childhood_abuse,crime,42,0.116,1
267,work_10740018,shopping/,travel/,food_and_drink/,work,society,16,0.053,0
268,childhood_abuse_1201429,society/crime/domestic_abuse/,Null,Null,childhood_abuse,crime,32,0.12,0
269,civil_wars_11206475,society/war/religion-based_wars/,govt_and_politics/,sports/,civil_wars,war,32,0.1,0
270,fraud_10792098,art_and_entertainment/,family_and_parenting/,Null,fraud,crime,189,0.06,0
271,religion-based_wars_10139104,religion_and_spirituality/,Null,Null,religion-based_wars,war,32,0.057,0
272,welfare_11162384,society/welfare/,society/crime/cyber_crime/,society/crime/childhood_abuse/,welfare,society,146,0.121,1
273,religion-based_wars_11053519,society/war/religion-based_wars/,govt_and_politics/,shopping/,religion-based_wars,war,55,0.098,1
274,gay_life_10726417,art_and_entertainment/,society/gay_life/,family_and_parenting/,gay_life,society,20,0.086,1
275,cyber_crime_11144130,technology_and_computing/,Null,Null,cyber_crime,crime,32,0.059,0
276,childhood_abuse_1117164,family_and_parenting/,Null,Null,childhood_abuse,crime,32,0.068,0
277,religion-based_wars_1113713,govt_and_politics/,Null,Null,religion-based_wars,war,32,0.055,0
278,childhood_abuse_1061382,society/welfare/,society/racism/sexist_racism/,society/crime/childhood_abuse/,childhood_abuse,crime,246,0.148,1
279,sexist_racism_10353408,society/racism/sexist_racism/,Null,Null,sexist_racism,racism,32,0.105,1
280,sexist_racism_12416509,society/racism/sexist_racism/,society/dating/,society/welfare/,sexist_racism,racism,84,0.107,1
281,welfare_1016480,society/welfare/,Null,Null,welfare,society,32,0.092,1
282,gay_life_1067608,real_estate/,Null,Null,gay_life,society,32,0.056,0
283,childhood_abuse_10267501,govt_and_politics/,Null,Null,childhood_abuse,crime,32,0.06,0
284,robbery_13282665,society/crime/domestic_abuse/,society/crime/robbery/,society/crime/fraud/,robbery,crime,77,0.121,1
285,religious_racism_1038889,religion_and_spirituality/,Null,Null,religious_racism,racism,32,0.055,0
286,ethnic_conflict_11226871,govt_and_politics/,Null,Null,ethnic_conflict,war,32,0.063,0
287,sex_10012638,society/racism/religious_racism/,society/gay_life/,Null,sex,society,189,0.1,0
288,sex_1067554,home_and_garden/,health_and_fitness/,Null,sex,society,189,0.057,0
289,ethnic_conflict_1009078,society/war/ethnic_conflict/,education/,Null,ethnic_conflict,war,189,0.104,1
290,gay_life_102435,society/gay_life/,art_and_entertainment/,Null,gay_life,society,189,0.094,1
291,dating_11603426,society/dating/,Null,Null,dating,society,32,0.087,1
292,teens_1065956,family_and_parenting/,Null,Null,teens,society,32,0.053,0
293,sex_1069504,society/sex/,pets/,family_and_parenting/,sex,society,88,0.087,1
294,sex_1110052,society/sex/,Null,Null,sex,society,32,0.088,1
295,gay_life_10638027,society/gay_life/,Null,Null,gay_life,society,32,0.087,1
296,teens_1066029,family_and_parenting/,education/,Null,teens,society,189,0.056,0
