,fileName,label1,label2,label3,realLabel,parent,size,time,match
84,operating_systems_1092120,technology_and_computing/operating_systems/,Null,Null,operating_systems,technology_and_computing,117,0.082,1
85,sex_11159595,art_and_entertainment/celebrity_fan_and_gossip/,society/sex/,automotive_and_vehicles/boats_and_watercraft/,sex,society,195,0.149,1
86,software_1090523,technology_and_computing/software/,Null,Null,software,technology_and_computing,117,0.084,1
87,parenting_teens_10797759,family_and_parenting/parenting_teens/,family_and_parenting/adoption/,Null,parenting_teens,family_and_parenting,96,0.083,1
88,bank_1239605,finance/bank/,Null,Null,bank,finance,117,0.069,1
89,computer_security_10262733,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.084,1
90,government_12008257,govt_and_politics/politics/,govt_and_politics/government/,Null,government,govt_and_politics,96,0.078,1
91,consumer_electronics_11014498,technology_and_computing/consumer_electronics/,Null,Null,consumer_electronics,technology_and_computing,117,0.085,1
92,manufacturing_12199703,business_and_industrial/manufacturing/,home_and_garden/home_improvement/,Null,manufacturing,business_and_industrial,96,0.109,1
93,atheism_1090624,society/racism/,religion_and_spirituality/atheism/,education/adult_education/,atheism,religion_and_spirituality,102,0.134,1
94,energy_1160565,business_and_industrial/energy/,education/school/,science/geology/,energy,business_and_industrial,46,0.131,1
95,espionage_and_intelligence_10132439,govt_and_politics/espionage_and_intelligence/,society/work/,Null,espionage_and_intelligence,govt_and_politics,96,0.104,1
96,war_1042601,society/war/,Null,Null,war,society,117,0.093,1
97,reptiles_1174701,pets/birds/,pets/reptiles/,Null,reptiles,pets,96,0.092,1
98,real_estate_44,real_estate/,Null,Null,real_estate,real_estate,117,0.058,1
99,law_enforcement_10128126,technology_and_computing/consumer_electronics/,govt_and_politics/law_enforcement/,Null,law_enforcement,govt_and_politics,96,0.098,1
100,law_enforcement_1034225,society/welfare/,Null,Null,law_enforcement,govt_and_politics,117,0.092,0
101,movies_and_tv_1090927,health_and_fitness/addiction/,Null,Null,movies_and_tv,art_and_entertainment,117,0.095,0
102,ecology_11128986,science/ecology/,Null,Null,ecology,science,117,0.094,1
103,appliances_10969672,home_and_garden/appliances/,Null,Null,appliances,home_and_garden,117,0.082,1
104,software_10077148,art_and_entertainment/books_and_literature/,science/mathematics/,Null,software,technology_and_computing,96,0.12,0
105,espionage_and_intelligence_11246377,govt_and_politics/espionage_and_intelligence/,automotive_and_vehicles/boats_and_watercraft/,shopping/auctions/,espionage_and_intelligence,govt_and_politics,39,0.104,1
106,metals_1110671,business_and_industrial/metals/,Null,Null,metals,business_and_industrial,117,0.088,1
107,gay_life_102435,society/gay_life/,art_and_entertainment/celebrity_fan_and_gossip/,family_and_parenting/motherhood/,gay_life,society,102,0.144,1
108,sports_medicine_12223156,health_and_fitness/exercise/,Null,Null,sports_medicine,health_and_fitness,117,0.094,0
109,textile_industry_10804748,business_and_industrial/textile_industry/,Null,Null,textile_industry,business_and_industrial,117,0.108,1
110,cars_1063317,automotive_and_vehicles/cars/,Null,Null,cars,automotive_and_vehicles,117,0.08,1
111,theatre_11185917,art_and_entertainment/theatre/,Null,Null,theatre,art_and_entertainment,117,0.094,1
112,eldercare_106661,business_and_industrial/textile_industry/,family_and_parenting/eldercare/,Null,eldercare,family_and_parenting,96,0.104,1
113,adoption_10068850,family_and_parenting/adoption/,Null,Null,adoption,family_and_parenting,117,0.077,1
114,campers_and_rvs_14460964,automotive_and_vehicles/campers_and_rvs/,Null,Null,campers_and_rvs,automotive_and_vehicles,117,0.077,1
115,electric_vehicles_11227375,automotive_and_vehicles/electric_vehicles/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.075,1
116,travel_agencies_17451871,travel/travel_agencies/,Null,Null,travel_agencies,travel,117,0.071,1
117,nutrition_1037221,food_and_drink/healthy_eating/,food_and_drink/cuisines/,food_and_drink/barbecues_and_grilling/,nutrition,health_and_fitness,48,0.082,0
118,children_1114309,family_and_parenting/children/,Null,Null,children,family_and_parenting,117,0.082,1
119,motherhood_10466053,family_and_parenting/motherhood/,Null,Null,motherhood,family_and_parenting,117,0.082,1
120,metals_1144848,business_and_industrial/metals/,Null,Null,metals,business_and_industrial,117,0.086,1
121,personal_finance_1044720,finance/personal_finance/,govt_and_politics/immigration/,govt_and_politics/law_enforcement/,personal_finance,finance,108,0.091,1
122,cats_1022343,pets/cats/,Null,Null,cats,pets,117,0.087,1
123,christianity_1013508,religion_and_spirituality/hinduism/,Null,Null,christianity,religion_and_spirituality,117,0.084,0
124,fish_10952230,pets/fish/,Null,Null,fish,pets,117,0.087,1
125,welfare_11888035,family_and_parenting/adoption/,family_and_parenting/motherhood/,Null,welfare,society,96,0.078,0
126,government_10409408,govt_and_politics/immigration/,govt_and_politics/politics/,govt_and_politics/law_enforcement/,government,govt_and_politics,203,0.082,0
127,physics_11439,science/physics/,Null,Null,physics,science,117,0.093,1
128,networking_10123059,technology_and_computing/networking/,Null,Null,networking,technology_and_computing,117,0.085,1
129,adoption_1007899,art_and_entertainment/humor/,Null,Null,adoption,family_and_parenting,117,0.09,0
130,bed_14732574,home_and_garden/bed/,Null,Null,bed,home_and_garden,117,0.076,1
131,alternative_medicine_10324589,food_and_drink/desserts_and_baking/,Null,Null,alternative_medicine,health_and_fitness,117,0.088,0
132,medicine_1043627,science/biology/,Null,Null,medicine,science,117,0.09,0
133,work_1079264,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/bicycles_and_accessories/,automotive_and_vehicles/minivan/,work,society,45,0.076,0
134,dance_10890430,food_and_drink/cuisines/,food_and_drink/gastronomy/,Null,dance,art_and_entertainment,96,0.078,0
135,eldercare_106658,family_and_parenting/eldercare/,Null,Null,eldercare,family_and_parenting,117,0.077,1
136,school_11380389,education/school/,Null,Null,school,education,117,0.073,1
137,mathematics_1024328,science/mathematics/,religion_and_spirituality/judaism/,Null,mathematics,science,96,0.126,1
138,engineering_11772928,science/engineering/,Null,Null,engineering,science,117,0.099,1
139,cats_11868648,art_and_entertainment/dance/,Null,Null,cats,pets,117,0.09,0
140,cats_10226249,pets/cats/,Null,Null,cats,pets,117,0.087,1
141,tourist_55396953,travel/tourist/,Null,Null,tourist,travel,117,0.066,1
142,personal_finance_11256241,finance/personal_finance/,society/welfare/,Null,personal_finance,finance,96,0.107,1
143,exercise_11874234,automotive_and_vehicles/minivan/,Null,Null,exercise,health_and_fitness,117,0.077,0
144,bicycles_and_accessories_10662742,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.074,1
145,bank_11814901,finance/bank/,Null,Null,bank,finance,117,0.069,1
146,real_estate_420,art_and_entertainment/humor/,real_estate/,Null,real_estate,real_estate,96,0.089,1
147,investing_1235068,finance/investing/,Null,Null,investing,finance,117,0.072,1
148,movies_and_tv_10862318,family_and_parenting/parenting_teens/,art_and_entertainment/movies_and_tv/,Null,movies_and_tv,art_and_entertainment,96,0.109,1
149,investing_11435850,travel/hotels/,food_and_drink/gastronomy/,Null,investing,finance,96,0.091,0
150,barbecues_and_grilling_1174594,food_and_drink/barbecues_and_grilling/,Null,Null,barbecues_and_grilling,food_and_drink,117,0.078,1
151,auctions_12079734,shopping/auctions/,Null,Null,auctions,shopping,117,0.072,1
152,addiction_10776672,health_and_fitness/addiction/,Null,Null,addiction,health_and_fitness,117,0.091,1
153,disease_10437050,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.09,1
154,gastronomy_10719615,food_and_drink/cuisines/,food_and_drink/gastronomy/,Null,gastronomy,food_and_drink,96,0.079,1
155,metals_1108036,business_and_industrial/metals/,Null,Null,metals,business_and_industrial,117,0.095,1
156,atheism_1025437,religion_and_spirituality/atheism/,Null,Null,atheism,religion_and_spirituality,117,0.086,1
157,textile_industry_109466,business_and_industrial/textile_industry/,Null,Null,textile_industry,business_and_industrial,117,0.094,1
158,drugs_1253292,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.104,1
159,adult_education_13924040,art_and_entertainment/dance/,art_and_entertainment/theatre/,Null,adult_education,education,96,0.091,0
160,toys_12127128,health_and_fitness/exercise/,Null,Null,toys,shopping,117,0.093,0
161,dental_care_10399307,business_and_industrial/manufacturing/,home_and_garden/home_improvement/,science/engineering/,dental_care,health_and_fitness,75,0.138,0
162,books_and_literature_1061669,art_and_entertainment/books_and_literature/,society/sex/,Null,books_and_literature,art_and_entertainment,96,0.118,1
163,iron_and_steel_industry_1065475,business_and_industrial/iron_and_steel_industry/,Null,Null,iron_and_steel_industry,business_and_industrial,117,0.086,1
164,racism_11717202,society/racism/,Null,Null,racism,society,117,0.091,1
165,electric_vehicles_10730338,automotive_and_vehicles/electric_vehicles/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.075,1
166,drugs_1243797,health_and_fitness/drugs/,education/teaching/,Null,drugs,health_and_fitness,96,0.104,1
167,paper_industry_10998159,business_and_industrial/paper_industry/,Null,Null,paper_industry,business_and_industrial,117,0.083,1
168,drugs_11671112,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.092,1
169,weather_10531,science/weather/,business_and_industrial/agriculture_and_forestry/,Null,weather,science,96,0.121,1
170,work_11409912,shopping/retail/,Null,Null,work,society,117,0.072,0
171,biology_11589621,science/ecology/,Null,Null,biology,science,117,0.091,0
172,automation_12276619,business_and_industrial/manufacturing/,technology_and_computing/hardware/,Null,automation,business_and_industrial,96,0.11,0
173,sports_11710076,sports/,Null,Null,sports,sports,117,0.062,1
174,desserts_and_baking_11738478,food_and_drink/desserts_and_baking/,Null,Null,desserts_and_baking,food_and_drink,117,0.079,1
175,campers_and_rvs_10057137,real_estate/,home_and_garden/gardening_and_landscaping/,home_and_garden/interior_design/,campers_and_rvs,automotive_and_vehicles,1,0.074,0
176,hardware_10743942,technology_and_computing/hardware/,technology_and_computing/operating_systems/,Null,hardware,technology_and_computing,96,0.081,1
177,motor_shows_1259599,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.074,1
178,tourist_55710004,travel/tourist/,Null,Null,tourist,travel,117,0.066,1
179,disease_1266250,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.103,1
180,reptiles_10158904,pets/reptiles/,society/teens/,Null,reptiles,pets,96,0.112,1
181,campers_and_rvs_11028017,shopping/toys/,Null,Null,campers_and_rvs,automotive_and_vehicles,117,0.07,0
182,atheism_11045899,religion_and_spirituality/christianity/,Null,Null,atheism,religion_and_spirituality,117,0.085,0
183,technological_innovation_10168495,technology_and_computing/technological_innovation/,Null,Null,technological_innovation,technology_and_computing,117,0.081,1
184,real_estate_411,real_estate/,Null,Null,real_estate,real_estate,117,0.057,1
185,boats_and_watercraft_1102450,automotive_and_vehicles/boats_and_watercraft/,Null,Null,boats_and_watercraft,automotive_and_vehicles,117,0.081,1
186,tourist_55709960,travel/tourist/,Null,Null,tourist,travel,117,0.065,1
187,programming_languages_1064158,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.078,1
188,healthy_eating_10911633,food_and_drink/healthy_eating/,Null,Null,healthy_eating,food_and_drink,117,0.077,1
189,teens_10093532,education/adult_education/,education/school/,education/language_learning/,teens,society,8,0.068,0
190,auctions_12969810,shopping/auctions/,Null,Null,auctions,shopping,117,0.069,1
191,consumer_electronics_10787889,home_and_garden/appliances/,Null,Null,consumer_electronics,technology_and_computing,117,0.076,0
192,crime_11569776,finance/grants/,finance/personal_finance/,society/welfare/,crime,society,136,0.101,0
193,desserts_and_baking_11172036,society/war/,real_estate/,science/geology/,desserts_and_baking,food_and_drink,175,0.122,0
194,geography_10527774,travel/hotels/,science/geography/,automotive_and_vehicles/boats_and_watercraft/,geography,science,71,0.115,1
195,bed_15105257,home_and_garden/bed/,Null,Null,bed,home_and_garden,117,0.075,1
196,dating_10397161,family_and_parenting/parenting_teens/,home_and_garden/home_improvement/,Null,dating,society,96,0.093,0
197,ecology_1127908,science/weather/,science/ecology/,pets/fish/,ecology,science,118,0.119,1
198,bicycles_and_accessories_11223171,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.077,1
199,advertising_and_marketing_11954575,art_and_entertainment/humor/,art_and_entertainment/movies_and_tv/,Null,advertising_and_marketing,business_and_industrial,96,0.091,0
200,christianity_1084026,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.085,1
201,parenting_teens_16406821,family_and_parenting/parenting_teens/,Null,Null,parenting_teens,family_and_parenting,117,0.083,1
202,hinduism_10036888,religion_and_spirituality/hinduism/,religion_and_spirituality/christianity/,Null,hinduism,religion_and_spirituality,96,0.09,1
203,transports_10974112,travel/transports/,Null,Null,transports,travel,117,0.075,1
204,dating_12062998,society/dating/,religion_and_spirituality/islam/,Null,dating,society,96,0.115,1
205,mathematics_1162374,govt_and_politics/espionage_and_intelligence/,travel/transports/,Null,mathematics,science,96,0.088,0
206,boats_and_watercraft_10465340,home_and_garden/gardening_and_landscaping/,Null,Null,boats_and_watercraft,automotive_and_vehicles,117,0.077,0
207,gay_life_1131311,society/crime/,Null,Null,gay_life,society,117,0.089,0
208,weather_10150677,religion_and_spirituality/hinduism/,Null,Null,weather,science,117,0.087,0
209,physics_11274,science/physics/,Null,Null,physics,science,117,0.096,1
210,crime_10948731,society/crime/,Null,Null,crime,society,117,0.098,1
211,ecology_11499338,science/geography/,Null,Null,ecology,science,117,0.089,0
212,children_1058599,education/language_learning/,education/teaching/,Null,children,family_and_parenting,96,0.072,0
213,weather_10855624,science/weather/,Null,Null,weather,science,117,0.089,1
214,data_centers_1411506,technology_and_computing/computer_security/,technology_and_computing/data_centers/,Null,data_centers,technology_and_computing,96,0.082,1
215,exercise_10195420,health_and_fitness/exercise/,Null,Null,exercise,health_and_fitness,117,0.094,1
216,dental_care_10189699,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.098,1
217,books_and_literature_11166359,art_and_entertainment/books_and_literature/,Null,Null,books_and_literature,art_and_entertainment,117,0.099,1
218,automation_11915821,technology_and_computing/hardware/,business_and_industrial/automation/,Null,automation,business_and_industrial,96,0.106,1
219,bank_10819,finance/bank/,Null,Null,bank,finance,117,0.077,1
220,iron_and_steel_industry_1105537,business_and_industrial/iron_and_steel_industry/,Null,Null,iron_and_steel_industry,business_and_industrial,117,0.091,1
221,cars_12083325,automotive_and_vehicles/cars/,Null,Null,cars,automotive_and_vehicles,117,0.075,1
222,barbecues_and_grilling_12230378,food_and_drink/barbecues_and_grilling/,food_and_drink/cuisines/,Null,barbecues_and_grilling,food_and_drink,96,0.08,1
223,music_11504702,art_and_entertainment/music/,Null,Null,music,art_and_entertainment,117,0.088,1
224,animal_welfare_11014233,food_and_drink/healthy_eating/,Null,Null,animal_welfare,pets,117,0.077,0
225,iron_and_steel_industry_1031478,business_and_industrial/iron_and_steel_industry/,Null,Null,iron_and_steel_industry,business_and_industrial,117,0.088,1
226,desserts_and_baking_10887247,style_and_fashion/,Null,Null,desserts_and_baking,food_and_drink,117,0.056,0
227,theatre_1217953,art_and_entertainment/theatre/,Null,Null,theatre,art_and_entertainment,117,0.093,1
228,chemistry_1048518,science/chemistry/,Null,Null,chemistry,science,117,0.098,1
229,style_and_fashion_1105396,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.057,1
230,minivan_1055725,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.076,1
231,metals_10849414,business_and_industrial/metals/,Null,Null,metals,business_and_industrial,117,0.086,1
232,disease_1103692,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.09,1
233,barbecues_and_grilling_12008235,food_and_drink/barbecues_and_grilling/,Null,Null,barbecues_and_grilling,food_and_drink,117,0.077,1
234,shops_12016336,shopping/shops/,Null,Null,shops,shopping,117,0.071,1
235,gardening_and_landscaping_11984,home_and_garden/gardening_and_landscaping/,Null,Null,gardening_and_landscaping,home_and_garden,117,0.076,1
236,beverages_10876287,home_and_garden/appliances/,food_and_drink/beverages/,food_and_drink/desserts_and_baking/,beverages,food_and_drink,59,0.095,1
237,sports_12842287,sports/,Null,Null,sports,sports,117,0.057,1
238,tourist_30245,travel/tourist/,Null,Null,tourist,travel,117,0.065,1
239,bank_10640887,finance/bank/,Null,Null,bank,finance,117,0.067,1
240,theatre_11945611,art_and_entertainment/theatre/,society/gay_life/,Null,theatre,art_and_entertainment,96,0.125,1
241,parenting_teens_12236271,family_and_parenting/parenting_teens/,science/biology/,Null,parenting_teens,family_and_parenting,96,0.104,1
242,internet_technology_11340243,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.081,1
243,engineering_11142338,science/engineering/,Null,Null,engineering,science,117,0.091,1
244,personal_finance_1115177,finance/personal_finance/,Null,Null,personal_finance,finance,117,0.075,1
245,style_and_fashion_1137326,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.057,1
246,careers_15408374,sports/,Null,Null,careers,careers,117,0.057,0
247,bed_11959917,home_and_garden/bed/,Null,Null,bed,home_and_garden,117,0.075,1
248,operating_systems_11193614,home_and_garden/home_improvement/,Null,Null,operating_systems,technology_and_computing,117,0.074,0
249,chemistry_10327407,business_and_industrial/manufacturing/,health_and_fitness/alternative_medicine/,Null,chemistry,science,96,0.12,0
250,exercise_1176186,automotive_and_vehicles/boats_and_watercraft/,health_and_fitness/exercise/,home_and_garden/appliances/,exercise,health_and_fitness,96,0.128,1
251,desserts_and_baking_11660020,food_and_drink/desserts_and_baking/,Null,Null,desserts_and_baking,food_and_drink,117,0.077,1
252,children_11280659,education/language_learning/,Null,Null,children,family_and_parenting,117,0.069,0
253,eldercare_11849492,family_and_parenting/eldercare/,Null,Null,eldercare,family_and_parenting,117,0.088,1
254,adult_education_11350748,education/adult_education/,Null,Null,adult_education,education,117,0.071,1
255,mathematics_11566873,science/mathematics/,Null,Null,mathematics,science,117,0.09,1
256,textile_industry_11677564,family_and_parenting/family/,Null,Null,textile_industry,business_and_industrial,117,0.075,0
257,bicycles_and_accessories_10662907,shopping/toys/,style_and_fashion/,Null,bicycles_and_accessories,automotive_and_vehicles,96,0.072,0
258,reptiles_12505208,pets/reptiles/,Null,Null,reptiles,pets,117,0.081,1
259,toys_1090018,style_and_fashion/,shopping/toys/,Null,toys,shopping,96,0.073,1
260,sports_medicine_12217254,food_and_drink/healthy_eating/,health_and_fitness/sports_medicine/,Null,sports_medicine,health_and_fitness,96,0.115,1
261,fish_1154940,pets/fish/,Null,Null,fish,pets,117,0.085,1
262,travel_agencies_19213101,travel/travel_agencies/,Null,Null,travel_agencies,travel,117,0.07,1
263,style_and_fashion_10834989,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.057,1
