,fileName,label1,label2,label3,realLabel,parent,size,time,match
21,books_and_literature_1105511,education/school/,education/teaching/,shopping/shops/,books_and_literature,art_and_entertainment,200,0.246,0
22,agriculture_and_forestry_1356031,education/school/,education/teaching/,shopping/retail/,agriculture_and_forestry,business_and_industrial,116,0.233,0
23,ecology_10497047,education/school/,education/teaching/,shopping/shops/,ecology,science,81,0.225,0
24,computer_security_11271694,education/school/,education/teaching/,shopping/retail/,computer_security,technology_and_computing,82,0.24,0
25,barbecues_and_grilling_1027441,education/school/,education/teaching/,shopping/shops/,barbecues_and_grilling,food_and_drink,98,0.232,0
26,manufacturing_1166480,education/school/,education/teaching/,shopping/shops/,manufacturing,business_and_industrial,49,0.222,0
27,immigration_1122541,education/school/,education/teaching/,shopping/shops/,immigration,govt_and_politics,124,0.231,0
28,internet_technology_11357820,education/school/,education/teaching/,shopping/shops/,internet_technology,technology_and_computing,107,0.226,0
29,christianity_1131095,education/school/,education/teaching/,shopping/toys/,christianity,religion_and_spirituality,40,0.213,0
30,zoo_11031036,education/school/,education/teaching/,shopping/retail/,zoo,pets,53,0.229,0
31,automation_10235356,education/school/,education/teaching/,shopping/auctions/,automation,business_and_industrial,57,0.224,0
32,hotels_11346183,education/school/,education/teaching/,shopping/retail/,hotels,travel,162,0.243,0
33,buddhism_11294267,education/school/,education/teaching/,shopping/retail/,buddhism,religion_and_spirituality,133,0.232,0
34,desserts_and_baking_1000909,education/school/,education/teaching/,shopping/retail/,desserts_and_baking,food_and_drink,52,0.225,0
35,music_10834094,education/school/,education/teaching/,shopping/auctions/,music,art_and_entertainment,137,0.235,0
36,home_improvement_10001208,education/school/,education/teaching/,shopping/shops/,home_improvement,home_and_garden,71,0.223,0
37,gardening_and_landscaping_1032545,education/school/,education/teaching/,shopping/retail/,gardening_and_landscaping,home_and_garden,82,0.229,0
38,travel_agencies_18571676,education/school/,education/teaching/,shopping/shops/,travel_agencies,travel,16,0.216,0
39,visual_art_and_design_12230569,education/school/,education/teaching/,shopping/shops/,visual_art_and_design,art_and_entertainment,81,0.231,0
40,tourist_1151202,education/school/,education/teaching/,shopping/retail/,tourist,travel,1,0.213,0
41,dental_care_1118041,education/school/,education/teaching/,shopping/retail/,dental_care,health_and_fitness,228,0.259,0
42,electric_vehicles_1149289,education/school/,education/teaching/,shopping/retail/,electric_vehicles,automotive_and_vehicles,35,0.221,0
43,sports_1221458,education/school/,education/teaching/,shopping/shops/,sports,sports,166,0.239,0
44,weather_10519988,education/school/,education/teaching/,shopping/retail/,weather,science,49,0.218,0
45,cats_1020899,education/school/,education/teaching/,shopping/retail/,cats,pets,204,0.246,0
46,celebrity_fan_and_gossip_1090690,education/school/,education/teaching/,shopping/shops/,celebrity_fan_and_gossip,art_and_entertainment,200,0.24,0
47,grants_17545063,education/school/,education/teaching/,shopping/shops/,grants,finance,90,0.22,0
48,toys_11878894,education/school/,education/teaching/,shopping/auctions/,toys,shopping,53,0.217,0
49,healthy_eating_10830607,education/school/,education/teaching/,shopping/auctions/,healthy_eating,food_and_drink,204,0.253,0
50,iron_and_steel_industry_11440764,education/school/,education/teaching/,shopping/retail/,iron_and_steel_industry,business_and_industrial,1,0.218,0
51,programming_languages_1147624,education/school/,education/teaching/,shopping/retail/,programming_languages,technology_and_computing,88,0.224,0
52,sports_11983860,education/school/,education/teaching/,shopping/auctions/,sports,sports,50,0.223,0
53,campers_and_rvs_13789614,education/school/,education/teaching/,shopping/toys/,campers_and_rvs,automotive_and_vehicles,64,0.219,0
54,physics_1025272,education/school/,education/teaching/,shopping/toys/,physics,science,97,0.233,0
55,espionage_and_intelligence_1186887,education/school/,education/teaching/,shopping/retail/,espionage_and_intelligence,govt_and_politics,99,0.222,0
56,boats_and_watercraft_10338800,education/school/,education/teaching/,shopping/shops/,boats_and_watercraft,automotive_and_vehicles,15,0.211,0
57,cuisines_1093628,education/school/,education/teaching/,shopping/retail/,cuisines,food_and_drink,56,0.219,0
58,energy_11458899,education/school/,education/teaching/,shopping/toys/,energy,business_and_industrial,62,0.218,0
59,tourist_55526308,education/school/,education/teaching/,shopping/toys/,tourist,travel,17,0.211,0
60,weather_11647129,education/school/,education/teaching/,shopping/retail/,weather,science,30,0.216,0
61,books_and_literature_11596223,education/school/,education/teaching/,shopping/shops/,books_and_literature,art_and_entertainment,68,0.224,0
62,buddhism_1119725,education/school/,education/teaching/,shopping/retail/,buddhism,religion_and_spirituality,43,0.217,0
63,agriculture_and_forestry_13561260,education/school/,education/teaching/,shopping/retail/,agriculture_and_forestry,business_and_industrial,135,0.231,0
64,campers_and_rvs_1263097,education/school/,education/teaching/,shopping/shops/,campers_and_rvs,automotive_and_vehicles,50,0.215,0
65,books_and_literature_1168184,education/school/,education/teaching/,shopping/shops/,books_and_literature,art_and_entertainment,160,0.228,0
66,teens_10795673,education/school/,education/teaching/,shopping/shops/,teens,society,68,0.219,0
67,drugs_1267081,education/school/,education/teaching/,shopping/shops/,drugs,health_and_fitness,48,0.213,0
68,addiction_1085344,education/school/,education/teaching/,shopping/shops/,addiction,health_and_fitness,80,0.223,0
69,movies_and_tv_1089230,education/school/,education/teaching/,shopping/toys/,movies_and_tv,art_and_entertainment,42,0.215,0
70,toys_10410125,education/school/,education/teaching/,shopping/retail/,toys,shopping,121,0.234,0
71,teaching_11699892,education/school/,education/teaching/,shopping/shops/,teaching,education,97,0.222,1
72,software_12243838,education/school/,education/teaching/,shopping/auctions/,software,technology_and_computing,18,0.229,0
73,war_11090192,education/school/,education/teaching/,shopping/shops/,war,society,124,0.243,0
74,theatre_1271371,education/school/,education/teaching/,shopping/shops/,theatre,art_and_entertainment,121,0.241,0
75,bed_13885407,education/school/,education/teaching/,shopping/auctions/,bed,home_and_garden,99,0.235,0
76,disease_10940157,education/school/,education/teaching/,shopping/shops/,disease,health_and_fitness,131,0.233,0
77,advertising_and_marketing_10034431,education/school/,education/teaching/,shopping/retail/,advertising_and_marketing,business_and_industrial,93,0.226,0
78,zoo_11644058,education/school/,education/teaching/,shopping/retail/,zoo,pets,64,0.218,0
79,addiction_1136765,education/school/,education/teaching/,shopping/shops/,addiction,health_and_fitness,29,0.217,0
80,operating_systems_11945800,education/school/,education/teaching/,shopping/retail/,operating_systems,technology_and_computing,92,0.228,0
81,gastronomy_1062051,education/school/,education/teaching/,shopping/retail/,gastronomy,food_and_drink,78,0.225,0
82,beverages_10434331,education/school/,education/teaching/,shopping/retail/,beverages,food_and_drink,29,0.216,0
83,medicine_1260575,education/school/,education/teaching/,shopping/retail/,medicine,science,40,0.215,0
84,operating_systems_1092120,education/school/,education/teaching/,shopping/shops/,operating_systems,technology_and_computing,35,0.22,0
85,sex_11159595,education/school/,education/teaching/,shopping/shops/,sex,society,195,0.239,0
86,software_1090523,education/school/,education/teaching/,shopping/retail/,software,technology_and_computing,136,0.232,0
87,parenting_teens_10797759,education/school/,education/teaching/,shopping/auctions/,parenting_teens,family_and_parenting,122,0.225,0
88,bank_1239605,education/school/,education/teaching/,shopping/retail/,bank,finance,39,0.217,0
89,computer_security_10262733,education/school/,education/teaching/,shopping/shops/,computer_security,technology_and_computing,130,0.236,0
90,government_12008257,education/school/,education/teaching/,shopping/shops/,government,govt_and_politics,105,0.225,0
91,consumer_electronics_11014498,education/school/,education/teaching/,shopping/retail/,consumer_electronics,technology_and_computing,115,0.23,0
92,manufacturing_12199703,education/school/,education/teaching/,shopping/retail/,manufacturing,business_and_industrial,123,0.228,0
93,atheism_1090624,education/school/,education/teaching/,shopping/shops/,atheism,religion_and_spirituality,102,0.229,0
94,energy_1160565,education/school/,education/teaching/,shopping/auctions/,energy,business_and_industrial,46,0.22,0
95,espionage_and_intelligence_10132439,education/school/,education/teaching/,shopping/shops/,espionage_and_intelligence,govt_and_politics,25,0.216,0
96,war_1042601,education/school/,education/teaching/,shopping/shops/,war,society,22,0.216,0
97,reptiles_1174701,education/school/,education/teaching/,shopping/toys/,reptiles,pets,242,0.245,0
98,real_estate_44,education/school/,education/teaching/,shopping/auctions/,real_estate,real_estate,64,0.225,0
99,law_enforcement_10128126,education/school/,education/teaching/,shopping/shops/,law_enforcement,govt_and_politics,64,0.224,0
100,law_enforcement_1034225,education/school/,education/teaching/,shopping/retail/,law_enforcement,govt_and_politics,143,0.238,0
101,movies_and_tv_1090927,education/school/,education/teaching/,shopping/auctions/,movies_and_tv,art_and_entertainment,124,0.229,0
102,ecology_11128986,education/school/,education/teaching/,shopping/toys/,ecology,science,166,0.243,0
103,appliances_10969672,education/school/,education/teaching/,shopping/shops/,appliances,home_and_garden,208,0.246,0
104,software_10077148,education/school/,education/teaching/,shopping/auctions/,software,technology_and_computing,15,0.218,0
105,espionage_and_intelligence_11246377,education/school/,education/teaching/,shopping/shops/,espionage_and_intelligence,govt_and_politics,39,0.22,0
106,metals_1110671,education/school/,education/teaching/,shopping/shops/,metals,business_and_industrial,55,0.224,0
107,gay_life_102435,education/school/,education/teaching/,shopping/shops/,gay_life,society,102,0.228,0
108,sports_medicine_12223156,education/school/,education/teaching/,shopping/shops/,sports_medicine,health_and_fitness,84,0.222,0
109,textile_industry_10804748,education/school/,education/teaching/,shopping/shops/,textile_industry,business_and_industrial,85,0.23,0
110,cars_1063317,education/school/,education/teaching/,shopping/retail/,cars,automotive_and_vehicles,130,0.23,0
111,theatre_11185917,education/school/,education/teaching/,shopping/toys/,theatre,art_and_entertainment,200,0.241,0
112,eldercare_106661,education/school/,education/teaching/,shopping/auctions/,eldercare,family_and_parenting,22,0.21,0
113,adoption_10068850,education/school/,education/teaching/,shopping/auctions/,adoption,family_and_parenting,49,0.218,0
114,campers_and_rvs_14460964,education/school/,education/teaching/,shopping/retail/,campers_and_rvs,automotive_and_vehicles,87,0.244,0
115,electric_vehicles_11227375,education/school/,education/teaching/,shopping/auctions/,electric_vehicles,automotive_and_vehicles,38,0.218,0
116,travel_agencies_17451871,education/school/,education/teaching/,shopping/toys/,travel_agencies,travel,119,0.228,0
117,nutrition_1037221,education/school/,education/teaching/,shopping/shops/,nutrition,health_and_fitness,48,0.218,0
118,children_1114309,education/school/,education/teaching/,shopping/auctions/,children,family_and_parenting,137,0.237,0
119,motherhood_10466053,education/school/,education/teaching/,shopping/retail/,motherhood,family_and_parenting,149,0.235,0
120,metals_1144848,education/school/,education/teaching/,shopping/retail/,metals,business_and_industrial,52,0.22,0
121,personal_finance_1044720,education/school/,education/teaching/,shopping/shops/,personal_finance,finance,108,0.234,0
122,cats_1022343,education/school/,education/teaching/,shopping/retail/,cats,pets,125,0.227,0
123,christianity_1013508,education/school/,education/teaching/,shopping/shops/,christianity,religion_and_spirituality,11,0.212,0
124,fish_10952230,education/school/,education/teaching/,shopping/retail/,fish,pets,51,0.22,0
125,welfare_11888035,education/school/,education/teaching/,shopping/retail/,welfare,society,43,0.222,0
126,government_10409408,education/school/,education/teaching/,shopping/auctions/,government,govt_and_politics,203,0.239,0
127,physics_11439,education/school/,education/teaching/,shopping/auctions/,physics,science,111,0.225,0
128,networking_10123059,education/school/,education/teaching/,shopping/retail/,networking,technology_and_computing,133,0.235,0
129,adoption_1007899,education/school/,education/teaching/,shopping/retail/,adoption,family_and_parenting,47,0.213,0
130,bed_14732574,education/school/,education/teaching/,shopping/shops/,bed,home_and_garden,88,0.224,0
131,alternative_medicine_10324589,education/school/,education/teaching/,shopping/shops/,alternative_medicine,health_and_fitness,23,0.216,0
132,medicine_1043627,education/school/,education/teaching/,shopping/shops/,medicine,science,80,0.227,0
133,work_1079264,education/school/,education/teaching/,shopping/shops/,work,society,45,0.219,0
134,dance_10890430,education/school/,education/teaching/,shopping/retail/,dance,art_and_entertainment,17,0.215,0
135,eldercare_106658,education/school/,education/teaching/,shopping/auctions/,eldercare,family_and_parenting,25,0.209,0
136,school_11380389,education/school/,education/teaching/,shopping/retail/,school,education,59,0.221,1
137,mathematics_1024328,education/school/,education/teaching/,shopping/shops/,mathematics,science,147,0.241,0
138,engineering_11772928,education/school/,education/teaching/,shopping/shops/,engineering,science,172,0.244,0
139,cats_11868648,education/school/,education/teaching/,shopping/shops/,cats,pets,68,0.219,0
140,cats_10226249,education/school/,education/teaching/,shopping/retail/,cats,pets,178,0.239,0
141,tourist_55396953,education/school/,education/teaching/,shopping/retail/,tourist,travel,18,0.217,0
142,personal_finance_11256241,education/school/,education/teaching/,shopping/shops/,personal_finance,finance,179,0.244,0
143,exercise_11874234,education/school/,education/teaching/,shopping/shops/,exercise,health_and_fitness,86,0.223,0
144,bicycles_and_accessories_10662742,education/school/,education/teaching/,shopping/shops/,bicycles_and_accessories,automotive_and_vehicles,13,0.213,0
145,bank_11814901,education/school/,education/teaching/,shopping/shops/,bank,finance,39,0.213,0
146,real_estate_420,education/school/,education/teaching/,shopping/auctions/,real_estate,real_estate,64,0.223,0
147,investing_1235068,education/school/,education/teaching/,shopping/retail/,investing,finance,172,0.238,0
148,movies_and_tv_10862318,education/school/,education/teaching/,shopping/shops/,movies_and_tv,art_and_entertainment,53,0.235,0
149,investing_11435850,education/school/,education/teaching/,shopping/shops/,investing,finance,94,0.226,0
150,barbecues_and_grilling_1174594,education/school/,education/teaching/,shopping/shops/,barbecues_and_grilling,food_and_drink,41,0.218,0
151,auctions_12079734,education/school/,education/teaching/,shopping/shops/,auctions,shopping,72,0.225,0
152,addiction_10776672,education/school/,education/teaching/,shopping/retail/,addiction,health_and_fitness,67,0.224,0
153,disease_10437050,education/school/,education/teaching/,shopping/shops/,disease,health_and_fitness,42,0.212,0
154,gastronomy_10719615,education/school/,education/teaching/,shopping/toys/,gastronomy,food_and_drink,25,0.216,0
155,metals_1108036,education/school/,education/teaching/,shopping/shops/,metals,business_and_industrial,258,0.249,0
156,atheism_1025437,education/school/,education/teaching/,shopping/toys/,atheism,religion_and_spirituality,41,0.218,0
157,textile_industry_109466,education/school/,education/teaching/,shopping/retail/,textile_industry,business_and_industrial,211,0.253,0
158,drugs_1253292,education/school/,education/teaching/,shopping/retail/,drugs,health_and_fitness,187,0.243,0
159,adult_education_13924040,education/school/,education/teaching/,shopping/toys/,adult_education,education,28,0.221,0
160,toys_12127128,education/school/,education/teaching/,shopping/shops/,toys,shopping,67,0.225,0
161,dental_care_10399307,education/school/,education/teaching/,shopping/retail/,dental_care,health_and_fitness,75,0.223,0
162,books_and_literature_1061669,education/school/,education/teaching/,shopping/retail/,books_and_literature,art_and_entertainment,22,0.223,0
163,iron_and_steel_industry_1065475,education/school/,education/teaching/,shopping/shops/,iron_and_steel_industry,business_and_industrial,32,0.217,0
164,racism_11717202,education/school/,education/teaching/,shopping/auctions/,racism,society,144,0.236,0
165,electric_vehicles_10730338,education/school/,education/teaching/,shopping/auctions/,electric_vehicles,automotive_and_vehicles,74,0.218,0
166,drugs_1243797,education/school/,education/teaching/,shopping/shops/,drugs,health_and_fitness,38,0.218,0
167,paper_industry_10998159,education/school/,education/teaching/,shopping/auctions/,paper_industry,business_and_industrial,32,0.217,0
168,drugs_11671112,education/school/,education/teaching/,shopping/shops/,drugs,health_and_fitness,65,0.22,0
169,weather_10531,education/school/,education/teaching/,shopping/auctions/,weather,science,140,0.234,0
170,work_11409912,education/school/,education/teaching/,shopping/shops/,work,society,81,0.227,0
171,biology_11589621,education/school/,education/teaching/,shopping/shops/,biology,science,156,0.236,0
172,automation_12276619,education/school/,education/teaching/,shopping/shops/,automation,business_and_industrial,44,0.213,0
173,sports_11710076,education/school/,education/teaching/,shopping/shops/,sports,sports,30,0.215,0
174,desserts_and_baking_11738478,education/school/,education/teaching/,shopping/shops/,desserts_and_baking,food_and_drink,57,0.221,0
175,campers_and_rvs_10057137,education/school/,education/teaching/,shopping/retail/,campers_and_rvs,automotive_and_vehicles,1,0.213,0
176,hardware_10743942,education/school/,education/teaching/,shopping/shops/,hardware,technology_and_computing,107,0.224,0
177,motor_shows_1259599,education/school/,education/teaching/,shopping/auctions/,motor_shows,automotive_and_vehicles,71,0.22,0
178,tourist_55710004,education/school/,education/teaching/,shopping/retail/,tourist,travel,17,0.208,0
179,disease_1266250,education/school/,education/teaching/,shopping/toys/,disease,health_and_fitness,70,0.222,0
180,reptiles_10158904,education/school/,education/teaching/,shopping/auctions/,reptiles,pets,66,0.224,0
181,campers_and_rvs_11028017,education/school/,education/teaching/,shopping/retail/,campers_and_rvs,automotive_and_vehicles,19,0.214,0
182,atheism_11045899,education/school/,education/teaching/,shopping/shops/,atheism,religion_and_spirituality,76,0.219,0
183,technological_innovation_10168495,education/school/,education/teaching/,shopping/retail/,technological_innovation,technology_and_computing,88,0.222,0
184,real_estate_411,education/school/,education/teaching/,shopping/shops/,real_estate,real_estate,48,0.246,0
185,boats_and_watercraft_1102450,education/school/,education/teaching/,shopping/auctions/,boats_and_watercraft,automotive_and_vehicles,227,0.25,0
186,tourist_55709960,education/school/,education/teaching/,shopping/toys/,tourist,travel,17,0.214,0
187,programming_languages_1064158,education/school/,education/teaching/,shopping/shops/,programming_languages,technology_and_computing,11,0.213,0
188,healthy_eating_10911633,education/school/,education/teaching/,shopping/toys/,healthy_eating,food_and_drink,46,0.213,0
189,teens_10093532,education/school/,education/teaching/,shopping/auctions/,teens,society,8,0.221,0
190,auctions_12969810,education/school/,education/teaching/,shopping/auctions/,auctions,shopping,24,0.22,1
191,consumer_electronics_10787889,education/school/,education/teaching/,shopping/retail/,consumer_electronics,technology_and_computing,70,0.223,0
192,crime_11569776,education/school/,education/teaching/,shopping/shops/,crime,society,136,0.238,0
193,desserts_and_baking_11172036,education/school/,education/teaching/,shopping/shops/,desserts_and_baking,food_and_drink,175,0.238,0
194,geography_10527774,education/school/,education/teaching/,shopping/retail/,geography,science,71,0.221,0
195,bed_15105257,education/school/,education/teaching/,shopping/retail/,bed,home_and_garden,84,0.228,0
196,dating_10397161,education/school/,education/teaching/,shopping/shops/,dating,society,67,0.222,0
197,ecology_1127908,education/school/,education/teaching/,shopping/shops/,ecology,science,118,0.232,0
198,bicycles_and_accessories_11223171,education/school/,education/teaching/,shopping/auctions/,bicycles_and_accessories,automotive_and_vehicles,69,0.217,0
199,advertising_and_marketing_11954575,education/school/,education/teaching/,shopping/toys/,advertising_and_marketing,business_and_industrial,48,0.218,0
200,christianity_1084026,education/school/,education/teaching/,shopping/shops/,christianity,religion_and_spirituality,36,0.22,0
201,parenting_teens_16406821,education/school/,education/teaching/,shopping/shops/,parenting_teens,family_and_parenting,180,0.248,0
202,hinduism_10036888,education/school/,education/teaching/,shopping/retail/,hinduism,religion_and_spirituality,166,0.241,0
203,transports_10974112,education/school/,education/teaching/,shopping/shops/,transports,travel,223,0.245,0
204,dating_12062998,education/school/,education/teaching/,shopping/retail/,dating,society,43,0.225,0
205,mathematics_1162374,education/school/,education/teaching/,shopping/shops/,mathematics,science,56,0.23,0
206,boats_and_watercraft_10465340,education/school/,education/teaching/,shopping/retail/,boats_and_watercraft,automotive_and_vehicles,78,0.226,0
207,gay_life_1131311,education/school/,education/teaching/,shopping/auctions/,gay_life,society,105,0.227,0
208,weather_10150677,education/school/,education/teaching/,shopping/auctions/,weather,science,44,0.221,0
209,physics_11274,education/school/,education/teaching/,shopping/retail/,physics,science,220,0.245,0
210,crime_10948731,education/school/,education/teaching/,shopping/toys/,crime,society,67,0.222,0
211,ecology_11499338,education/school/,education/teaching/,shopping/shops/,ecology,science,26,0.218,0
212,children_1058599,education/school/,education/teaching/,shopping/retail/,children,family_and_parenting,123,0.225,0
213,weather_10855624,education/school/,education/teaching/,shopping/retail/,weather,science,52,0.215,0
214,data_centers_1411506,education/school/,education/teaching/,shopping/shops/,data_centers,technology_and_computing,69,0.222,0
215,exercise_10195420,education/school/,education/teaching/,shopping/retail/,exercise,health_and_fitness,62,0.222,0
216,dental_care_10189699,education/school/,education/teaching/,shopping/shops/,dental_care,health_and_fitness,183,0.245,0
217,books_and_literature_11166359,education/school/,education/teaching/,shopping/auctions/,books_and_literature,art_and_entertainment,28,0.237,0
218,automation_11915821,education/school/,education/teaching/,shopping/retail/,automation,business_and_industrial,25,0.213,0
219,bank_10819,education/school/,education/teaching/,shopping/auctions/,bank,finance,276,0.261,0
220,iron_and_steel_industry_1105537,education/school/,education/teaching/,shopping/shops/,iron_and_steel_industry,business_and_industrial,127,0.23,0
221,cars_12083325,education/school/,education/teaching/,shopping/retail/,cars,automotive_and_vehicles,61,0.222,0
222,barbecues_and_grilling_12230378,education/school/,education/teaching/,shopping/retail/,barbecues_and_grilling,food_and_drink,121,0.23,0
223,music_11504702,education/school/,education/teaching/,shopping/retail/,music,art_and_entertainment,49,0.22,0
224,animal_welfare_11014233,education/school/,education/teaching/,shopping/auctions/,animal_welfare,pets,53,0.217,0
225,iron_and_steel_industry_1031478,education/school/,education/teaching/,shopping/retail/,iron_and_steel_industry,business_and_industrial,134,0.238,0
226,desserts_and_baking_10887247,education/school/,education/teaching/,shopping/retail/,desserts_and_baking,food_and_drink,54,0.216,0
227,theatre_1217953,education/school/,education/teaching/,shopping/shops/,theatre,art_and_entertainment,77,0.224,0
228,chemistry_1048518,education/school/,education/teaching/,shopping/shops/,chemistry,science,117,0.235,0
229,style_and_fashion_1105396,education/school/,education/teaching/,shopping/toys/,style_and_fashion,style_and_fashion,83,0.224,0
230,minivan_1055725,education/school/,education/teaching/,shopping/shops/,minivan,automotive_and_vehicles,117,0.243,0
231,metals_10849414,education/school/,education/teaching/,shopping/retail/,metals,business_and_industrial,76,0.231,0
232,disease_1103692,education/school/,education/teaching/,shopping/retail/,disease,health_and_fitness,28,0.216,0
233,barbecues_and_grilling_12008235,education/school/,education/teaching/,shopping/shops/,barbecues_and_grilling,food_and_drink,40,0.221,0
234,shops_12016336,education/school/,education/teaching/,shopping/toys/,shops,shopping,84,0.23,0
235,gardening_and_landscaping_11984,education/school/,education/teaching/,shopping/retail/,gardening_and_landscaping,home_and_garden,99,0.227,0
236,beverages_10876287,education/school/,education/teaching/,shopping/retail/,beverages,food_and_drink,59,0.222,0
237,sports_12842287,education/school/,education/teaching/,shopping/auctions/,sports,sports,63,0.222,0
238,tourist_30245,education/school/,education/teaching/,shopping/shops/,tourist,travel,30,0.218,0
239,bank_10640887,education/school/,education/teaching/,shopping/shops/,bank,finance,90,0.228,0
240,theatre_11945611,education/school/,education/teaching/,shopping/shops/,theatre,art_and_entertainment,169,0.243,0
241,parenting_teens_12236271,education/school/,education/teaching/,shopping/shops/,parenting_teens,family_and_parenting,32,0.219,0
242,internet_technology_11340243,education/school/,education/teaching/,shopping/retail/,internet_technology,technology_and_computing,55,0.22,0
243,engineering_11142338,education/school/,education/teaching/,shopping/shops/,engineering,science,91,0.225,0
244,personal_finance_1115177,education/school/,education/teaching/,shopping/retail/,personal_finance,finance,234,0.25,0
245,style_and_fashion_1137326,education/school/,education/teaching/,shopping/shops/,style_and_fashion,style_and_fashion,25,0.235,0
246,careers_15408374,education/school/,education/teaching/,shopping/retail/,careers,careers,119,0.227,0
247,bed_11959917,education/school/,education/teaching/,shopping/shops/,bed,home_and_garden,97,0.225,0
248,operating_systems_11193614,education/school/,education/teaching/,shopping/retail/,operating_systems,technology_and_computing,62,0.222,0
249,chemistry_10327407,education/school/,education/teaching/,shopping/retail/,chemistry,science,73,0.223,0
250,exercise_1176186,education/school/,education/teaching/,shopping/retail/,exercise,health_and_fitness,96,0.229,0
251,desserts_and_baking_11660020,education/school/,education/teaching/,shopping/retail/,desserts_and_baking,food_and_drink,36,0.211,0
252,children_11280659,education/school/,education/teaching/,shopping/retail/,children,family_and_parenting,79,0.226,0
253,eldercare_11849492,education/school/,education/teaching/,shopping/retail/,eldercare,family_and_parenting,210,0.243,0
254,adult_education_11350748,education/school/,education/teaching/,shopping/shops/,adult_education,education,101,0.228,0
255,mathematics_11566873,education/school/,education/teaching/,shopping/shops/,mathematics,science,80,0.229,0
256,textile_industry_11677564,education/school/,education/teaching/,shopping/retail/,textile_industry,business_and_industrial,44,0.213,0
257,bicycles_and_accessories_10662907,education/school/,education/teaching/,shopping/auctions/,bicycles_and_accessories,automotive_and_vehicles,52,0.215,0
258,reptiles_12505208,education/school/,education/teaching/,shopping/retail/,reptiles,pets,33,0.214,0
259,toys_1090018,education/school/,education/teaching/,shopping/shops/,toys,shopping,97,0.233,0
260,sports_medicine_12217254,education/school/,education/teaching/,shopping/shops/,sports_medicine,health_and_fitness,95,0.26,0
261,fish_1154940,education/school/,education/teaching/,shopping/retail/,fish,pets,97,0.223,0
262,travel_agencies_19213101,education/school/,education/teaching/,shopping/auctions/,travel_agencies,travel,106,0.228,0
263,style_and_fashion_10834989,education/school/,education/teaching/,shopping/retail/,style_and_fashion,style_and_fashion,111,0.232,0
264,networking_10145584,education/school/,education/teaching/,shopping/shops/,networking,technology_and_computing,123,0.234,0
265,real_estate_412,education/school/,education/teaching/,shopping/retail/,real_estate,real_estate,157,0.239,0
266,data_centers_1826275,education/school/,education/teaching/,shopping/retail/,data_centers,technology_and_computing,27,0.215,0
267,investing_10494334,education/school/,education/teaching/,shopping/retail/,investing,finance,38,0.218,0
268,retail_1145754,education/school/,education/teaching/,shopping/shops/,retail,shopping,37,0.219,0
269,bed_1097109,education/school/,education/teaching/,shopping/toys/,bed,home_and_garden,65,0.22,0
270,operating_systems_11917935,education/school/,education/teaching/,shopping/retail/,operating_systems,technology_and_computing,181,0.245,0
271,interior_design_10637998,education/school/,education/teaching/,shopping/auctions/,interior_design,home_and_garden,148,0.243,0
272,agriculture_and_forestry_10842134,education/school/,education/teaching/,shopping/toys/,agriculture_and_forestry,business_and_industrial,108,0.229,0
