,fileName,label1,label2,label3,realLabel,parent,size,time,match
25,barbecues_and_grilling_1027441,food_and_drink/barbecues_and_grilling/,food_and_drink/cuisines/,Null,barbecues_and_grilling,food_and_drink,96,0.1,1
26,manufacturing_1166480,business_and_industrial/manufacturing/,art_and_entertainment/comics_and_animation/,style_and_fashion/,manufacturing,business_and_industrial,49,0.13,1
27,immigration_1122541,govt_and_politics/immigration/,Null,Null,immigration,govt_and_politics,117,0.08,1
28,internet_technology_11357820,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.088,1
29,christianity_1131095,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.091,1
30,zoo_11031036,pets/animal_welfare/,pets/zoo/,Null,zoo,pets,96,0.09,1
31,automation_10235356,technology_and_computing/consumer_electronics/,home_and_garden/appliances/,technology_and_computing/internet_technology/,automation,business_and_industrial,57,0.106,0
32,hotels_11346183,travel/hotels/,Null,Null,hotels,travel,117,0.081,1
33,buddhism_11294267,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.096,1
34,desserts_and_baking_1000909,food_and_drink/desserts_and_baking/,food_and_drink/cuisines/,Null,desserts_and_baking,food_and_drink,96,0.081,1
35,music_10834094,art_and_entertainment/music/,Null,Null,music,art_and_entertainment,117,0.097,1
36,home_improvement_10001208,home_and_garden/home_improvement/,shopping/shops/,Null,home_improvement,home_and_garden,96,0.093,1
37,gardening_and_landscaping_1032545,home_and_garden/gardening_and_landscaping/,home_and_garden/appliances/,Null,gardening_and_landscaping,home_and_garden,96,0.08,1
38,travel_agencies_18571676,travel/travel_agencies/,Null,Null,travel_agencies,travel,117,0.072,1
39,visual_art_and_design_12230569,art_and_entertainment/visual_art_and_design/,art_and_entertainment/books_and_literature/,Null,visual_art_and_design,art_and_entertainment,96,0.102,1
40,tourist_1151202,real_estate/,home_and_garden/gardening_and_landscaping/,food_and_drink/cuisines/,tourist,travel,1,0.098,0
41,dental_care_1118041,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.101,1
42,electric_vehicles_1149289,automotive_and_vehicles/electric_vehicles/,shopping/toys/,automotive_and_vehicles/cars/,electric_vehicles,automotive_and_vehicles,35,0.107,1
43,sports_1221458,sports/,Null,Null,sports,sports,117,0.062,1
44,weather_10519988,science/weather/,Null,Null,weather,science,117,0.093,1
45,cats_1020899,pets/cats/,Null,Null,cats,pets,117,0.093,1
46,celebrity_fan_and_gossip_1090690,art_and_entertainment/humor/,art_and_entertainment/celebrity_fan_and_gossip/,Null,celebrity_fan_and_gossip,art_and_entertainment,96,0.104,1
47,grants_17545063,finance/grants/,finance/investing/,Null,grants,finance,96,0.074,1
48,toys_11878894,shopping/toys/,shopping/retail/,Null,toys,shopping,96,0.077,1
49,healthy_eating_10830607,health_and_fitness/weight_loss/,science/medicine/,science/biology/,healthy_eating,food_and_drink,204,0.148,0
50,iron_and_steel_industry_11440764,real_estate/,home_and_garden/gardening_and_landscaping/,food_and_drink/cuisines/,iron_and_steel_industry,business_and_industrial,1,0.1,0
51,programming_languages_1147624,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.085,1
52,sports_11983860,sports/,society/racism/,Null,sports,sports,96,0.092,1
53,campers_and_rvs_13789614,travel/travel_agencies/,automotive_and_vehicles/campers_and_rvs/,automotive_and_vehicles/boats_and_watercraft/,campers_and_rvs,automotive_and_vehicles,64,0.093,1
54,physics_1025272,science/physics/,technology_and_computing/technological_innovation/,Null,physics,science,96,0.127,1
55,espionage_and_intelligence_1186887,govt_and_politics/espionage_and_intelligence/,society/war/,Null,espionage_and_intelligence,govt_and_politics,96,0.113,1
56,boats_and_watercraft_10338800,automotive_and_vehicles/boats_and_watercraft/,Null,Null,boats_and_watercraft,automotive_and_vehicles,117,0.076,1
57,cuisines_1093628,food_and_drink/cuisines/,health_and_fitness/weight_loss/,health_and_fitness/nutrition/,cuisines,food_and_drink,56,0.117,1
58,energy_11458899,business_and_industrial/energy/,business_and_industrial/manufacturing/,Null,energy,business_and_industrial,96,0.091,1
59,tourist_55526308,travel/tourist/,Null,Null,tourist,travel,117,0.07,1
60,weather_11647129,science/weather/,Null,Null,weather,science,117,0.1,1
61,books_and_literature_11596223,shopping/shops/,Null,Null,books_and_literature,art_and_entertainment,117,0.078,0
62,buddhism_1119725,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.092,1
63,agriculture_and_forestry_13561260,business_and_industrial/agriculture_and_forestry/,govt_and_politics/law_enforcement/,govt_and_politics/politics/,agriculture_and_forestry,business_and_industrial,135,0.119,1
64,campers_and_rvs_1263097,automotive_and_vehicles/campers_and_rvs/,Null,Null,campers_and_rvs,automotive_and_vehicles,117,0.085,1
65,books_and_literature_1168184,art_and_entertainment/books_and_literature/,society/teens/,society/gay_life/,books_and_literature,art_and_entertainment,160,0.146,1
66,teens_10795673,society/teens/,Null,Null,teens,society,117,0.097,1
67,drugs_1267081,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.099,1
68,addiction_1085344,society/welfare/,society/sex/,society/work/,addiction,health_and_fitness,80,0.097,0
69,movies_and_tv_1089230,art_and_entertainment/movies_and_tv/,Null,Null,movies_and_tv,art_and_entertainment,117,0.097,1
70,toys_10410125,pets/reptiles/,pets/cats/,style_and_fashion/,toys,shopping,121,0.09,0
71,teaching_11699892,education/school/,education/adult_education/,Null,teaching,education,96,0.077,0
72,software_12243838,technology_and_computing/software/,Null,Null,software,technology_and_computing,117,0.09,1
73,war_11090192,society/war/,govt_and_politics/espionage_and_intelligence/,automotive_and_vehicles/cars/,war,society,124,0.142,1
74,theatre_1271371,art_and_entertainment/theatre/,art_and_entertainment/movies_and_tv/,Null,theatre,art_and_entertainment,96,0.101,1
75,bed_13885407,home_and_garden/interior_design/,home_and_garden/bed/,Null,bed,home_and_garden,96,0.084,1
76,disease_10940157,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.106,1
77,advertising_and_marketing_10034431,business_and_industrial/advertising_and_marketing/,Null,Null,advertising_and_marketing,business_and_industrial,117,0.095,1
78,zoo_11644058,pets/zoo/,automotive_and_vehicles/boats_and_watercraft/,Null,zoo,pets,96,0.115,1
79,addiction_1136765,family_and_parenting/adoption/,Null,Null,addiction,health_and_fitness,117,0.077,0
80,operating_systems_11945800,technology_and_computing/operating_systems/,Null,Null,operating_systems,technology_and_computing,117,0.085,1
81,gastronomy_1062051,shopping/retail/,home_and_garden/interior_design/,home_and_garden/appliances/,gastronomy,food_and_drink,78,0.096,0
82,beverages_10434331,food_and_drink/cuisines/,religion_and_spirituality/hinduism/,Null,beverages,food_and_drink,96,0.108,0
83,medicine_1260575,society/sex/,Null,Null,medicine,science,117,0.089,0
84,operating_systems_1092120,technology_and_computing/hardware/,technology_and_computing/operating_systems/,technology_and_computing/networking/,operating_systems,technology_and_computing,35,0.083,1
85,sex_11159595,art_and_entertainment/celebrity_fan_and_gossip/,Null,Null,sex,society,117,0.102,0
86,software_1090523,technology_and_computing/software/,Null,Null,software,technology_and_computing,117,0.097,1
87,parenting_teens_10797759,family_and_parenting/adoption/,Null,Null,parenting_teens,family_and_parenting,117,0.084,0
88,bank_1239605,finance/bank/,Null,Null,bank,finance,117,0.074,1
89,computer_security_10262733,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.093,1
90,government_12008257,govt_and_politics/politics/,govt_and_politics/immigration/,Null,government,govt_and_politics,96,0.087,0
91,consumer_electronics_11014498,technology_and_computing/consumer_electronics/,Null,Null,consumer_electronics,technology_and_computing,117,0.09,1
92,manufacturing_12199703,business_and_industrial/manufacturing/,Null,Null,manufacturing,business_and_industrial,117,0.095,1
93,atheism_1090624,religion_and_spirituality/atheism/,Null,Null,atheism,religion_and_spirituality,117,0.098,1
94,energy_1160565,automotive_and_vehicles/boats_and_watercraft/,business_and_industrial/energy/,art_and_entertainment/dance/,energy,business_and_industrial,46,0.146,1
95,espionage_and_intelligence_10132439,govt_and_politics/espionage_and_intelligence/,govt_and_politics/law_enforcement/,Null,espionage_and_intelligence,govt_and_politics,96,0.086,1
96,war_1042601,society/war/,govt_and_politics/espionage_and_intelligence/,Null,war,society,96,0.107,1
97,reptiles_1174701,pets/birds/,pets/reptiles/,Null,reptiles,pets,96,0.096,1
98,real_estate_44,real_estate/,Null,Null,real_estate,real_estate,117,0.059,1
99,law_enforcement_10128126,govt_and_politics/law_enforcement/,Null,Null,law_enforcement,govt_and_politics,117,0.084,1
100,law_enforcement_1034225,society/welfare/,Null,Null,law_enforcement,govt_and_politics,117,0.096,0
101,movies_and_tv_1090927,art_and_entertainment/movies_and_tv/,Null,Null,movies_and_tv,art_and_entertainment,117,0.109,1
102,ecology_11128986,science/ecology/,Null,Null,ecology,science,117,0.108,1
103,appliances_10969672,home_and_garden/appliances/,Null,Null,appliances,home_and_garden,117,0.087,1
104,software_10077148,technology_and_computing/software/,Null,Null,software,technology_and_computing,117,0.091,1
105,espionage_and_intelligence_11246377,govt_and_politics/espionage_and_intelligence/,automotive_and_vehicles/boats_and_watercraft/,Null,espionage_and_intelligence,govt_and_politics,96,0.1,1
106,metals_1110671,business_and_industrial/metals/,Null,Null,metals,business_and_industrial,117,0.102,1
107,gay_life_102435,society/gay_life/,Null,Null,gay_life,society,117,0.104,1
108,sports_medicine_12223156,art_and_entertainment/dance/,science/medicine/,health_and_fitness/exercise/,sports_medicine,health_and_fitness,84,0.164,0
109,textile_industry_10804748,family_and_parenting/eldercare/,business_and_industrial/textile_industry/,Null,textile_industry,business_and_industrial,96,0.116,1
110,cars_1063317,automotive_and_vehicles/cars/,Null,Null,cars,automotive_and_vehicles,117,0.084,1
111,theatre_11185917,art_and_entertainment/theatre/,home_and_garden/interior_design/,Null,theatre,art_and_entertainment,96,0.121,1
112,eldercare_106661,family_and_parenting/eldercare/,business_and_industrial/textile_industry/,real_estate/,eldercare,family_and_parenting,22,0.109,1
113,adoption_10068850,family_and_parenting/adoption/,art_and_entertainment/movies_and_tv/,family_and_parenting/parenting_teens/,adoption,family_and_parenting,49,0.115,1
114,campers_and_rvs_14460964,automotive_and_vehicles/campers_and_rvs/,Null,Null,campers_and_rvs,automotive_and_vehicles,117,0.081,1
115,electric_vehicles_11227375,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/boats_and_watercraft/,Null,electric_vehicles,automotive_and_vehicles,96,0.077,1
116,travel_agencies_17451871,travel/travel_agencies/,travel/transports/,Null,travel_agencies,travel,96,0.077,1
117,nutrition_1037221,food_and_drink/healthy_eating/,food_and_drink/beverages/,Null,nutrition,health_and_fitness,96,0.083,0
118,children_1114309,family_and_parenting/children/,society/welfare/,family_and_parenting/motherhood/,children,family_and_parenting,137,0.119,1
119,motherhood_10466053,family_and_parenting/motherhood/,Null,Null,motherhood,family_and_parenting,117,0.088,1
120,metals_1144848,business_and_industrial/metals/,Null,Null,metals,business_and_industrial,117,0.095,1
121,personal_finance_1044720,technology_and_computing/software/,govt_and_politics/immigration/,govt_and_politics/espionage_and_intelligence/,personal_finance,finance,108,0.126,0
122,cats_1022343,pets/cats/,Null,Null,cats,pets,117,0.094,1
123,christianity_1013508,religion_and_spirituality/christianity/,real_estate/,home_and_garden/homes/,christianity,religion_and_spirituality,11,0.107,1
124,fish_10952230,pets/fish/,pets/reptiles/,Null,fish,pets,96,0.09,1
125,welfare_11888035,society/welfare/,family_and_parenting/adoption/,family_and_parenting/children/,welfare,society,43,0.122,1
126,government_10409408,govt_and_politics/immigration/,Null,Null,government,govt_and_politics,117,0.088,0
127,physics_11439,science/physics/,Null,Null,physics,science,117,0.096,1
128,networking_10123059,technology_and_computing/networking/,Null,Null,networking,technology_and_computing,117,0.095,1
129,adoption_1007899,art_and_entertainment/books_and_literature/,art_and_entertainment/theatre/,art_and_entertainment/music/,adoption,family_and_parenting,47,0.093,0
130,bed_14732574,home_and_garden/interior_design/,home_and_garden/bed/,Null,bed,home_and_garden,96,0.094,1
131,alternative_medicine_10324589,food_and_drink/desserts_and_baking/,Null,Null,alternative_medicine,health_and_fitness,117,0.083,0
132,medicine_1043627,science/biology/,Null,Null,medicine,science,117,0.097,0
133,work_1079264,automotive_and_vehicles/bicycles_and_accessories/,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/cars/,work,society,45,0.084,0
134,dance_10890430,art_and_entertainment/music/,food_and_drink/gastronomy/,art_and_entertainment/dance/,dance,art_and_entertainment,17,0.124,1
135,eldercare_106658,family_and_parenting/eldercare/,Null,Null,eldercare,family_and_parenting,117,0.08,1
136,school_11380389,education/school/,education/language_learning/,Null,school,education,96,0.081,1
137,mathematics_1024328,science/mathematics/,society/work/,society/welfare/,mathematics,science,147,0.128,1
138,engineering_11772928,science/engineering/,business_and_industrial/manufacturing/,business_and_industrial/metals/,engineering,science,172,0.126,1
139,cats_11868648,art_and_entertainment/dance/,art_and_entertainment/celebrity_fan_and_gossip/,Null,cats,pets,96,0.094,0
140,cats_10226249,pets/cats/,Null,Null,cats,pets,117,0.092,1
141,tourist_55396953,travel/tourist/,Null,Null,tourist,travel,117,0.066,1
142,personal_finance_11256241,finance/investing/,finance/personal_finance/,society/welfare/,personal_finance,finance,179,0.112,1
143,exercise_11874234,shopping/toys/,society/teens/,automotive_and_vehicles/motorcycles/,exercise,health_and_fitness,86,0.125,0
144,bicycles_and_accessories_10662742,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.074,1
145,bank_11814901,finance/bank/,Null,Null,bank,finance,117,0.07,1
146,real_estate_420,art_and_entertainment/humor/,family_and_parenting/motherhood/,art_and_entertainment/books_and_literature/,real_estate,real_estate,64,0.135,0
147,investing_1235068,finance/investing/,finance/personal_finance/,Null,investing,finance,96,0.079,1
148,movies_and_tv_10862318,art_and_entertainment/movies_and_tv/,Null,Null,movies_and_tv,art_and_entertainment,117,0.096,1
149,investing_11435850,travel/hotels/,Null,Null,investing,finance,117,0.075,0
150,barbecues_and_grilling_1174594,food_and_drink/barbecues_and_grilling/,food_and_drink/gastronomy/,Null,barbecues_and_grilling,food_and_drink,96,0.082,1
151,auctions_12079734,shopping/auctions/,Null,Null,auctions,shopping,117,0.077,1
152,addiction_10776672,health_and_fitness/addiction/,food_and_drink/healthy_eating/,Null,addiction,health_and_fitness,96,0.122,1
153,disease_10437050,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.094,1
154,gastronomy_10719615,food_and_drink/barbecues_and_grilling/,food_and_drink/gastronomy/,Null,gastronomy,food_and_drink,96,0.083,1
155,metals_1108036,business_and_industrial/metals/,Null,Null,metals,business_and_industrial,117,0.095,1
156,atheism_1025437,religion_and_spirituality/atheism/,Null,Null,atheism,religion_and_spirituality,117,0.09,1
157,textile_industry_109466,business_and_industrial/textile_industry/,Null,Null,textile_industry,business_and_industrial,117,0.098,1
158,drugs_1253292,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.1,1
159,adult_education_13924040,real_estate/,art_and_entertainment/dance/,art_and_entertainment/humor/,adult_education,education,28,0.098,0
160,toys_12127128,education/teaching/,shopping/retail/,technology_and_computing/software/,toys,shopping,67,0.152,0
161,dental_care_10399307,shopping/shops/,business_and_industrial/manufacturing/,business_and_industrial/iron_and_steel_industry/,dental_care,health_and_fitness,75,0.107,0
162,books_and_literature_1061669,art_and_entertainment/dance/,art_and_entertainment/books_and_literature/,Null,books_and_literature,art_and_entertainment,96,0.095,1
163,iron_and_steel_industry_1065475,business_and_industrial/iron_and_steel_industry/,Null,Null,iron_and_steel_industry,business_and_industrial,117,0.092,1
164,racism_11717202,society/racism/,Null,Null,racism,society,117,0.094,1
165,electric_vehicles_10730338,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/cars/,Null,electric_vehicles,automotive_and_vehicles,96,0.078,1
166,drugs_1243797,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.1,1
167,paper_industry_10998159,business_and_industrial/paper_industry/,home_and_garden/gardening_and_landscaping/,Null,paper_industry,business_and_industrial,96,0.111,1
168,drugs_11671112,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.108,1
169,weather_10531,science/weather/,pets/fish/,Null,weather,science,96,0.125,1
170,work_11409912,shopping/retail/,business_and_industrial/textile_industry/,business_and_industrial/advertising_and_marketing/,work,society,81,0.11,0
171,biology_11589621,science/ecology/,Null,Null,biology,science,117,0.095,0
172,automation_12276619,business_and_industrial/manufacturing/,business_and_industrial/automation/,technology_and_computing/hardware/,automation,business_and_industrial,44,0.116,1
173,sports_11710076,sports/,Null,Null,sports,sports,117,0.058,1
174,desserts_and_baking_11738478,food_and_drink/desserts_and_baking/,automotive_and_vehicles/boats_and_watercraft/,food_and_drink/barbecues_and_grilling/,desserts_and_baking,food_and_drink,57,0.098,1
175,campers_and_rvs_10057137,real_estate/,home_and_garden/gardening_and_landscaping/,food_and_drink/cuisines/,campers_and_rvs,automotive_and_vehicles,1,0.099,0
176,hardware_10743942,technology_and_computing/hardware/,technology_and_computing/operating_systems/,Null,hardware,technology_and_computing,96,0.085,1
177,motor_shows_1259599,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.077,1
178,tourist_55710004,travel/tourist/,Null,Null,tourist,travel,117,0.066,1
179,disease_1266250,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.102,1
180,reptiles_10158904,pets/reptiles/,Null,Null,reptiles,pets,117,0.087,1
181,campers_and_rvs_11028017,home_and_garden/appliances/,automotive_and_vehicles/electric_vehicles/,business_and_industrial/manufacturing/,campers_and_rvs,automotive_and_vehicles,19,0.121,0
182,atheism_11045899,religion_and_spirituality/christianity/,art_and_entertainment/books_and_literature/,religion_and_spirituality/atheism/,atheism,religion_and_spirituality,76,0.121,1
183,technological_innovation_10168495,technology_and_computing/technological_innovation/,business_and_industrial/automation/,business_and_industrial/manufacturing/,technological_innovation,technology_and_computing,88,0.111,1
184,real_estate_411,real_estate/,Null,Null,real_estate,real_estate,117,0.058,1
185,boats_and_watercraft_1102450,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/boats_and_watercraft/,Null,boats_and_watercraft,automotive_and_vehicles,96,0.082,1
186,tourist_55709960,travel/tourist/,Null,Null,tourist,travel,117,0.067,1
187,programming_languages_1064158,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.083,1
188,healthy_eating_10911633,food_and_drink/healthy_eating/,science/medicine/,health_and_fitness/alternative_medicine/,healthy_eating,food_and_drink,46,0.143,1
189,teens_10093532,society/teens/,art_and_entertainment/books_and_literature/,art_and_entertainment/celebrity_fan_and_gossip/,teens,society,8,0.117,1
190,auctions_12969810,shopping/auctions/,Null,Null,auctions,shopping,117,0.073,1
191,consumer_electronics_10787889,home_and_garden/gardening_and_landscaping/,Null,Null,consumer_electronics,technology_and_computing,117,0.077,0
192,crime_11569776,society/welfare/,technology_and_computing/technological_innovation/,finance/personal_finance/,crime,society,136,0.145,0
193,desserts_and_baking_11172036,real_estate/,Null,Null,desserts_and_baking,food_and_drink,117,0.067,0
194,geography_10527774,science/geography/,family_and_parenting/adoption/,pets/reptiles/,geography,science,71,0.173,1
195,bed_15105257,home_and_garden/bed/,home_and_garden/interior_design/,Null,bed,home_and_garden,96,0.083,1
196,dating_10397161,home_and_garden/home_improvement/,society/dating/,family_and_parenting/parenting_teens/,dating,society,67,0.138,1
197,ecology_1127908,science/ecology/,Null,Null,ecology,science,117,0.102,1
198,bicycles_and_accessories_11223171,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.086,1
199,advertising_and_marketing_11954575,art_and_entertainment/movies_and_tv/,art_and_entertainment/humor/,art_and_entertainment/comics_and_animation/,advertising_and_marketing,business_and_industrial,48,0.097,0
200,christianity_1084026,religion_and_spirituality/atheism/,religion_and_spirituality/christianity/,Null,christianity,religion_and_spirituality,96,0.095,1
201,parenting_teens_16406821,family_and_parenting/parenting_teens/,family_and_parenting/adoption/,Null,parenting_teens,family_and_parenting,96,0.089,1
202,hinduism_10036888,religion_and_spirituality/christianity/,religion_and_spirituality/hinduism/,Null,hinduism,religion_and_spirituality,96,0.1,1
203,transports_10974112,travel/transports/,Null,Null,transports,travel,117,0.087,1
204,dating_12062998,society/dating/,Null,Null,dating,society,117,0.089,1
205,mathematics_1162374,travel/transports/,science/mathematics/,govt_and_politics/espionage_and_intelligence/,mathematics,science,56,0.133,1
206,boats_and_watercraft_10465340,home_and_garden/gardening_and_landscaping/,Null,Null,boats_and_watercraft,automotive_and_vehicles,117,0.083,0
207,gay_life_1131311,society/gay_life/,society/crime/,society/teens/,gay_life,society,105,0.097,1
208,weather_10150677,religion_and_spirituality/hinduism/,religion_and_spirituality/christianity/,Null,weather,science,96,0.09,0
209,physics_11274,science/physics/,Null,Null,physics,science,117,0.097,1
210,crime_10948731,society/crime/,govt_and_politics/law_enforcement/,Null,crime,society,96,0.119,1
211,ecology_11499338,science/biology/,science/physics/,science/geology/,ecology,science,26,0.098,0
212,children_1058599,education/teaching/,education/language_learning/,Null,children,family_and_parenting,96,0.083,0
213,weather_10855624,family_and_parenting/motherhood/,religion_and_spirituality/buddhism/,pets/animal_welfare/,weather,science,52,0.155,0
214,data_centers_1411506,technology_and_computing/computer_security/,technology_and_computing/data_centers/,govt_and_politics/government/,data_centers,technology_and_computing,69,0.125,1
215,exercise_10195420,health_and_fitness/exercise/,food_and_drink/healthy_eating/,health_and_fitness/sports_medicine/,exercise,health_and_fitness,62,0.134,1
216,dental_care_10189699,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.114,1
217,books_and_literature_11166359,art_and_entertainment/books_and_literature/,family_and_parenting/children/,art_and_entertainment/comics_and_animation/,books_and_literature,art_and_entertainment,28,0.129,1
218,automation_11915821,business_and_industrial/automation/,technology_and_computing/networking/,Null,automation,business_and_industrial,96,0.128,1
219,bank_10819,finance/bank/,Null,Null,bank,finance,117,0.09,1
220,iron_and_steel_industry_1105537,business_and_industrial/iron_and_steel_industry/,Null,Null,iron_and_steel_industry,business_and_industrial,117,0.103,1
221,cars_12083325,automotive_and_vehicles/cars/,Null,Null,cars,automotive_and_vehicles,117,0.088,1
222,barbecues_and_grilling_12230378,food_and_drink/cuisines/,food_and_drink/barbecues_and_grilling/,food_and_drink/gastronomy/,barbecues_and_grilling,food_and_drink,121,0.098,1
223,music_11504702,art_and_entertainment/music/,Null,Null,music,art_and_entertainment,117,0.104,1
224,animal_welfare_11014233,food_and_drink/healthy_eating/,food_and_drink/gastronomy/,Null,animal_welfare,pets,96,0.095,0
225,iron_and_steel_industry_1031478,business_and_industrial/iron_and_steel_industry/,science/geology/,Null,iron_and_steel_industry,business_and_industrial,96,0.14,1
226,desserts_and_baking_10887247,home_and_garden/appliances/,home_and_garden/interior_design/,style_and_fashion/,desserts_and_baking,food_and_drink,54,0.09,0
227,theatre_1217953,art_and_entertainment/theatre/,Null,Null,theatre,art_and_entertainment,117,0.106,1
228,chemistry_1048518,science/chemistry/,Null,Null,chemistry,science,117,0.108,1
229,style_and_fashion_1105396,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.069,1
230,minivan_1055725,automotive_and_vehicles/minivan/,automotive_and_vehicles/electric_vehicles/,Null,minivan,automotive_and_vehicles,96,0.092,1
231,metals_10849414,business_and_industrial/metals/,science/chemistry/,Null,metals,business_and_industrial,96,0.136,1
232,disease_1103692,health_and_fitness/disease/,family_and_parenting/children/,pets/cats/,disease,health_and_fitness,28,0.16,1
233,barbecues_and_grilling_12008235,food_and_drink/barbecues_and_grilling/,Null,Null,barbecues_and_grilling,food_and_drink,117,0.092,1
234,shops_12016336,shopping/shops/,shopping/retail/,Null,shops,shopping,96,0.093,1
235,gardening_and_landscaping_11984,home_and_garden/gardening_and_landscaping/,Null,Null,gardening_and_landscaping,home_and_garden,117,0.092,1
236,beverages_10876287,business_and_industrial/energy/,business_and_industrial/textile_industry/,business_and_industrial/agriculture_and_forestry/,beverages,food_and_drink,59,0.121,0
237,sports_12842287,sports/,home_and_garden/homes/,home_and_garden/appliances/,sports,sports,63,0.089,1
238,tourist_30245,travel/tourist/,travel/hotels/,Null,tourist,travel,96,0.079,1
239,bank_10640887,finance/bank/,Null,Null,bank,finance,117,0.081,1
240,theatre_11945611,business_and_industrial/advertising_and_marketing/,art_and_entertainment/theatre/,art_and_entertainment/humor/,theatre,art_and_entertainment,169,0.143,1
241,parenting_teens_12236271,family_and_parenting/adoption/,science/geology/,science/physics/,parenting_teens,family_and_parenting,32,0.127,0
242,internet_technology_11340243,technology_and_computing/internet_technology/,Null,Null,internet_technology,technology_and_computing,117,0.094,1
