,evaluated,real
157,textile_industry,paper_industry
158,advertising_and_marketing,manufacturing
159,manufacturing,manufacturing
160,advertising_and_marketing,textile_industry
161,advertising_and_marketing,agriculture_and_forestry
162,manufacturing,energy
163,manufacturing,metals
164,advertising_and_marketing,agriculture_and_forestry
165,advertising_and_marketing,iron_and_steel_industry
166,automation,automation
167,advertising_and_marketing,textile_industry
168,automation,automation
169,advertising_and_marketing,iron_and_steel_industry
170,manufacturing,agriculture_and_forestry
171,automation,automation
172,textile_industry,agriculture_and_forestry
173,advertising_and_marketing,paper_industry
174,advertising_and_marketing,manufacturing
175,advertising_and_marketing,advertising_and_marketing
176,advertising_and_marketing,iron_and_steel_industry
177,advertising_and_marketing,advertising_and_marketing
178,manufacturing,agriculture_and_forestry
179,textile_industry,energy
180,advertising_and_marketing,agriculture_and_forestry
181,textile_industry,textile_industry
182,advertising_and_marketing,manufacturing
183,advertising_and_marketing,energy
184,agriculture_and_forestry,agriculture_and_forestry
185,manufacturing,metals
186,advertising_and_marketing,advertising_and_marketing
187,manufacturing,manufacturing
188,metals,automation
189,advertising_and_marketing,textile_industry
190,advertising_and_marketing,automation
191,manufacturing,agriculture_and_forestry
192,advertising_and_marketing,metals
193,textile_industry,textile_industry
194,advertising_and_marketing,textile_industry
195,textile_industry,textile_industry
196,manufacturing,metals
197,advertising_and_marketing,paper_industry
198,advertising_and_marketing,energy
199,advertising_and_marketing,metals
200,advertising_and_marketing,iron_and_steel_industry
201,energy,manufacturing
202,advertising_and_marketing,iron_and_steel_industry
203,advertising_and_marketing,advertising_and_marketing
204,textile_industry,textile_industry
205,manufacturing,paper_industry
206,advertising_and_marketing,paper_industry
207,automation,advertising_and_marketing
208,textile_industry,paper_industry
209,advertising_and_marketing,iron_and_steel_industry
210,energy,energy
211,advertising_and_marketing,advertising_and_marketing
212,advertising_and_marketing,advertising_and_marketing
213,advertising_and_marketing,iron_and_steel_industry
214,manufacturing,paper_industry
215,advertising_and_marketing,agriculture_and_forestry
216,advertising_and_marketing,metals
