,evaluated,real
222,work,society
223,other,society
224,war,war
225,war,society
226,work,society
227,crime,crime
228,religion_and_spirituality,society
229,religion_and_spirituality,society
230,welfare,society
231,crime,war
232,crime,crime
233,crime,crime
234,dating,society
235,religion_and_spirituality,society
236,crime,crime
237,racism,racism
238,dating,society
239,racism,racism
240,war,war
241,crime,racism
242,crime,crime
243,crime,crime
244,war,society
245,work,society
246,crime,crime
247,welfare,society
248,war,war
249,gay_life,society
250,crime,society
251,racism,crime
252,work,crime
253,crime,racism
254,racism,racism
255,war,war
256,dating,society
257,crime,crime
258,welfare,crime
259,welfare,crime
260,religion_and_spirituality,war
261,war,war
262,crime,crime
263,crime,crime
264,other,society
265,racism,crime
266,war,crime
267,crime,crime
268,crime,crime
269,gay_life,society
270,war,war
271,crime,crime
272,religion_and_spirituality,crime
273,dating,society
274,crime,crime
275,war,racism
276,racism,racism
277,dating,society
278,religion_and_spirituality,society
279,racism,racism
280,crime,crime
281,sex,society
282,crime,crime
283,religion_and_spirituality,society
284,crime,crime
285,sex,society
286,racism,crime
287,gay_life,society
288,religion_and_spirituality,crime
289,welfare,crime
290,crime,crime
291,crime,crime
292,crime,crime
293,war,war
294,crime,crime
295,war,war
296,work,society
297,war,racism
298,racism,racism
299,gay_life,society
300,crime,crime
301,crime,crime
302,crime,crime
303,crime,crime
304,religion_and_spirituality,society
305,welfare,crime
306,dating,society
307,war,crime
308,sex,society
309,war,war
310,other,society
311,gay_life,society
312,welfare,crime
313,racism,racism
314,religion_and_spirituality,society
315,war,war
316,crime,society
317,sex,society
318,war,war
319,gay_life,society
320,dating,society
321,sex,society
322,sex,society
323,sex,society
324,gay_life,society
325,crime,crime
326,crime,crime
327,gay_life,society
328,welfare,society
329,crime,crime
330,crime,crime
331,other,society
332,war,war
333,racism,crime
334,crime,society
335,war,war
336,gay_life,society
337,crime,crime
338,sex,society
339,racism,racism
340,welfare,society
341,other,crime
342,crime,crime
343,crime,society
344,sex,society
345,crime,crime
346,racism,racism
347,racism,racism
348,war,society
349,religion_and_spirituality,crime
350,crime,crime
351,religion_and_spirituality,society
352,crime,crime
353,crime,crime
354,gay_life,society
355,racism,racism
356,crime,crime
357,crime,crime
358,welfare,crime
359,dating,society
360,racism,war
361,war,war
362,crime,crime
363,crime,crime
364,religion_and_spirituality,society
365,dating,society
366,sex,society
367,war,war
368,crime,crime
369,other,society
370,religion_and_spirituality,racism
371,sex,society
372,war,war
373,war,war
374,crime,crime
375,religion_and_spirituality,crime
376,dating,crime
377,other,crime
378,crime,crime
379,religion_and_spirituality,society
380,crime,crime
381,racism,racism
382,gay_life,society
383,other,racism
384,welfare,society
385,other,crime
386,crime,crime
387,sex,society
388,crime,crime
389,crime,crime
390,crime,crime
391,crime,crime
392,racism,racism
393,crime,racism
394,dating,racism
395,welfare,society
396,other,society
397,crime,crime
398,work,society
399,racism,racism
400,crime,crime
401,crime,crime
402,war,war
403,welfare,crime
404,crime,crime
405,gay_life,racism
406,welfare,society
407,crime,crime
408,crime,society
409,religion_and_spirituality,crime
410,crime,crime
411,war,war
412,welfare,crime
413,other,society
414,sex,society
415,war,war
416,dating,society
417,crime,crime
418,crime,crime
419,war,society
420,crime,crime
421,crime,society
422,sex,society
423,war,war
424,sex,racism
425,work,crime
426,religion_and_spirituality,crime
427,welfare,crime
428,welfare,crime
429,racism,racism
430,crime,crime
431,religion_and_spirituality,racism
432,gay_life,crime
433,crime,crime
434,gay_life,crime
435,crime,crime
436,gay_life,society
437,war,racism
438,welfare,society
439,dating,society
440,crime,crime
441,crime,racism
442,religion_and_spirituality,war
443,sex,society
444,crime,crime
445,work,racism
446,other,racism
447,crime,crime
448,dating,society
449,crime,crime
450,dating,society
451,work,society
452,racism,racism
453,racism,racism
454,other,crime
455,war,war
456,war,war
457,gay_life,society
458,crime,crime
459,racism,society
460,other,crime
461,crime,crime
462,welfare,society
463,religion_and_spirituality,society
464,war,war
465,racism,war
466,religion_and_spirituality,society
467,racism,racism
468,crime,racism
469,war,crime
470,crime,crime
471,work,crime
472,war,war
473,other,crime
474,crime,society
475,religion_and_spirituality,society
476,other,crime
477,dating,crime
478,welfare,racism
479,crime,crime
480,work,society
481,welfare,society
482,work,society
483,dating,society
484,crime,crime
485,crime,crime
486,crime,crime
487,gay_life,racism
488,other,society
489,welfare,crime
490,religion_and_spirituality,racism
491,gay_life,crime
492,war,war
493,sex,racism
494,crime,crime
495,war,war
496,other,crime
497,crime,crime
498,welfare,crime
499,crime,crime
500,welfare,crime
501,dating,society
502,crime,crime
503,religion_and_spirituality,society
504,other,society
505,work,society
506,sex,crime
507,welfare,crime
508,crime,crime
509,war,war
510,sex,society
511,welfare,society
512,crime,crime
513,crime,crime
514,racism,racism
515,war,crime
516,welfare,society
517,war,war
518,religion_and_spirituality,crime
519,welfare,society
520,crime,crime
521,racism,racism
522,religion_and_spirituality,war
523,racism,racism
524,dating,society
525,dating,crime
526,gay_life,racism
527,dating,society
528,crime,crime
529,racism,racism
530,work,crime
531,sex,crime
532,war,war
533,crime,crime
534,war,crime
535,crime,crime
536,war,society
537,religion_and_spirituality,crime
538,racism,racism
539,welfare,crime
