,fileName,label1,label2,label3,realLabel,parent,size,time,match
57,other_10,work/,crime/arson/,other/,other,other,60,0.062,1
58,cyber_crime_11421471,crime/cyber_crime/,Null,Null,cyber_crime,crime,251,0.067,1
59,childhood_abuse_11511799,welfare/,Null,Null,childhood_abuse,crime,251,0.035,0
60,arson_1179030,crime/terrorism/,Null,Null,arson,crime,251,0.063,0
61,terrorism_12372487,racism/sexist_racism/,crime/fraud/,crime/torture/,terrorism,crime,37,0.075,0
62,robbery_11049618,crime/robbery/,Null,Null,robbery,crime,251,0.062,1
63,torture_11053864,crime/torture/,Null,Null,torture,crime,251,0.073,1
64,sex_10781248,gay_life/,sex/,welfare/,sex,sex,55,0.033,1
65,rape_and_sexual_assault_10468036,crime/domestic_abuse/,Null,Null,rape_and_sexual_assault,crime,251,0.061,0
66,torture_10925706,crime/torture/,Null,Null,torture,crime,251,0.072,1
67,fraud_1018018,crime/fraud/,Null,Null,fraud,crime,251,0.064,1
68,rape_and_sexual_assault_10032476,racism/sexist_racism/,crime/rape_and_sexual_assault/,crime/murder/,rape_and_sexual_assault,crime,109,0.079,1
69,religious_racism_1070821,gay_life/,crime/cyber_crime/,crime/arson/,religious_racism,racism,51,0.061,0
70,fraud_10944760,crime/fraud/,crime/terrorism/,crime/cyber_crime/,fraud,crime,94,0.068,1
71,domestic_abuse_11367572,crime/domestic_abuse/,dating/,work/,domestic_abuse,crime,59,0.06,1
72,ethnic_racism_11171766,racism/ethnic_racism/,Null,Null,ethnic_racism,racism,251,0.051,1
73,fraud_1012806,crime/fraud/,Null,Null,fraud,crime,251,0.063,1
74,other_13,other/,war/ethnic_conflict/,sex/,other,other,95,0.046,1
75,fraud_1125781,crime/fraud/,Null,Null,fraud,crime,251,0.064,1
76,rape_and_sexual_assault_11057933,crime/rape_and_sexual_assault/,crime/murder/,crime/childhood_abuse/,rape_and_sexual_assault,crime,31,0.061,1
77,sexist_racism_10353408,racism/sexist_racism/,Null,Null,sexist_racism,racism,251,0.048,1
78,religion_and_spirituality_4,religion_and_spirituality/,racism/religious_racism/,Null,religion_and_spirituality,religion_and_spirituality,114,0.046,1
79,cyber_crime_13795872,crime/cyber_crime/,welfare/,crime/childhood_abuse/,cyber_crime,crime,53,0.061,1
80,rape_and_sexual_assault_104528,gay_life/,other/,sex/,rape_and_sexual_assault,crime,32,0.032,0
81,religion_and_spirituality_24,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,251,0.032,1
82,domestic_abuse_100840,gay_life/,crime/robbery/,Null,domestic_abuse,crime,114,0.068,0
83,welfare_10610028,welfare/,Null,Null,welfare,welfare,251,0.036,1
84,religion_and_spirituality_20,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,251,0.036,1
85,torture_1071991,crime/torture/,Null,Null,torture,crime,251,0.067,1
86,gay_life_1024073,gay_life/,other/,work/,gay_life,gay_life,361,0.041,1
87,arson_10166729,crime/murder/,crime/arson/,Null,arson,crime,114,0.063,1
88,ethnic_racism_10088576,racism/ethnic_racism/,Null,Null,ethnic_racism,racism,251,0.047,1
89,arson_10890579,crime/arson/,other/,Null,arson,crime,114,0.062,1
90,torture_1074852,crime/torture/,Null,Null,torture,crime,251,0.065,1
91,dating_11954926,dating/,Null,Null,dating,dating,251,0.036,1
92,sexist_racism_11224741,racism/religious_racism/,racism/sexist_racism/,Null,sexist_racism,racism,114,0.045,1
93,robbery_12160883,crime/robbery/,Null,Null,robbery,crime,251,0.065,1
94,cyber_crime_11439522,crime/cyber_crime/,Null,Null,cyber_crime,crime,251,0.067,1
95,torture_1108330,other/,Null,Null,torture,crime,251,0.035,0
96,religion-based_wars_10237005,war/religion-based_wars/,Null,Null,religion-based_wars,war,251,0.045,1
97,religious_racism_1053299,racism/religious_racism/,Null,Null,religious_racism,racism,251,0.051,1
98,religion-based_wars_1059170,crime/arson/,war/religion-based_wars/,religion_and_spirituality/,religion-based_wars,war,62,0.078,1
99,domestic_abuse_10811554,crime/domestic_abuse/,crime/rape_and_sexual_assault/,Null,domestic_abuse,crime,114,0.065,1
100,ethnic_conflict_11231331,war/ethnic_conflict/,Null,Null,ethnic_conflict,war,251,0.052,1
101,torture_10600144,crime/terrorism/,other/,crime/fraud/,torture,crime,74,0.064,0
102,welfare_1097393,welfare/,racism/sexist_racism/,Null,welfare,welfare,114,0.049,1
103,murder_11263505,crime/rape_and_sexual_assault/,crime/domestic_abuse/,Null,murder,crime,114,0.064,0
104,religion-based_wars_1072778,war/religion-based_wars/,racism/religious_racism/,Null,religion-based_wars,war,114,0.062,1
105,religious_racism_106544,war/ethnic_conflict/,racism/religious_racism/,Null,religious_racism,racism,114,0.061,1
106,other_8,dating/,Null,Null,other,other,251,0.036,0
107,religion-based_wars_11032567,war/religion-based_wars/,Null,Null,religion-based_wars,war,251,0.046,1
108,arson_10812698,crime/arson/,welfare/,Null,arson,crime,114,0.064,1
109,work_11264680,other/,work/,gay_life/,work,work,200,0.035,1
110,religion_and_spirituality_23,religion_and_spirituality/,racism/religious_racism/,racism/ethnic_racism/,religion_and_spirituality,religion_and_spirituality,40,0.048,1
111,religion_and_spirituality_14,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,251,0.034,1
112,terrorism_106443,crime/arson/,other/,work/,terrorism,crime,1,0.062,0
113,torture_10468834,crime/torture/,crime/murder/,crime/arson/,torture,crime,56,0.079,1
114,civil_wars_11772,war/civil_wars/,war/ethnic_conflict/,Null,civil_wars,war,114,0.056,1
115,sexist_racism_11725,racism/sexist_racism/,crime/torture/,crime/fraud/,sexist_racism,racism,57,0.074,1
116,robbery_11997488,crime/robbery/,Null,Null,robbery,crime,251,0.069,1
117,dating_12338280,dating/,Null,Null,dating,dating,251,0.037,1
118,fraud_10469491,war/civil_wars/,war/ethnic_conflict/,war/religion-based_wars/,fraud,crime,253,0.089,0
119,domestic_abuse_1197277,crime/domestic_abuse/,war/civil_wars/,crime/rape_and_sexual_assault/,domestic_abuse,crime,32,0.087,1
120,religion-based_wars_10715792,war/religion-based_wars/,war/civil_wars/,Null,religion-based_wars,war,114,0.049,1
121,rape_and_sexual_assault_10644740,crime/rape_and_sexual_assault/,crime/robbery/,crime/domestic_abuse/,rape_and_sexual_assault,crime,32,0.08,1
122,torture_100594,religion_and_spirituality/,Null,Null,torture,crime,251,0.037,0
123,robbery_11177251,racism/religious_racism/,racism/sexist_racism/,crime/childhood_abuse/,robbery,crime,22,0.076,0
124,fraud_10604039,racism/religious_racism/,racism/sexist_racism/,racism/ethnic_racism/,fraud,crime,28,0.059,0
125,religion-based_wars_1095609,war/religion-based_wars/,Null,Null,religion-based_wars,war,251,0.05,1
126,work_11409912,work/,other/,Null,work,work,114,0.039,1
127,dating_12602650,racism/sexist_racism/,crime/rape_and_sexual_assault/,crime/domestic_abuse/,dating,dating,46,0.082,0
128,other_3,other/,crime/arson/,Null,other,other,114,0.062,1
129,arson_10514736,racism/ethnic_racism/,Null,Null,arson,crime,251,0.054,0
130,religious_racism_12478351,other/,sex/,Null,religious_racism,racism,114,0.034,0
131,torture_11313506,racism/ethnic_racism/,Null,Null,torture,crime,251,0.048,0
132,fraud_11332371,crime/fraud/,Null,Null,fraud,crime,251,0.076,1
133,work_10740018,work/,Null,Null,work,work,251,0.034,1
134,other_4,other/,Null,Null,other,other,251,0.04,1
135,dating_10991494,dating/,Null,Null,dating,dating,251,0.04,1
136,dating_1052154,dating/,Null,Null,dating,dating,251,0.044,1
137,fraud_1111039,crime/fraud/,Null,Null,fraud,crime,251,0.109,1
138,civil_wars_1078676,war/civil_wars/,war/ethnic_conflict/,Null,civil_wars,war,114,0.055,1
139,childhood_abuse_10780562,work/,Null,Null,childhood_abuse,crime,251,0.036,0
140,ethnic_racism_10837949,racism/ethnic_racism/,Null,Null,ethnic_racism,racism,251,0.046,1
141,civil_wars_10581331,war/civil_wars/,Null,Null,civil_wars,war,251,0.051,1
142,dating_1092543,welfare/,Null,Null,dating,dating,251,0.037,0
143,work_11474827,work/,Null,Null,work,work,251,0.037,1
144,murder_11734668,crime/childhood_abuse/,crime/murder/,racism/religious_racism/,murder,crime,39,0.092,1
145,welfare_11363324,gay_life/,Null,Null,welfare,welfare,251,0.041,0
146,civil_wars_10868494,war/civil_wars/,war/religion-based_wars/,Null,civil_wars,war,114,0.053,1
147,ethnic_conflict_1034502,war/ethnic_conflict/,Null,Null,ethnic_conflict,war,251,0.05,1
148,civil_wars_1105110,war/civil_wars/,war/religion-based_wars/,war/ethnic_conflict/,civil_wars,war,91,0.051,1
149,arson_1051266,crime/arson/,Null,Null,arson,crime,251,0.072,1
150,arson_1059600,crime/domestic_abuse/,Null,Null,arson,crime,251,0.067,0
151,religion_and_spirituality_7,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,251,0.037,1
152,religion-based_wars_1095668,war/religion-based_wars/,Null,Null,religion-based_wars,war,251,0.061,1
153,fraud_1080822,crime/fraud/,crime/torture/,crime/robbery/,fraud,crime,379,0.088,1
154,ethnic_conflict_1131537,war/civil_wars/,Null,Null,ethnic_conflict,war,251,0.058,0
155,welfare_11243697,welfare/,Null,Null,welfare,welfare,251,0.036,1
156,welfare_11888035,crime/childhood_abuse/,Null,Null,welfare,welfare,251,0.063,0
157,torture_11014233,crime/torture/,other/,Null,torture,crime,114,0.062,1
158,work_10676397,work/,sex/,Null,work,work,114,0.035,1
159,murder_11978322,crime/murder/,work/,Null,murder,crime,114,0.061,1
160,sex_1069504,sex/,Null,Null,sex,sex,251,0.033,1
161,murder_11094452,crime/robbery/,crime/rape_and_sexual_assault/,religion_and_spirituality/,murder,crime,49,0.063,0
162,ethnic_racism_1191347,war/civil_wars/,war/ethnic_conflict/,Null,ethnic_racism,racism,114,0.054,0
163,torture_10656054,crime/terrorism/,crime/torture/,other/,torture,crime,113,0.065,1
164,domestic_abuse_1071462,crime/rape_and_sexual_assault/,crime/robbery/,crime/domestic_abuse/,domestic_abuse,crime,58,0.065,1
165,ethnic_conflict_11193203,war/ethnic_conflict/,war/religion-based_wars/,Null,ethnic_conflict,war,114,0.066,1
166,rape_and_sexual_assault_1031292,crime/robbery/,crime/rape_and_sexual_assault/,Null,rape_and_sexual_assault,crime,114,0.068,1
167,civil_wars_1104969,war/religion-based_wars/,war/civil_wars/,Null,civil_wars,war,114,0.059,1
168,murder_103178,crime/murder/,crime/robbery/,Null,murder,crime,114,0.065,1
169,terrorism_11592326,crime/terrorism/,Null,Null,terrorism,crime,251,0.074,1
170,torture_1102119,crime/torture/,racism/religious_racism/,other/,torture,crime,62,0.084,1
171,work_1135382,religion_and_spirituality/,racism/religious_racism/,racism/ethnic_racism/,work,work,30,0.06,0
172,gay_life_10844026,gay_life/,other/,Null,gay_life,gay_life,114,0.044,1
173,terrorism_123443,crime/terrorism/,crime/torture/,racism/ethnic_racism/,terrorism,crime,136,0.092,1
174,robbery_10109051,crime/robbery/,crime/murder/,Null,robbery,crime,114,0.079,1
175,civil_wars_10847177,war/civil_wars/,Null,Null,civil_wars,war,251,0.07,1
176,ethnic_racism_1081593,racism/ethnic_racism/,war/ethnic_conflict/,war/religion-based_wars/,ethnic_racism,racism,146,0.084,1
177,rape_and_sexual_assault_11693369,crime/rape_and_sexual_assault/,crime/domestic_abuse/,Null,rape_and_sexual_assault,crime,114,0.073,1
178,ethnic_conflict_113147,war/ethnic_conflict/,Null,Null,ethnic_conflict,war,251,0.054,1
179,gay_life_1188429,gay_life/,Null,Null,gay_life,gay_life,251,0.036,1
180,childhood_abuse_1114309,welfare/,crime/childhood_abuse/,Null,childhood_abuse,crime,114,0.065,1
181,religious_racism_1109330,racism/religious_racism/,racism/ethnic_racism/,work/,religious_racism,racism,49,0.048,1
182,arson_11348894,war/ethnic_conflict/,Null,Null,arson,crime,251,0.046,0
183,welfare_1157905,welfare/,sex/,work/,welfare,welfare,25,0.034,1
184,gay_life_12414810,gay_life/,Null,Null,gay_life,gay_life,251,0.033,1
185,work_1055777,work/,Null,Null,work,work,251,0.035,1
186,civil_wars_1070959,war/civil_wars/,Null,Null,civil_wars,war,251,0.048,1
187,cyber_crime_1129827,crime/cyber_crime/,welfare/,Null,cyber_crime,crime,114,0.068,1
188,childhood_abuse_101942,welfare/,Null,Null,childhood_abuse,crime,251,0.036,0
189,ethnic_racism_10991804,racism/ethnic_racism/,crime/torture/,Null,ethnic_racism,racism,114,0.079,1
190,cyber_crime_14496397,crime/cyber_crime/,work/,Null,cyber_crime,crime,114,0.063,1
191,ethnic_racism_1056208,racism/ethnic_racism/,Null,Null,ethnic_racism,racism,251,0.048,1
192,arson_10451241,crime/arson/,Null,Null,arson,crime,251,0.063,1
193,religious_racism_1272937,gay_life/,Null,Null,religious_racism,racism,251,0.033,0
194,ethnic_racism_11525447,racism/ethnic_racism/,racism/religious_racism/,Null,ethnic_racism,racism,114,0.048,1
195,gay_life_1202935,war/ethnic_conflict/,racism/ethnic_racism/,war/civil_wars/,gay_life,gay_life,13,0.087,0
196,sexist_racism_1174032,work/,sex/,Null,sexist_racism,racism,114,0.033,0
197,arson_10498102,crime/arson/,Null,Null,arson,crime,251,0.062,1
198,ethnic_conflict_10172453,war/ethnic_conflict/,racism/ethnic_racism/,crime/arson/,ethnic_conflict,war,53,0.096,1
199,rape_and_sexual_assault_1122002,sex/,Null,Null,rape_and_sexual_assault,crime,251,0.037,0
200,domestic_abuse_1186616,crime/domestic_abuse/,crime/rape_and_sexual_assault/,Null,domestic_abuse,crime,114,0.069,1
201,welfare_10469004,welfare/,racism/sexist_racism/,Null,welfare,welfare,114,0.048,1
202,domestic_abuse_10480045,racism/sexist_racism/,crime/domestic_abuse/,Null,domestic_abuse,crime,114,0.08,1
203,arson_11865183,crime/arson/,Null,Null,arson,crime,251,0.061,1
204,civil_wars_1209795,war/civil_wars/,war/ethnic_conflict/,Null,civil_wars,war,114,0.05,1
205,arson_11554157,racism/religious_racism/,crime/murder/,racism/ethnic_racism/,arson,crime,52,0.077,0
206,murder_11806368,crime/murder/,gay_life/,crime/arson/,murder,crime,113,0.067,1
207,arson_10942588,religion_and_spirituality/,other/,Null,arson,crime,114,0.036,0
208,ethnic_racism_1079076,racism/ethnic_racism/,war/ethnic_conflict/,Null,ethnic_racism,racism,114,0.064,1
209,religion-based_wars_1113713,crime/terrorism/,war/civil_wars/,war/religion-based_wars/,religion-based_wars,war,81,0.077,1
210,religion_and_spirituality_5,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,251,0.037,1
211,robbery_11467890,war/ethnic_conflict/,dating/,gay_life/,robbery,crime,76,0.047,0
212,torture_10753852,crime/torture/,racism/ethnic_racism/,sex/,torture,crime,28,0.077,1
213,civil_wars_1173504,war/civil_wars/,Null,Null,civil_wars,war,251,0.051,1
214,welfare_12464527,crime/murder/,crime/torture/,crime/arson/,welfare,welfare,81,0.082,0
215,religion_and_spirituality_15,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,251,0.036,1
216,domestic_abuse_10420453,crime/rape_and_sexual_assault/,crime/domestic_abuse/,crime/robbery/,domestic_abuse,crime,62,0.067,1
217,cyber_crime_11959068,crime/cyber_crime/,Null,Null,cyber_crime,crime,251,0.068,1
218,sex_1110052,sex/,Null,Null,sex,sex,251,0.036,1
219,terrorism_10179583,other/,Null,Null,terrorism,crime,251,0.036,0
220,gay_life_1133682,racism/sexist_racism/,gay_life/,war/ethnic_conflict/,gay_life,gay_life,65,0.06,1
221,welfare_12809282,welfare/,Null,Null,welfare,welfare,251,0.035,1
222,work_1079264,work/,Null,Null,work,work,251,0.034,1
223,work_10503329,other/,Null,Null,work,work,251,0.036,0
224,ethnic_conflict_11365548,war/ethnic_conflict/,war/civil_wars/,Null,ethnic_conflict,war,114,0.048,1
225,work_1091420,war/ethnic_conflict/,war/religion-based_wars/,racism/ethnic_racism/,work,work,44,0.061,0
226,work_10090723,work/,Null,Null,work,work,251,0.035,1
227,rape_and_sexual_assault_106117,crime/rape_and_sexual_assault/,crime/domestic_abuse/,crime/robbery/,rape_and_sexual_assault,crime,109,0.066,1
228,other_12,war/ethnic_conflict/,other/,religion_and_spirituality/,other,other,79,0.048,1
229,religion_and_spirituality_9,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,251,0.036,1
230,welfare_12101002,welfare/,Null,Null,welfare,welfare,251,0.039,1
231,civil_wars_10637517,crime/torture/,crime/terrorism/,other/,civil_wars,war,57,0.062,0
232,fraud_10482222,crime/fraud/,Null,Null,fraud,crime,251,0.063,1
233,fraud_10370634,crime/rape_and_sexual_assault/,Null,Null,fraud,crime,251,0.064,0
234,dating_1268168,dating/,Null,Null,dating,dating,251,0.033,1
235,religion_and_spirituality_18,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,251,0.039,1
236,robbery_11992,crime/robbery/,Null,Null,robbery,crime,251,0.066,1
237,ethnic_racism_10185935,racism/ethnic_racism/,Null,Null,ethnic_racism,racism,251,0.047,1
238,dating_11722284,dating/,Null,Null,dating,dating,251,0.033,1
239,religious_racism_11974502,racism/religious_racism/,crime/childhood_abuse/,crime/murder/,religious_racism,racism,68,0.077,1
240,civil_wars_11598124,war/civil_wars/,war/religion-based_wars/,Null,civil_wars,war,114,0.05,1
241,religious_racism_10017286,crime/arson/,crime/murder/,crime/childhood_abuse/,religious_racism,racism,205,0.088,0
242,torture_11069309,crime/torture/,Null,Null,torture,crime,251,0.062,1
243,fraud_100279,crime/cyber_crime/,Null,Null,fraud,crime,251,0.061,0
244,welfare_11228784,war/civil_wars/,war/ethnic_conflict/,Null,welfare,welfare,114,0.048,0
245,work_11368864,work/,Null,Null,work,work,251,0.038,1
246,murder_10257261,crime/robbery/,racism/religious_racism/,crime/murder/,murder,crime,26,0.086,1
247,welfare_12361518,welfare/,Null,Null,welfare,welfare,251,0.035,1
248,religion-based_wars_10134960,war/religion-based_wars/,Null,Null,religion-based_wars,war,251,0.056,1
249,gay_life_1073410,gay_life/,Null,Null,gay_life,gay_life,251,0.037,1
250,gay_life_1131311,crime/murder/,crime/arson/,Null,gay_life,gay_life,114,0.064,0
251,murder_11565396,crime/murder/,gay_life/,Null,murder,crime,114,0.062,1
252,cyber_crime_13776116,work/,other/,welfare/,cyber_crime,crime,63,0.034,0
253,sexist_racism_12052182,crime/domestic_abuse/,racism/sexist_racism/,Null,sexist_racism,racism,114,0.079,1
254,sexist_racism_1208663,racism/sexist_racism/,crime/rape_and_sexual_assault/,sex/,sexist_racism,racism,72,0.078,1
255,religion-based_wars_106346,war/religion-based_wars/,war/civil_wars/,crime/terrorism/,religion-based_wars,war,125,0.082,1
256,dating_10023101,dating/,Null,Null,dating,dating,251,0.034,1
257,torture_1031191,crime/torture/,Null,Null,torture,crime,251,0.067,1
258,terrorism_11985941,war/religion-based_wars/,war/civil_wars/,welfare/,terrorism,crime,109,0.052,0
259,fraud_10767382,racism/religious_racism/,welfare/,crime/murder/,fraud,crime,67,0.078,0
260,ethnic_conflict_1051958,war/ethnic_conflict/,racism/religious_racism/,religion_and_spirituality/,ethnic_conflict,war,126,0.064,1
261,ethnic_conflict_11014515,war/ethnic_conflict/,Null,Null,ethnic_conflict,war,251,0.052,1
262,childhood_abuse_11837843,crime/childhood_abuse/,Null,Null,childhood_abuse,crime,251,0.061,1
263,torture_11223296,crime/torture/,Null,Null,torture,crime,251,0.064,1
264,work_11053564,other/,work/,Null,work,work,114,0.037,1
265,murder_12202337,racism/sexist_racism/,crime/torture/,Null,murder,crime,114,0.079,0
266,terrorism_10593562,war/civil_wars/,crime/terrorism/,war/religion-based_wars/,terrorism,crime,67,0.079,1
267,terrorism_11318,crime/terrorism/,Null,Null,terrorism,crime,251,0.067,1
268,arson_1026842,crime/arson/,Null,Null,arson,crime,251,0.063,1
269,gay_life_10936009,gay_life/,Null,Null,gay_life,gay_life,251,0.034,1
270,ethnic_conflict_10639341,war/ethnic_conflict/,war/religion-based_wars/,war/civil_wars/,ethnic_conflict,war,99,0.05,1
271,murder_11437388,crime/robbery/,crime/murder/,crime/childhood_abuse/,murder,crime,83,0.064,1
272,terrorism_11401226,crime/terrorism/,war/civil_wars/,religion_and_spirituality/,terrorism,crime,70,0.078,1
273,dating_12637282,dating/,Null,Null,dating,dating,251,0.035,1
274,torture_1131780,crime/terrorism/,crime/torture/,Null,torture,crime,114,0.067,1
275,ethnic_racism_11121576,war/religion-based_wars/,war/civil_wars/,Null,ethnic_racism,racism,114,0.048,0
276,ethnic_racism_106190,racism/ethnic_racism/,Null,Null,ethnic_racism,racism,251,0.059,1
277,sex_11159595,dating/,gay_life/,crime/rape_and_sexual_assault/,sex,sex,195,0.068,1
278,religion_and_spirituality_21,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,251,0.034,1
279,religious_racism_1021695,racism/religious_racism/,Null,Null,religious_racism,racism,251,0.054,1
280,domestic_abuse_1191975,crime/robbery/,gay_life/,crime/domestic_abuse/,domestic_abuse,crime,62,0.064,1
281,sex_10324327,sex/,Null,Null,sex,sex,251,0.039,1
282,murder_123453,crime/murder/,Null,Null,murder,crime,251,0.064,1
283,religion_and_spirituality_10,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,251,0.037,1
284,terrorism_1069141,crime/terrorism/,Null,Null,terrorism,crime,251,0.071,1
285,sex_10739089,sex/,Null,Null,sex,sex,251,0.036,1
286,murder_12441,racism/ethnic_racism/,Null,Null,murder,crime,251,0.056,0
287,gay_life_12416179,gay_life/,Null,Null,gay_life,gay_life,251,0.033,1
288,domestic_abuse_11608620,crime/domestic_abuse/,racism/sexist_racism/,religion_and_spirituality/,domestic_abuse,crime,102,0.081,1
289,childhood_abuse_11073425,crime/childhood_abuse/,welfare/,Null,childhood_abuse,crime,114,0.062,1
290,cyber_crime_13738690,crime/cyber_crime/,Null,Null,cyber_crime,crime,251,0.07,1
291,rape_and_sexual_assault_1114086,crime/rape_and_sexual_assault/,crime/domestic_abuse/,Null,rape_and_sexual_assault,crime,114,0.068,1
292,childhood_abuse_1201429,crime/domestic_abuse/,racism/sexist_racism/,welfare/,childhood_abuse,crime,111,0.082,0
293,civil_wars_11206475,war/religion-based_wars/,war/civil_wars/,war/ethnic_conflict/,civil_wars,war,32,0.051,1
294,fraud_10792098,crime/domestic_abuse/,crime/rape_and_sexual_assault/,crime/robbery/,fraud,crime,52,0.064,0
