,fileName,label1,label2,label3,realLabel,parent,size,time,match
31,automation_10235356,technology_and_computing/consumer_electronics/,home_and_garden/appliances/,Null,automation,business_and_industrial,96,0.091,0
32,hotels_11346183,travel/hotels/,Null,Null,hotels,travel,117,0.063,1
33,buddhism_11294267,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.083,1
34,desserts_and_baking_1000909,food_and_drink/desserts_and_baking/,food_and_drink/cuisines/,Null,desserts_and_baking,food_and_drink,96,0.074,1
35,music_10834094,art_and_entertainment/music/,Null,Null,music,art_and_entertainment,117,0.087,1
36,home_improvement_10001208,home_and_garden/home_improvement/,shopping/shops/,Null,home_improvement,home_and_garden,96,0.081,1
37,gardening_and_landscaping_1032545,home_and_garden/gardening_and_landscaping/,home_and_garden/appliances/,Null,gardening_and_landscaping,home_and_garden,96,0.067,1
38,travel_agencies_18571676,travel/travel_agencies/,travel/hotels/,travel/transports/,travel_agencies,travel,16,0.064,1
39,visual_art_and_design_12230569,art_and_entertainment/visual_art_and_design/,art_and_entertainment/books_and_literature/,Null,visual_art_and_design,art_and_entertainment,96,0.088,1
40,tourist_1151202,real_estate/apartments/,home_and_garden/gardening_and_landscaping/,home_and_garden/home_improvement/,tourist,travel,1,0.115,0
41,dental_care_1118041,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.095,1
42,electric_vehicles_1149289,shopping/toys/,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/cars/,electric_vehicles,automotive_and_vehicles,35,0.106,1
43,sports_1221458,sports/,Null,Null,sports,sports,117,0.057,1
44,weather_10519988,science/weather/,Null,Null,weather,science,117,0.082,1
45,cats_1020899,pets/cats/,Null,Null,cats,pets,117,0.083,1
46,celebrity_fan_and_gossip_1090690,art_and_entertainment/humor/,art_and_entertainment/celebrity_fan_and_gossip/,art_and_entertainment/music/,celebrity_fan_and_gossip,art_and_entertainment,200,0.089,1
47,grants_17545063,finance/investing/,finance/grants/,Null,grants,finance,96,0.062,1
48,toys_11878894,shopping/toys/,shopping/retail/,Null,toys,shopping,96,0.07,1
49,healthy_eating_10830607,health_and_fitness/weight_loss/,science/medicine/,health_and_fitness/nutrition/,healthy_eating,food_and_drink,204,0.12,0
50,iron_and_steel_industry_11440764,real_estate/apartments/,home_and_garden/gardening_and_landscaping/,home_and_garden/home_improvement/,iron_and_steel_industry,business_and_industrial,1,0.116,0
51,programming_languages_1147624,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.08,1
52,sports_11983860,society/racism/,sports/,society/war/,sports,sports,50,0.083,1
53,campers_and_rvs_13789614,travel/travel_agencies/,travel/hotels/,automotive_and_vehicles/electric_vehicles/,campers_and_rvs,automotive_and_vehicles,64,0.078,0
54,physics_1025272,science/physics/,Null,Null,physics,science,117,0.083,1
55,espionage_and_intelligence_1186887,govt_and_politics/espionage_and_intelligence/,society/war/,Null,espionage_and_intelligence,govt_and_politics,96,0.097,1
56,boats_and_watercraft_10338800,automotive_and_vehicles/boats_and_watercraft/,Null,Null,boats_and_watercraft,automotive_and_vehicles,117,0.076,1
57,cuisines_1093628,food_and_drink/cuisines/,health_and_fitness/nutrition/,health_and_fitness/weight_loss/,cuisines,food_and_drink,56,0.103,1
58,energy_11458899,business_and_industrial/energy/,business_and_industrial/manufacturing/,Null,energy,business_and_industrial,96,0.078,1
59,tourist_55526308,travel/hotels/,travel/tourist/,travel/travel_agencies/,tourist,travel,17,0.064,1
60,weather_11647129,science/weather/,Null,Null,weather,science,117,0.08,1
61,books_and_literature_11596223,shopping/shops/,Null,Null,books_and_literature,art_and_entertainment,117,0.068,0
62,buddhism_1119725,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.078,1
63,agriculture_and_forestry_13561260,business_and_industrial/agriculture_and_forestry/,govt_and_politics/government/,govt_and_politics/politics/,agriculture_and_forestry,business_and_industrial,135,0.096,1
64,campers_and_rvs_1263097,automotive_and_vehicles/campers_and_rvs/,Null,Null,campers_and_rvs,automotive_and_vehicles,117,0.07,1
65,books_and_literature_1168184,art_and_entertainment/books_and_literature/,religion_and_spirituality/christianity/,Null,books_and_literature,art_and_entertainment,96,0.112,1
66,teens_10795673,society/teens/,Null,Null,teens,society,117,0.08,1
67,drugs_1267081,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.091,1
68,addiction_1085344,society/sex/,society/welfare/,Null,addiction,health_and_fitness,96,0.081,0
69,movies_and_tv_1089230,art_and_entertainment/movies_and_tv/,Null,Null,movies_and_tv,art_and_entertainment,117,0.085,1
70,toys_10410125,shopping/toys/,pets/cats/,pets/reptiles/,toys,shopping,121,0.092,1
71,teaching_11699892,education/school/,education/adult_education/,Null,teaching,education,96,0.067,0
72,software_12243838,technology_and_computing/software/,business_and_industrial/automation/,business_and_industrial/manufacturing/,software,technology_and_computing,18,0.095,1
73,war_11090192,society/war/,automotive_and_vehicles/cars/,govt_and_politics/espionage_and_intelligence/,war,society,124,0.114,1
74,theatre_1271371,art_and_entertainment/movies_and_tv/,art_and_entertainment/theatre/,Null,theatre,art_and_entertainment,96,0.088,1
75,bed_13885407,home_and_garden/interior_design/,home_and_garden/bed/,Null,bed,home_and_garden,96,0.073,1
76,disease_10940157,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.09,1
77,advertising_and_marketing_10034431,business_and_industrial/advertising_and_marketing/,Null,Null,advertising_and_marketing,business_and_industrial,117,0.08,1
78,zoo_11644058,pets/zoo/,Null,Null,zoo,pets,117,0.074,1
79,addiction_1136765,family_and_parenting/adoption/,art_and_entertainment/movies_and_tv/,art_and_entertainment/books_and_literature/,addiction,health_and_fitness,29,0.099,0
80,operating_systems_11945800,technology_and_computing/operating_systems/,Null,Null,operating_systems,technology_and_computing,117,0.08,1
81,gastronomy_1062051,shopping/retail/,food_and_drink/gastronomy/,society/work/,gastronomy,food_and_drink,78,0.137,1
82,beverages_10434331,food_and_drink/cuisines/,religion_and_spirituality/hinduism/,Null,beverages,food_and_drink,96,0.099,0
83,medicine_1260575,society/sex/,Null,Null,medicine,science,117,0.078,0
84,operating_systems_1092120,technology_and_computing/hardware/,technology_and_computing/networking/,technology_and_computing/operating_systems/,operating_systems,technology_and_computing,35,0.075,1
85,sex_11159595,art_and_entertainment/celebrity_fan_and_gossip/,Null,Null,sex,society,117,0.088,0
86,software_1090523,technology_and_computing/software/,Null,Null,software,technology_and_computing,117,0.08,1
87,parenting_teens_10797759,family_and_parenting/adoption/,family_and_parenting/parenting_teens/,Null,parenting_teens,family_and_parenting,96,0.073,1
88,bank_1239605,finance/bank/,Null,Null,bank,finance,117,0.066,1
89,computer_security_10262733,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.078,1
90,government_12008257,govt_and_politics/politics/,govt_and_politics/government/,Null,government,govt_and_politics,96,0.074,1
91,consumer_electronics_11014498,technology_and_computing/consumer_electronics/,Null,Null,consumer_electronics,technology_and_computing,117,0.075,1
92,manufacturing_12199703,business_and_industrial/manufacturing/,Null,Null,manufacturing,business_and_industrial,117,0.088,1
93,atheism_1090624,religion_and_spirituality/atheism/,Null,Null,atheism,religion_and_spirituality,117,0.079,1
94,energy_1160565,business_and_industrial/energy/,automotive_and_vehicles/boats_and_watercraft/,Null,energy,business_and_industrial,96,0.094,1
95,espionage_and_intelligence_10132439,govt_and_politics/espionage_and_intelligence/,govt_and_politics/law_enforcement/,Null,espionage_and_intelligence,govt_and_politics,96,0.065,1
96,war_1042601,society/war/,Null,Null,war,society,117,0.077,1
97,reptiles_1174701,pets/birds/,pets/reptiles/,Null,reptiles,pets,96,0.086,1
98,real_estate_44,real_estate/architects/,Null,Null,real_estate,real_estate,117,0.066,1
99,law_enforcement_10128126,govt_and_politics/law_enforcement/,Null,Null,law_enforcement,govt_and_politics,117,0.067,1
100,law_enforcement_1034225,society/welfare/,Null,Null,law_enforcement,govt_and_politics,117,0.083,0
101,movies_and_tv_1090927,art_and_entertainment/movies_and_tv/,Null,Null,movies_and_tv,art_and_entertainment,117,0.083,1
102,ecology_11128986,science/ecology/,Null,Null,ecology,science,117,0.085,1
103,appliances_10969672,home_and_garden/appliances/,business_and_industrial/paper_industry/,business_and_industrial/textile_industry/,appliances,home_and_garden,208,0.106,1
104,software_10077148,technology_and_computing/software/,govt_and_politics/espionage_and_intelligence/,govt_and_politics/politics/,software,technology_and_computing,15,0.087,1
105,espionage_and_intelligence_11246377,govt_and_politics/espionage_and_intelligence/,automotive_and_vehicles/boats_and_watercraft/,Null,espionage_and_intelligence,govt_and_politics,96,0.081,1
106,metals_1110671,business_and_industrial/metals/,Null,Null,metals,business_and_industrial,117,0.084,1
107,gay_life_102435,society/gay_life/,Null,Null,gay_life,society,117,0.081,1
108,sports_medicine_12223156,art_and_entertainment/dance/,food_and_drink/healthy_eating/,science/medicine/,sports_medicine,health_and_fitness,84,0.165,0
109,textile_industry_10804748,business_and_industrial/textile_industry/,family_and_parenting/eldercare/,real_estate/apartments/,textile_industry,business_and_industrial,85,0.105,1
110,cars_1063317,automotive_and_vehicles/cars/,automotive_and_vehicles/minivan/,automotive_and_vehicles/electric_vehicles/,cars,automotive_and_vehicles,130,0.075,1
111,theatre_11185917,art_and_entertainment/theatre/,home_and_garden/interior_design/,Null,theatre,art_and_entertainment,96,0.107,1
112,eldercare_106661,family_and_parenting/eldercare/,business_and_industrial/textile_industry/,business_and_industrial/paper_industry/,eldercare,family_and_parenting,22,0.094,1
113,adoption_10068850,family_and_parenting/adoption/,art_and_entertainment/movies_and_tv/,family_and_parenting/parenting_teens/,adoption,family_and_parenting,49,0.099,1
114,campers_and_rvs_14460964,automotive_and_vehicles/campers_and_rvs/,automotive_and_vehicles/boats_and_watercraft/,automotive_and_vehicles/cars/,campers_and_rvs,automotive_and_vehicles,87,0.075,1
115,electric_vehicles_11227375,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/boats_and_watercraft/,automotive_and_vehicles/cars/,electric_vehicles,automotive_and_vehicles,38,0.073,1
116,travel_agencies_17451871,travel/travel_agencies/,travel/transports/,Null,travel_agencies,travel,96,0.067,1
117,nutrition_1037221,food_and_drink/healthy_eating/,food_and_drink/beverages/,Null,nutrition,health_and_fitness,96,0.073,0
118,children_1114309,family_and_parenting/children/,society/welfare/,family_and_parenting/motherhood/,children,family_and_parenting,137,0.104,1
119,motherhood_10466053,family_and_parenting/motherhood/,Null,Null,motherhood,family_and_parenting,117,0.077,1
120,metals_1144848,business_and_industrial/metals/,business_and_industrial/iron_and_steel_industry/,Null,metals,business_and_industrial,96,0.082,1
121,personal_finance_1044720,technology_and_computing/software/,govt_and_politics/law_enforcement/,govt_and_politics/espionage_and_intelligence/,personal_finance,finance,108,0.092,0
122,cats_1022343,pets/cats/,Null,Null,cats,pets,117,0.084,1
123,christianity_1013508,real_estate/apartments/,religion_and_spirituality/christianity/,Null,christianity,religion_and_spirituality,96,0.083,1
124,fish_10952230,pets/fish/,pets/reptiles/,pets/birds/,fish,pets,51,0.08,1
125,welfare_11888035,society/welfare/,family_and_parenting/adoption/,family_and_parenting/children/,welfare,society,43,0.103,1
126,government_10409408,govt_and_politics/immigration/,Null,Null,government,govt_and_politics,117,0.072,0
127,physics_11439,science/physics/,travel/transports/,Null,physics,science,96,0.096,1
128,networking_10123059,technology_and_computing/networking/,Null,Null,networking,technology_and_computing,117,0.08,1
129,adoption_1007899,art_and_entertainment/books_and_literature/,art_and_entertainment/humor/,art_and_entertainment/theatre/,adoption,family_and_parenting,47,0.081,0
130,bed_14732574,home_and_garden/interior_design/,home_and_garden/bed/,home_and_garden/home_improvement/,bed,home_and_garden,88,0.074,1
131,alternative_medicine_10324589,food_and_drink/desserts_and_baking/,food_and_drink/cuisines/,Null,alternative_medicine,health_and_fitness,96,0.076,0
132,medicine_1043627,science/biology/,Null,Null,medicine,science,117,0.085,0
133,work_1079264,automotive_and_vehicles/bicycles_and_accessories/,automotive_and_vehicles/cars/,automotive_and_vehicles/electric_vehicles/,work,society,45,0.074,0
134,dance_10890430,art_and_entertainment/music/,Null,Null,dance,art_and_entertainment,117,0.08,0
135,eldercare_106658,family_and_parenting/eldercare/,Null,Null,eldercare,family_and_parenting,117,0.069,1
136,school_11380389,education/school/,education/language_learning/,Null,school,education,96,0.066,1
137,mathematics_1024328,science/mathematics/,society/work/,society/welfare/,mathematics,science,147,0.112,1
138,engineering_11772928,science/engineering/,science/chemistry/,science/geology/,engineering,science,172,0.123,1
139,cats_11868648,art_and_entertainment/dance/,art_and_entertainment/celebrity_fan_and_gossip/,art_and_entertainment/comics_and_animation/,cats,pets,68,0.089,0
140,cats_10226249,pets/cats/,Null,Null,cats,pets,117,0.086,1
141,tourist_55396953,travel/hotels/,travel/tourist/,travel/transports/,tourist,travel,18,0.063,1
142,personal_finance_11256241,society/welfare/,finance/investing/,finance/personal_finance/,personal_finance,finance,179,0.094,1
143,exercise_11874234,shopping/toys/,food_and_drink/barbecues_and_grilling/,art_and_entertainment/comics_and_animation/,exercise,health_and_fitness,86,0.13,0
144,bicycles_and_accessories_10662742,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.067,1
145,bank_11814901,finance/bank/,Null,Null,bank,finance,117,0.065,1
146,real_estate_420,real_estate/architects/,education/teaching/,art_and_entertainment/humor/,real_estate,real_estate,64,0.101,1
147,investing_1235068,finance/investing/,finance/personal_finance/,finance/bank/,investing,finance,172,0.071,1
148,movies_and_tv_10862318,art_and_entertainment/movies_and_tv/,Null,Null,movies_and_tv,art_and_entertainment,117,0.085,1
149,investing_11435850,travel/hotels/,home_and_garden/homes/,Null,investing,finance,96,0.079,0
150,barbecues_and_grilling_1174594,food_and_drink/barbecues_and_grilling/,food_and_drink/gastronomy/,Null,barbecues_and_grilling,food_and_drink,96,0.07,1
151,auctions_12079734,shopping/auctions/,Null,Null,auctions,shopping,117,0.073,1
152,addiction_10776672,health_and_fitness/addiction/,food_and_drink/healthy_eating/,Null,addiction,health_and_fitness,96,0.104,1
153,disease_10437050,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.084,1
154,gastronomy_10719615,food_and_drink/barbecues_and_grilling/,food_and_drink/gastronomy/,Null,gastronomy,food_and_drink,96,0.077,1
155,metals_1108036,business_and_industrial/metals/,Null,Null,metals,business_and_industrial,117,0.09,1
156,atheism_1025437,religion_and_spirituality/atheism/,religion_and_spirituality/christianity/,Null,atheism,religion_and_spirituality,96,0.083,1
157,textile_industry_109466,business_and_industrial/textile_industry/,Null,Null,textile_industry,business_and_industrial,117,0.089,1
158,drugs_1253292,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.096,1
159,adult_education_13924040,real_estate/apartments/,art_and_entertainment/books_and_literature/,art_and_entertainment/dance/,adult_education,education,28,0.09,0
160,toys_12127128,education/teaching/,shopping/retail/,technology_and_computing/technological_innovation/,toys,shopping,67,0.102,0
161,dental_care_10399307,health_and_fitness/dental_care/,shopping/shops/,home_and_garden/home_improvement/,dental_care,health_and_fitness,75,0.145,1
162,books_and_literature_1061669,art_and_entertainment/books_and_literature/,art_and_entertainment/dance/,real_estate/architects/,books_and_literature,art_and_entertainment,22,0.089,1
163,iron_and_steel_industry_1065475,business_and_industrial/iron_and_steel_industry/,Null,Null,iron_and_steel_industry,business_and_industrial,117,0.078,1
164,racism_11717202,society/racism/,govt_and_politics/immigration/,Null,racism,society,96,0.101,1
165,electric_vehicles_10730338,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/cars/,Null,electric_vehicles,automotive_and_vehicles,96,0.073,1
166,drugs_1243797,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.084,1
167,paper_industry_10998159,business_and_industrial/paper_industry/,Null,Null,paper_industry,business_and_industrial,117,0.077,1
168,drugs_11671112,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.087,1
169,weather_10531,science/weather/,pets/fish/,food_and_drink/gastronomy/,weather,science,140,0.131,1
170,work_11409912,shopping/retail/,business_and_industrial/textile_industry/,Null,work,society,96,0.095,0
171,biology_11589621,science/ecology/,Null,Null,biology,science,117,0.086,0
172,automation_12276619,business_and_industrial/manufacturing/,business_and_industrial/automation/,technology_and_computing/hardware/,automation,business_and_industrial,44,0.097,1
173,sports_11710076,sports/,Null,Null,sports,sports,117,0.058,1
174,desserts_and_baking_11738478,food_and_drink/desserts_and_baking/,Null,Null,desserts_and_baking,food_and_drink,117,0.071,1
175,campers_and_rvs_10057137,real_estate/apartments/,home_and_garden/gardening_and_landscaping/,home_and_garden/home_improvement/,campers_and_rvs,automotive_and_vehicles,1,0.115,0
176,hardware_10743942,technology_and_computing/operating_systems/,technology_and_computing/hardware/,Null,hardware,technology_and_computing,96,0.078,1
177,motor_shows_1259599,automotive_and_vehicles/motor_shows/,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/cars/,motor_shows,automotive_and_vehicles,71,0.072,1
178,tourist_55710004,travel/hotels/,travel/tourist/,travel/transports/,tourist,travel,17,0.063,1
179,disease_1266250,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.087,1
180,reptiles_10158904,pets/reptiles/,Null,Null,reptiles,pets,117,0.079,1
181,campers_and_rvs_11028017,real_estate/architects/,shopping/toys/,home_and_garden/appliances/,campers_and_rvs,automotive_and_vehicles,19,0.104,0
182,atheism_11045899,religion_and_spirituality/christianity/,art_and_entertainment/books_and_literature/,religion_and_spirituality/atheism/,atheism,religion_and_spirituality,76,0.112,1
183,technological_innovation_10168495,technology_and_computing/technological_innovation/,business_and_industrial/automation/,business_and_industrial/manufacturing/,technological_innovation,technology_and_computing,88,0.105,1
184,real_estate_411,real_estate/architects/,Null,Null,real_estate,real_estate,117,0.064,1
185,boats_and_watercraft_1102450,automotive_and_vehicles/boats_and_watercraft/,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/cars/,boats_and_watercraft,automotive_and_vehicles,227,0.077,1
186,tourist_55709960,travel/hotels/,travel/tourist/,travel/travel_agencies/,tourist,travel,17,0.065,1
187,programming_languages_1064158,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.074,1
188,healthy_eating_10911633,food_and_drink/healthy_eating/,science/medicine/,health_and_fitness/alternative_medicine/,healthy_eating,food_and_drink,46,0.13,1
189,teens_10093532,society/teens/,education/school/,education/teaching/,teens,society,8,0.089,1
190,auctions_12969810,shopping/auctions/,Null,Null,auctions,shopping,117,0.065,1
191,consumer_electronics_10787889,home_and_garden/gardening_and_landscaping/,Null,Null,consumer_electronics,technology_and_computing,117,0.07,0
192,crime_11569776,business_and_industrial/agriculture_and_forestry/,society/welfare/,technology_and_computing/technological_innovation/,crime,society,136,0.148,0
193,desserts_and_baking_11172036,real_estate/apartments/,Null,Null,desserts_and_baking,food_and_drink,117,0.064,0
194,geography_10527774,science/geography/,home_and_garden/homes/,govt_and_politics/immigration/,geography,science,71,0.112,1
195,bed_15105257,home_and_garden/bed/,home_and_garden/interior_design/,Null,bed,home_and_garden,96,0.069,1
196,dating_10397161,family_and_parenting/parenting_teens/,society/dating/,family_and_parenting/adoption/,dating,society,67,0.096,1
197,ecology_1127908,science/ecology/,science/weather/,home_and_garden/gardening_and_landscaping/,ecology,science,118,0.098,1
198,bicycles_and_accessories_11223171,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.071,1
199,advertising_and_marketing_11954575,art_and_entertainment/movies_and_tv/,business_and_industrial/advertising_and_marketing/,art_and_entertainment/comics_and_animation/,advertising_and_marketing,business_and_industrial,48,0.112,1
200,christianity_1084026,religion_and_spirituality/atheism/,religion_and_spirituality/christianity/,Null,christianity,religion_and_spirituality,96,0.078,1
201,parenting_teens_16406821,family_and_parenting/parenting_teens/,family_and_parenting/adoption/,Null,parenting_teens,family_and_parenting,96,0.08,1
202,hinduism_10036888,religion_and_spirituality/christianity/,religion_and_spirituality/hinduism/,Null,hinduism,religion_and_spirituality,96,0.085,1
203,transports_10974112,travel/transports/,Null,Null,transports,travel,117,0.072,1
204,dating_12062998,society/dating/,Null,Null,dating,society,117,0.079,1
205,mathematics_1162374,science/mathematics/,science/ecology/,govt_and_politics/espionage_and_intelligence/,mathematics,science,56,0.101,1
206,boats_and_watercraft_10465340,home_and_garden/gardening_and_landscaping/,Null,Null,boats_and_watercraft,automotive_and_vehicles,117,0.072,0
207,gay_life_1131311,society/gay_life/,society/crime/,society/teens/,gay_life,society,105,0.086,1
208,weather_10150677,religion_and_spirituality/hinduism/,religion_and_spirituality/christianity/,Null,weather,science,96,0.078,0
209,physics_11274,science/physics/,Null,Null,physics,science,117,0.091,1
210,crime_10948731,society/crime/,Null,Null,crime,society,117,0.079,1
211,ecology_11499338,science/geology/,science/biology/,science/physics/,ecology,science,26,0.081,0
212,children_1058599,education/language_learning/,education/teaching/,Null,children,family_and_parenting,96,0.069,0
213,weather_10855624,science/weather/,religion_and_spirituality/buddhism/,Null,weather,science,96,0.112,1
214,data_centers_1411506,technology_and_computing/data_centers/,technology_and_computing/computer_security/,govt_and_politics/law_enforcement/,data_centers,technology_and_computing,69,0.095,1
215,exercise_10195420,health_and_fitness/exercise/,food_and_drink/healthy_eating/,Null,exercise,health_and_fitness,96,0.103,1
216,dental_care_10189699,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.088,1
217,books_and_literature_11166359,art_and_entertainment/books_and_literature/,Null,Null,books_and_literature,art_and_entertainment,117,0.083,1
218,automation_11915821,business_and_industrial/automation/,technology_and_computing/networking/,Null,automation,business_and_industrial,96,0.096,1
219,bank_10819,finance/bank/,Null,Null,bank,finance,117,0.076,1
220,iron_and_steel_industry_1105537,business_and_industrial/iron_and_steel_industry/,Null,Null,iron_and_steel_industry,business_and_industrial,117,0.083,1
221,cars_12083325,automotive_and_vehicles/cars/,Null,Null,cars,automotive_and_vehicles,117,0.07,1
222,barbecues_and_grilling_12230378,food_and_drink/cuisines/,food_and_drink/barbecues_and_grilling/,food_and_drink/gastronomy/,barbecues_and_grilling,food_and_drink,121,0.082,1
223,music_11504702,art_and_entertainment/music/,Null,Null,music,art_and_entertainment,117,0.085,1
224,animal_welfare_11014233,food_and_drink/healthy_eating/,food_and_drink/cuisines/,Null,animal_welfare,pets,96,0.078,0
225,iron_and_steel_industry_1031478,business_and_industrial/iron_and_steel_industry/,science/geology/,Null,iron_and_steel_industry,business_and_industrial,96,0.113,1
226,desserts_and_baking_10887247,home_and_garden/interior_design/,shopping/retail/,home_and_garden/appliances/,desserts_and_baking,food_and_drink,54,0.104,0
227,theatre_1217953,art_and_entertainment/theatre/,art_and_entertainment/comics_and_animation/,Null,theatre,art_and_entertainment,96,0.088,1
228,chemistry_1048518,science/chemistry/,Null,Null,chemistry,science,117,0.087,1
229,style_and_fashion_1105396,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.056,1
230,minivan_1055725,automotive_and_vehicles/minivan/,automotive_and_vehicles/electric_vehicles/,Null,minivan,automotive_and_vehicles,96,0.074,1
231,metals_10849414,business_and_industrial/metals/,science/chemistry/,Null,metals,business_and_industrial,96,0.111,1
232,disease_1103692,health_and_fitness/disease/,family_and_parenting/children/,family_and_parenting/motherhood/,disease,health_and_fitness,28,0.103,1
233,barbecues_and_grilling_12008235,food_and_drink/barbecues_and_grilling/,Null,Null,barbecues_and_grilling,food_and_drink,117,0.075,1
234,shops_12016336,shopping/shops/,shopping/retail/,Null,shops,shopping,96,0.07,1
235,gardening_and_landscaping_11984,home_and_garden/gardening_and_landscaping/,Null,Null,gardening_and_landscaping,home_and_garden,117,0.072,1
236,beverages_10876287,business_and_industrial/energy/,business_and_industrial/textile_industry/,business_and_industrial/paper_industry/,beverages,food_and_drink,59,0.095,0
