,fileName,label1,label2,label3,realLabel,parent,size,time,match
52,revolution_10156432,event/unrest_and_threaths/revolution/,event/unrest_and_threaths/rebellion/,Null,revolution,event,75,0.067,1
53,violence_and_aggression_1190101,event/violence_and_aggression/,Null,Null,violence_and_aggression,event,67,0.041,1
54,chemical_weapon_1140452,weapon/chemical_weapon/,weapon/biological_weapon/,Null,chemical_weapon,weapon,75,0.05,1
55,nuclear_weapon_1102553,event/unrest_and_threaths/religion_and_social_conflict/,Null,Null,nuclear_weapon,weapon,67,0.055,0
56,rocket_launchers_1005861,weapon/offensive_weapon/rocket_launchers/,weapon/explosive_weapon/,weapon/nuclear_weapon/,rocket_launchers,weapon,53,0.056,1
57,violence_and_aggression_105859,event/violence_and_aggression/,Null,Null,violence_and_aggression,event,67,0.04,1
58,rebellion_143541,event/unrest_and_threaths/rebellion/,Null,Null,rebellion,event,67,0.067,1
59,nuclear_weapon_10413216,event/terrorism_organisational_model/,religion/,Null,nuclear_weapon,weapon,75,0.038,0
60,social_revolutionary_1113713,group/social_revolutionary/,Null,Null,social_revolutionary,group,67,0.038,1
61,christian_adversary_11309143,group/religious_extremist/christian_adversary/,group/social_revolutionary/,Null,christian_adversary,group,75,0.047,1
62,biological_weapon_11130776,weapon/biological_weapon/,weapon/nuclear_weapon/,weapon/chemical_weapon/,biological_weapon,weapon,33,0.044,1
63,gun_10540248,weapon/chemical_weapon/,weapon/offensive_weapon/gun/,weapon/explosive_weapon/,gun,weapon,49,0.055,1
64,nuclear_weapon_11018769,weapon/nuclear_weapon/,weapon/explosive_weapon/,Null,nuclear_weapon,weapon,75,0.046,1
65,nuclear_weapon_1053930,weapon/nuclear_weapon/,weapon/explosive_weapon/,weapon/offensive_weapon/rocket_launchers/,nuclear_weapon,weapon,69,0.055,1
66,religion_and_social_conflict_11629125,event/unrest_and_threaths/religion_and_social_conflict/,Null,Null,religion_and_social_conflict,event,67,0.078,1
67,revolution_1164291,event/unrest_and_threaths/revolution/,Null,Null,revolution,event,67,0.073,1
68,islamic_adversary_11118289,group/religious_extremist/islamic_adversary/,Null,Null,islamic_adversary,group,67,0.06,1
69,terrorist_attack_1179030,group/religious_extremist/islamic_adversary/,event/terrorist_attack/,group/social_revolutionary/,terrorist_attack,event,88,0.092,1
70,gun_11368519,weapon/offensive_weapon/gun/,Null,Null,gun,weapon,67,0.057,1
71,religion_11082084,weapon/chemical_weapon/,others/,weapon/explosive_weapon/,religion,religion,130,0.047,0
72,rocket_launchers_10189608,weapon/offensive_weapon/rocket_launchers/,weapon/explosive_weapon/,weapon/biological_weapon/,rocket_launchers,weapon,11,0.048,1
73,religion_and_social_conflict_11904019,event/unrest_and_threaths/religion_and_social_conflict/,group/social_revolutionary/,group/religious_extremist/other_religious_adversary/,religion_and_social_conflict,event,40,0.081,1
74,explosive_weapon_11263300,weapon/explosive_weapon/,Null,Null,explosive_weapon,weapon,67,0.047,1
75,other_religious_adversary_16732361,group/religious_extremist/christian_adversary/,group/religious_extremist/other_religious_adversary/,group/criminal_organisation/,other_religious_adversary,group,32,0.079,1
76,christian_adversary_10565614,group/religious_extremist/christian_adversary/,Null,Null,christian_adversary,group,67,0.048,1
77,other_religious_adversary_14528038,group/religious_extremist/other_religious_adversary/,event/terrorism_organisational_model/,group/criminal_organisation/,other_religious_adversary,group,61,0.071,1
78,other_religious_adversary_1201973,group/religious_extremist/islamic_adversary/,group/religious_extremist/other_religious_adversary/,Null,other_religious_adversary,group,75,0.051,1
79,violence_and_aggression_1138884,event/violence_and_aggression/,Null,Null,violence_and_aggression,event,67,0.044,1
80,others_100710,others/,Null,Null,others,others,67,0.027,1
81,rebellion_10214896,event/unrest_and_threaths/rebellion/,Null,Null,rebellion,event,67,0.055,1
82,biological_weapon_10043644,weapon/biological_weapon/,weapon/nuclear_weapon/,weapon/chemical_weapon/,biological_weapon,weapon,76,0.049,1
83,rocket_launchers_1180103,weapon/explosive_weapon/,weapon/offensive_weapon/rocket_launchers/,weapon/chemical_weapon/,rocket_launchers,weapon,65,0.058,1
84,terrorist_attack_1416836,group/religious_extremist/islamic_adversary/,group/religious_extremist/other_religious_adversary/,event/terrorist_attack/,terrorist_attack,event,38,0.064,1
85,religion_10053429,religion/,Null,Null,religion,religion,67,0.026,1
86,social_revolutionary_11934932,weapon/chemical_weapon/,Null,Null,social_revolutionary,group,67,0.04,0
87,chemical_weapon_11208269,weapon/chemical_weapon/,group/religious_extremist/islamic_adversary/,group/social_revolutionary/,chemical_weapon,weapon,94,0.108,1
88,terrorism_organisational_model_1258240,event/unrest_and_threaths/rebellion/,event/terrorism_organisational_model/,event/violence_and_aggression/,terrorism_organisational_model,event,85,0.079,1
89,religion_and_social_conflict_1082549,event/unrest_and_threaths/religion_and_social_conflict/,group/religious_extremist/christian_adversary/,group/criminal_organisation/,religion_and_social_conflict,event,87,0.088,1
90,biological_weapon_104938,weapon/biological_weapon/,event/violence_and_aggression/,event/unrest_and_threaths/religion_and_social_conflict/,biological_weapon,weapon,108,0.079,1
91,revolution_12177553,event/unrest_and_threaths/revolution/,group/religious_extremist/christian_adversary/,group/religious_extremist/islamic_adversary/,revolution,event,21,0.097,1
92,violence_and_aggression_1155141,event/violence_and_aggression/,weapon/explosive_weapon/,Null,violence_and_aggression,event,75,0.064,1
93,chemical_weapon_10607086,event/unrest_and_threaths/rebellion/,event/unrest_and_threaths/religion_and_social_conflict/,group/religious_extremist/islamic_adversary/,chemical_weapon,weapon,142,0.097,0
94,biological_weapon_11587361,group/religious_extremist/christian_adversary/,weapon/biological_weapon/,weapon/explosive_weapon/,biological_weapon,weapon,111,0.073,1
95,christian_adversary_11503592,group/religious_extremist/christian_adversary/,Null,Null,christian_adversary,group,67,0.059,1
96,revolution_1171193,event/unrest_and_threaths/revolution/,group/social_revolutionary/,Null,revolution,event,75,0.081,1
97,islamic_adversary_11587452,group/religious_extremist/islamic_adversary/,event/terrorist_attack/,group/criminal_organisation/,islamic_adversary,group,52,0.067,1
98,rocket_launchers_11069468,weapon/offensive_weapon/rocket_launchers/,weapon/offensive_weapon/rifle/,weapon/explosive_weapon/,rocket_launchers,weapon,18,0.056,1
99,gun_11015332,weapon/offensive_weapon/gun/,Null,Null,gun,weapon,67,0.06,1
100,nuclear_weapon_1115854,weapon/nuclear_weapon/,weapon/explosive_weapon/,Null,nuclear_weapon,weapon,75,0.048,1
101,explosive_weapon_10378340,weapon/explosive_weapon/,Null,Null,explosive_weapon,weapon,67,0.047,1
102,gun_10799695,weapon/offensive_weapon/gun/,Null,Null,gun,weapon,67,0.057,1
103,rocket_launchers_1180678,weapon/offensive_weapon/rocket_launchers/,weapon/explosive_weapon/,weapon/chemical_weapon/,rocket_launchers,weapon,8,0.055,1
104,explosive_weapon_11219356,weapon/explosive_weapon/,Null,Null,explosive_weapon,weapon,67,0.046,1
105,rocket_launchers_11668975,weapon/offensive_weapon/rocket_launchers/,Null,Null,rocket_launchers,weapon,67,0.055,1
106,violence_and_aggression_11408,religion/,others/,Null,violence_and_aggression,event,75,0.025,0
107,rifle_11997991,weapon/offensive_weapon/rifle/,weapon/offensive_weapon/gun/,weapon/explosive_weapon/,rifle,weapon,37,0.056,1
108,gun_1173285,weapon/offensive_weapon/gun/,weapon/offensive_weapon/rifle/,weapon/explosive_weapon/,gun,weapon,106,0.058,1
109,rebellion_10116806,event/unrest_and_threaths/rebellion/,event/violence_and_aggression/,weapon/nuclear_weapon/,rebellion,event,69,0.075,1
110,chemical_weapon_1095283,weapon/chemical_weapon/,Null,Null,chemical_weapon,weapon,67,0.042,1
111,rocket_launchers_1161411,weapon/offensive_weapon/rocket_launchers/,Null,Null,rocket_launchers,weapon,67,0.056,1
112,rebellion_11343062,event/unrest_and_threaths/rebellion/,event/terrorist_attack/,Null,rebellion,event,75,0.056,1
113,islamic_adversary_13128820,event/terrorist_attack/,Null,Null,islamic_adversary,group,67,0.037,0
114,rocket_launchers_10145667,weapon/offensive_weapon/rocket_launchers/,weapon/explosive_weapon/,weapon/chemical_weapon/,rocket_launchers,weapon,12,0.055,1
115,chemical_weapon_10871314,weapon/chemical_weapon/,Null,Null,chemical_weapon,weapon,67,0.045,1
116,revolution_1008992,event/unrest_and_threaths/revolution/,event/unrest_and_threaths/rebellion/,Null,revolution,event,75,0.061,1
117,terrorist_attack_12022377,event/terrorist_attack/,group/religious_extremist/islamic_adversary/,Null,terrorist_attack,event,75,0.081,1
118,christian_adversary_10667530,group/religious_extremist/christian_adversary/,Null,Null,christian_adversary,group,67,0.05,1
119,violence_and_aggression_11899488,event/violence_and_aggression/,event/unrest_and_threaths/religion_and_social_conflict/,others/,violence_and_aggression,event,1,0.078,1
120,social_revolutionary_10847177,group/social_revolutionary/,event/unrest_and_threaths/religion_and_social_conflict/,event/unrest_and_threaths/revolution/,social_revolutionary,group,552,0.118,1
121,revolution_11008889,group/social_revolutionary/,event/unrest_and_threaths/rebellion/,event/unrest_and_threaths/revolution/,revolution,event,26,0.072,1
122,religion_and_social_conflict_10281921,event/unrest_and_threaths/revolution/,event/unrest_and_threaths/rebellion/,Null,religion_and_social_conflict,event,75,0.056,0
123,other_religious_adversary_11890162,group/religious_extremist/other_religious_adversary/,group/religious_extremist/christian_adversary/,religion/,other_religious_adversary,group,39,0.052,1
124,biological_weapon_10548751,weapon/biological_weapon/,weapon/chemical_weapon/,Null,biological_weapon,weapon,75,0.047,1
125,gun_1141471,weapon/offensive_weapon/gun/,weapon/offensive_weapon/rifle/,Null,gun,weapon,75,0.053,1
126,others_1182291,others/,Null,Null,others,others,67,0.026,1
127,islamic_adversary_10166998,event/terrorist_attack/,group/religious_extremist/islamic_adversary/,weapon/explosive_weapon/,islamic_adversary,group,51,0.087,1
128,religion_and_social_conflict_11792977,group/religious_extremist/christian_adversary/,event/violence_and_aggression/,event/unrest_and_threaths/rebellion/,religion_and_social_conflict,event,128,0.088,0
129,biological_weapon_10611647,weapon/chemical_weapon/,group/religious_extremist/islamic_adversary/,weapon/biological_weapon/,biological_weapon,weapon,62,0.068,1
130,religion_and_social_conflict_10339965,event/unrest_and_threaths/religion_and_social_conflict/,event/violence_and_aggression/,religion/,religion_and_social_conflict,event,119,0.061,1
131,terrorism_organisational_model_1195670,event/terrorism_organisational_model/,Null,Null,terrorism_organisational_model,event,67,0.042,1
132,rocket_launchers_10283923,weapon/offensive_weapon/rocket_launchers/,weapon/biological_weapon/,Null,rocket_launchers,weapon,75,0.057,1
133,christian_adversary_11555588,group/religious_extremist/christian_adversary/,group/criminal_organisation/,Null,christian_adversary,group,75,0.051,1
134,christian_adversary_1281406,event/unrest_and_threaths/revolution/,group/religious_extremist/christian_adversary/,group/religious_extremist/other_religious_adversary/,christian_adversary,group,31,0.08,1
135,religion_and_social_conflict_1070307,event/unrest_and_threaths/religion_and_social_conflict/,event/violence_and_aggression/,religion/,religion_and_social_conflict,event,87,0.057,1
136,christian_adversary_106864,group/religious_extremist/christian_adversary/,group/criminal_organisation/,Null,christian_adversary,group,75,0.052,1
137,other_religious_adversary_11508183,group/social_revolutionary/,event/unrest_and_threaths/rebellion/,group/religious_extremist/other_religious_adversary/,other_religious_adversary,group,67,0.088,1
138,islamic_adversary_11169328,group/religious_extremist/islamic_adversary/,Null,Null,islamic_adversary,group,67,0.077,1
139,terrorist_attack_106443,event/violence_and_aggression/,event/unrest_and_threaths/religion_and_social_conflict/,others/,terrorist_attack,event,1,0.076,0
140,others_10646,others/,Null,Null,others,others,67,0.028,1
141,biological_weapon_10829600,event/unrest_and_threaths/rebellion/,weapon/nuclear_weapon/,event/violence_and_aggression/,biological_weapon,weapon,63,0.082,0
142,biological_weapon_1035036,weapon/biological_weapon/,Null,Null,biological_weapon,weapon,67,0.04,1
143,violence_and_aggression_10480045,event/violence_and_aggression/,Null,Null,violence_and_aggression,event,67,0.046,1
144,revolution_10991302,event/unrest_and_threaths/revolution/,group/religious_extremist/islamic_adversary/,group/religious_extremist/christian_adversary/,revolution,event,89,0.083,1
145,rebellion_10231140,group/religious_extremist/islamic_adversary/,event/unrest_and_threaths/rebellion/,group/religious_extremist/other_religious_adversary/,rebellion,event,68,0.09,1
146,rifle_10125950,weapon/offensive_weapon/rifle/,weapon/offensive_weapon/gun/,Null,rifle,weapon,75,0.056,1
147,rocket_launchers_1052503,weapon/offensive_weapon/rifle/,weapon/offensive_weapon/gun/,weapon/explosive_weapon/,rocket_launchers,weapon,100,0.058,0
148,nuclear_weapon_1032998,others/,weapon/nuclear_weapon/,weapon/explosive_weapon/,nuclear_weapon,weapon,72,0.046,1
149,terrorism_organisational_model_12644102,group/religious_extremist/christian_adversary/,group/religious_extremist/other_religious_adversary/,religion/,terrorism_organisational_model,event,28,0.046,0
150,rebellion_11590877,event/unrest_and_threaths/rebellion/,weapon/biological_weapon/,Null,rebellion,event,75,0.077,1
151,religion_and_social_conflict_10237005,event/unrest_and_threaths/religion_and_social_conflict/,group/religious_extremist/christian_adversary/,event/unrest_and_threaths/revolution/,religion_and_social_conflict,event,28,0.079,1
152,others_1096840,others/,Null,Null,others,others,67,0.03,1
153,christian_adversary_1275663,group/religious_extremist/christian_adversary/,religion/,Null,christian_adversary,group,75,0.05,1
154,terrorism_organisational_model_12281112,others/,event/unrest_and_threaths/religion_and_social_conflict/,event/terrorism_organisational_model/,terrorism_organisational_model,event,55,0.059,1
155,religion_and_social_conflict_1059170,event/unrest_and_threaths/religion_and_social_conflict/,religion/,event/violence_and_aggression/,religion_and_social_conflict,event,62,0.056,1
156,criminal_organisation_12518217,group/criminal_organisation/,event/terrorism_organisational_model/,Null,criminal_organisation,group,75,0.065,1
157,violence_and_aggression_10324604,event/violence_and_aggression/,others/,religion/,violence_and_aggression,event,31,0.061,1
158,revolution_1192,event/unrest_and_threaths/revolution/,event/unrest_and_threaths/religion_and_social_conflict/,others/,revolution,event,34,0.054,1
159,rocket_launchers_1170397,weapon/offensive_weapon/rocket_launchers/,Null,Null,rocket_launchers,weapon,67,0.052,1
160,rifle_11698674,weapon/offensive_weapon/rifle/,Null,Null,rifle,weapon,67,0.062,1
161,islamic_adversary_103100,group/religious_extremist/islamic_adversary/,event/terrorism_organisational_model/,Null,islamic_adversary,group,75,0.072,1
162,violence_and_aggression_11586417,event/violence_and_aggression/,others/,Null,violence_and_aggression,event,75,0.04,1
163,other_religious_adversary_14291686,group/religious_extremist/other_religious_adversary/,group/religious_extremist/islamic_adversary/,group/social_revolutionary/,other_religious_adversary,group,65,0.055,1
164,social_revolutionary_10297720,group/social_revolutionary/,Null,Null,social_revolutionary,group,67,0.042,1
165,terrorist_attack_15126891,event/terrorist_attack/,Null,Null,terrorist_attack,event,67,0.043,1
166,nuclear_weapon_1159382,weapon/offensive_weapon/rocket_launchers/,weapon/nuclear_weapon/,Null,nuclear_weapon,weapon,75,0.053,1
167,terrorism_organisational_model_10813917,event/terrorism_organisational_model/,group/religious_extremist/islamic_adversary/,group/religious_extremist/other_religious_adversary/,terrorism_organisational_model,event,113,0.075,1
168,rifle_10751925,weapon/offensive_weapon/gun/,weapon/offensive_weapon/rifle/,Null,rifle,weapon,75,0.057,1
169,rebellion_1343424,group/religious_extremist/christian_adversary/,event/unrest_and_threaths/revolution/,event/unrest_and_threaths/religion_and_social_conflict/,rebellion,event,154,0.096,0
170,explosive_weapon_105922,group/religious_extremist/islamic_adversary/,event/terrorism_organisational_model/,event/terrorist_attack/,explosive_weapon,weapon,210,0.079,0
171,terrorist_attack_10939959,group/religious_extremist/islamic_adversary/,group/religious_extremist/christian_adversary/,group/criminal_organisation/,terrorist_attack,event,51,0.071,0
172,others_1055890,others/,Null,Null,others,others,67,0.026,1
173,gun_11273993,weapon/offensive_weapon/gun/,Null,Null,gun,weapon,67,0.06,1
174,criminal_organisation_106738,group/criminal_organisation/,Null,Null,criminal_organisation,group,67,0.045,1
175,violence_and_aggression_104985,event/violence_and_aggression/,religion/,Null,violence_and_aggression,event,75,0.042,1
176,terrorism_organisational_model_10814672,group/social_revolutionary/,group/religious_extremist/christian_adversary/,event/unrest_and_threaths/revolution/,terrorism_organisational_model,event,27,0.08,0
177,revolution_12972284,event/unrest_and_threaths/revolution/,event/unrest_and_threaths/rebellion/,weapon/nuclear_weapon/,revolution,event,105,0.124,1
178,nuclear_weapon_1217160,weapon/nuclear_weapon/,Null,Null,nuclear_weapon,weapon,67,0.042,1
179,criminal_organisation_1065187,others/,religion/,Null,criminal_organisation,group,75,0.022,0
180,rebellion_1233643,event/unrest_and_threaths/rebellion/,event/unrest_and_threaths/revolution/,Null,rebellion,event,75,0.061,1
181,terrorism_organisational_model_1121275,event/terrorism_organisational_model/,group/religious_extremist/christian_adversary/,group/criminal_organisation/,terrorism_organisational_model,event,84,0.069,1
182,nuclear_weapon_1123550,weapon/nuclear_weapon/,weapon/explosive_weapon/,Null,nuclear_weapon,weapon,75,0.049,1
183,christian_adversary_1271936,group/religious_extremist/christian_adversary/,Null,Null,christian_adversary,group,67,0.048,1
184,religion_and_social_conflict_10715792,event/unrest_and_threaths/religion_and_social_conflict/,event/unrest_and_threaths/rebellion/,group/social_revolutionary/,religion_and_social_conflict,event,92,0.077,1
185,rifle_11335613,weapon/offensive_weapon/rifle/,weapon/offensive_weapon/gun/,Null,rifle,weapon,75,0.056,1
186,rifle_1043949,weapon/offensive_weapon/rifle/,weapon/chemical_weapon/,Null,rifle,weapon,75,0.049,1
187,rocket_launchers_1165809,weapon/explosive_weapon/,weapon/chemical_weapon/,Null,rocket_launchers,weapon,75,0.047,0
188,chemical_weapon_11281556,weapon/chemical_weapon/,Null,Null,chemical_weapon,weapon,67,0.041,1
189,nuclear_weapon_11081413,weapon/nuclear_weapon/,Null,Null,nuclear_weapon,weapon,67,0.049,1
190,revolution_12278597,event/unrest_and_threaths/revolution/,event/unrest_and_threaths/rebellion/,group/social_revolutionary/,revolution,event,140,0.074,1
191,social_revolutionary_10710288,weapon/nuclear_weapon/,weapon/offensive_weapon/rocket_launchers/,weapon/explosive_weapon/,social_revolutionary,group,162,0.064,0
192,religion_and_social_conflict_10896786,group/religious_extremist/christian_adversary/,event/violence_and_aggression/,group/religious_extremist/islamic_adversary/,religion_and_social_conflict,event,65,0.073,0
193,others_1093094,others/,Null,Null,others,others,67,0.024,1
194,criminal_organisation_11633784,group/criminal_organisation/,Null,Null,criminal_organisation,group,67,0.038,1
195,nuclear_weapon_1187864,weapon/nuclear_weapon/,weapon/explosive_weapon/,Null,nuclear_weapon,weapon,75,0.054,1
196,revolution_100434,event/unrest_and_threaths/revolution/,group/social_revolutionary/,Null,revolution,event,75,0.086,1
197,biological_weapon_10010483,weapon/biological_weapon/,Null,Null,biological_weapon,weapon,67,0.044,1
198,nuclear_weapon_11563568,weapon/nuclear_weapon/,Null,Null,nuclear_weapon,weapon,67,0.049,1
199,christian_adversary_10967933,group/religious_extremist/christian_adversary/,group/criminal_organisation/,Null,christian_adversary,group,75,0.068,1
200,islamic_adversary_11183576,group/religious_extremist/islamic_adversary/,Null,Null,islamic_adversary,group,67,0.048,1
201,criminal_organisation_11098966,group/criminal_organisation/,Null,Null,criminal_organisation,group,67,0.037,1
202,rocket_launchers_11508481,weapon/offensive_weapon/rocket_launchers/,Null,Null,rocket_launchers,weapon,67,0.055,1
203,criminal_organisation_1168538,event/violence_and_aggression/,event/unrest_and_threaths/religion_and_social_conflict/,others/,criminal_organisation,group,1,0.077,0
204,religion_and_social_conflict_11144714,event/unrest_and_threaths/religion_and_social_conflict/,Null,Null,religion_and_social_conflict,event,67,0.056,1
205,islamic_adversary_11537125,event/terrorist_attack/,group/religious_extremist/islamic_adversary/,group/social_revolutionary/,islamic_adversary,group,43,0.071,1
206,terrorist_attack_10049369,group/religious_extremist/islamic_adversary/,group/criminal_organisation/,Null,terrorist_attack,event,75,0.051,0
207,rebellion_123417,event/unrest_and_threaths/rebellion/,Null,Null,rebellion,event,67,0.057,1
208,rifle_11740284,weapon/offensive_weapon/rifle/,Null,Null,rifle,weapon,67,0.057,1
209,rifle_1036260,event/violence_and_aggression/,event/unrest_and_threaths/religion_and_social_conflict/,others/,rifle,weapon,1,0.074,0
210,terrorist_attack_1122849,event/terrorist_attack/,group/religious_extremist/islamic_adversary/,event/violence_and_aggression/,terrorist_attack,event,59,0.071,1
211,rebellion_11407118,event/unrest_and_threaths/religion_and_social_conflict/,event/unrest_and_threaths/rebellion/,group/social_revolutionary/,rebellion,event,137,0.092,1
212,violence_and_aggression_1114029,event/violence_and_aggression/,weapon/biological_weapon/,weapon/offensive_weapon/rocket_launchers/,violence_and_aggression,event,40,0.068,1
213,gun_1204170,weapon/offensive_weapon/gun/,weapon/offensive_weapon/rifle/,Null,gun,weapon,75,0.054,1
214,others_10054866,others/,Null,Null,others,others,67,0.025,1
215,gun_11798886,weapon/offensive_weapon/gun/,weapon/offensive_weapon/rifle/,group/social_revolutionary/,gun,weapon,69,0.069,1
216,criminal_organisation_11734374,group/criminal_organisation/,Null,Null,criminal_organisation,group,67,0.036,1
217,biological_weapon_12465090,weapon/biological_weapon/,Null,Null,biological_weapon,weapon,67,0.041,1
218,christian_adversary_10798499,group/religious_extremist/christian_adversary/,group/criminal_organisation/,Null,christian_adversary,group,75,0.049,1
