,evaluated,real
89,electric_vehicles,electric_vehicles
90,cars,boats_and_watercraft
91,motorcycles,bicycles_and_accessories
92,electric_vehicles,campers_and_rvs
93,motorcycles,minivan
94,motorcycles,minivan
95,motorcycles,bicycles_and_accessories
96,electric_vehicles,campers_and_rvs
97,motorcycles,bicycles_and_accessories
98,electric_vehicles,boats_and_watercraft
99,motorcycles,bicycles_and_accessories
100,bicycles_and_accessories,cars
101,motorcycles,cars
102,cars,bicycles_and_accessories
103,motorcycles,cars
104,motorcycles,bicycles_and_accessories
105,electric_vehicles,cars
106,boats_and_watercraft,boats_and_watercraft
107,cars,cars
108,motorcycles,motor_shows
109,electric_vehicles,campers_and_rvs
110,electric_vehicles,cars
111,electric_vehicles,boats_and_watercraft
112,electric_vehicles,electric_vehicles
113,cars,bicycles_and_accessories
114,motorcycles,campers_and_rvs
115,motorcycles,motorcycles
116,motorcycles,cars
117,motorcycles,campers_and_rvs
118,electric_vehicles,boats_and_watercraft
119,electric_vehicles,electric_vehicles
120,electric_vehicles,motor_shows
121,cars,motor_shows
122,electric_vehicles,minivan
123,electric_vehicles,boats_and_watercraft
124,electric_vehicles,motorcycles
125,electric_vehicles,electric_vehicles
126,motorcycles,electric_vehicles
127,motorcycles,cars
128,bicycles_and_accessories,campers_and_rvs
129,bicycles_and_accessories,bicycles_and_accessories
130,cars,minivan
131,motorcycles,electric_vehicles
132,motorcycles,cars
133,motorcycles,motorcycles
134,electric_vehicles,minivan
135,motorcycles,boats_and_watercraft
136,electric_vehicles,bicycles_and_accessories
137,cars,bicycles_and_accessories
138,electric_vehicles,minivan
139,motorcycles,campers_and_rvs
140,electric_vehicles,motorcycles
141,cars,bicycles_and_accessories
142,motorcycles,motorcycles
143,cars,boats_and_watercraft
144,electric_vehicles,campers_and_rvs
145,cars,motor_shows
146,motorcycles,boats_and_watercraft
147,cars,campers_and_rvs
148,electric_vehicles,motor_shows
149,electric_vehicles,motorcycles
150,motorcycles,motor_shows
151,cars,motorcycles
152,electric_vehicles,electric_vehicles
153,cars,motor_shows
154,cars,campers_and_rvs
155,electric_vehicles,boats_and_watercraft
156,motorcycles,bicycles_and_accessories
157,cars,motorcycles
158,electric_vehicles,motorcycles
159,electric_vehicles,electric_vehicles
160,cars,boats_and_watercraft
161,cars,campers_and_rvs
162,electric_vehicles,minivan
163,boats_and_watercraft,boats_and_watercraft
164,electric_vehicles,motor_shows
165,bicycles_and_accessories,bicycles_and_accessories
166,boats_and_watercraft,electric_vehicles
167,electric_vehicles,campers_and_rvs
168,cars,cars
169,cars,minivan
170,electric_vehicles,minivan
171,boats_and_watercraft,boats_and_watercraft
172,bicycles_and_accessories,minivan
173,bicycles_and_accessories,bicycles_and_accessories
174,motorcycles,motorcycles
175,motorcycles,boats_and_watercraft
176,bicycles_and_accessories,cars
177,electric_vehicles,campers_and_rvs
178,electric_vehicles,electric_vehicles
179,motorcycles,campers_and_rvs
180,electric_vehicles,motor_shows
181,motorcycles,boats_and_watercraft
182,electric_vehicles,motor_shows
183,bicycles_and_accessories,minivan
184,electric_vehicles,motor_shows
185,cars,motor_shows
186,motorcycles,motor_shows
187,electric_vehicles,motor_shows
188,cars,cars
189,motorcycles,motorcycles
190,bicycles_and_accessories,bicycles_and_accessories
191,electric_vehicles,motor_shows
192,motorcycles,cars
193,motorcycles,motorcycles
194,cars,boats_and_watercraft
195,cars,motorcycles
196,cars,cars
197,motorcycles,boats_and_watercraft
