,evaluated,real
144,iron_and_steel_industry,iron_and_steel_industry
145,metals,metals
146,metals,metals
147,textile_industry,manufacturing
148,agriculture_and_forestry,agriculture_and_forestry
149,iron_and_steel_industry,iron_and_steel_industry
150,automation,automation
151,advertising_and_marketing,advertising_and_marketing
152,manufacturing,manufacturing
153,advertising_and_marketing,advertising_and_marketing
154,advertising_and_marketing,advertising_and_marketing
155,manufacturing,manufacturing
156,energy,energy
157,paper_industry,paper_industry
158,manufacturing,manufacturing
159,manufacturing,manufacturing
160,textile_industry,textile_industry
161,agriculture_and_forestry,agriculture_and_forestry
162,energy,energy
163,metals,metals
164,agriculture_and_forestry,agriculture_and_forestry
165,iron_and_steel_industry,iron_and_steel_industry
166,automation,automation
167,textile_industry,textile_industry
168,automation,automation
169,iron_and_steel_industry,iron_and_steel_industry
170,agriculture_and_forestry,agriculture_and_forestry
171,automation,automation
172,agriculture_and_forestry,agriculture_and_forestry
173,paper_industry,paper_industry
174,manufacturing,manufacturing
175,advertising_and_marketing,advertising_and_marketing
176,iron_and_steel_industry,iron_and_steel_industry
177,advertising_and_marketing,advertising_and_marketing
178,agriculture_and_forestry,agriculture_and_forestry
179,energy,energy
180,agriculture_and_forestry,agriculture_and_forestry
181,manufacturing,textile_industry
182,manufacturing,manufacturing
183,energy,energy
184,agriculture_and_forestry,agriculture_and_forestry
185,manufacturing,metals
186,advertising_and_marketing,advertising_and_marketing
187,manufacturing,manufacturing
188,automation,automation
189,textile_industry,textile_industry
190,automation,automation
191,agriculture_and_forestry,agriculture_and_forestry
192,metals,metals
193,textile_industry,textile_industry
194,textile_industry,textile_industry
195,textile_industry,textile_industry
196,manufacturing,metals
197,paper_industry,paper_industry
198,energy,energy
199,iron_and_steel_industry,metals
200,iron_and_steel_industry,iron_and_steel_industry
201,manufacturing,manufacturing
202,iron_and_steel_industry,iron_and_steel_industry
203,advertising_and_marketing,advertising_and_marketing
204,textile_industry,textile_industry
205,paper_industry,paper_industry
206,paper_industry,paper_industry
207,advertising_and_marketing,advertising_and_marketing
208,paper_industry,paper_industry
209,iron_and_steel_industry,iron_and_steel_industry
210,energy,energy
211,advertising_and_marketing,advertising_and_marketing
212,advertising_and_marketing,advertising_and_marketing
213,iron_and_steel_industry,iron_and_steel_industry
214,paper_industry,paper_industry
215,agriculture_and_forestry,agriculture_and_forestry
216,textile_industry,metals
