,fileName,label1,label2,label3,realLabel,parent,size,time,match
190,arson_11348894,war/ethnic_conflict/,Null,Null,arson,crime,46,0.05,0
191,religious_racism_1070821,crime/cyber_crime/,gay_life/,crime/arson/,religious_racism,racism,51,0.063,0
192,murder_11575631,crime/murder/,Null,Null,murder,crime,46,0.066,1
193,work_1055777,work/,Null,Null,work,work,46,0.037,1
194,civil_wars_1070959,war/civil_wars/,Null,Null,civil_wars,war,46,0.053,1
195,cyber_crime_1129827,crime/cyber_crime/,Null,Null,cyber_crime,crime,46,0.07,1
196,childhood_abuse_101942,welfare/,Null,Null,childhood_abuse,crime,46,0.04,0
197,ethnic_racism_10991804,crime/torture/,war/religion-based_wars/,war/civil_wars/,ethnic_racism,racism,151,0.086,0
198,cyber_crime_14496397,crime/cyber_crime/,work/,Null,cyber_crime,crime,176,0.07,1
199,ethnic_racism_1056208,racism/ethnic_racism/,Null,Null,ethnic_racism,racism,46,0.051,1
200,arson_10451241,crime/arson/,teens/,Null,arson,crime,176,0.068,1
201,welfare_11228784,war/civil_wars/,war/ethnic_conflict/,Null,welfare,welfare,176,0.049,0
202,ethnic_racism_11525447,racism/ethnic_racism/,racism/religious_racism/,Null,ethnic_racism,racism,176,0.052,1
203,murder_11565396,crime/murder/,gay_life/,Null,murder,crime,176,0.065,1
204,torture_100594,religion_and_spirituality/,Null,Null,torture,crime,46,0.037,0
205,arson_10498102,crime/arson/,Null,Null,arson,crime,46,0.065,1
206,ethnic_conflict_10172453,racism/ethnic_racism/,crime/arson/,Null,ethnic_conflict,war,176,0.08,0
207,religious_racism_11974502,racism/religious_racism/,crime/childhood_abuse/,crime/murder/,religious_racism,racism,68,0.083,1
208,fraud_1080822,crime/fraud/,crime/murder/,crime/torture/,fraud,crime,379,0.083,1
209,domestic_abuse_1186616,crime/domestic_abuse/,crime/rape_and_sexual_assault/,Null,domestic_abuse,crime,176,0.073,1
210,torture_10925706,crime/torture/,Null,Null,torture,crime,46,0.075,1
211,domestic_abuse_10480045,racism/sexist_racism/,crime/domestic_abuse/,Null,domestic_abuse,crime,176,0.086,1
212,arson_11865183,crime/arson/,Null,Null,arson,crime,46,0.066,1
213,civil_wars_1209795,war/ethnic_conflict/,war/civil_wars/,Null,civil_wars,war,176,0.053,1
214,gay_life_1006863,gay_life/,Null,Null,gay_life,gay_life,46,0.035,1
215,arson_11554157,racism/religious_racism/,racism/ethnic_racism/,teens/,arson,crime,52,0.051,0
216,welfare_11004441,welfare/,Null,Null,welfare,welfare,46,0.039,1
217,sex_10174019,sex/,Null,Null,sex,sex,46,0.037,1
218,arson_10942588,religion_and_spirituality/,crime/arson/,Null,arson,crime,176,0.068,1
219,ethnic_racism_1079076,racism/ethnic_racism/,war/ethnic_conflict/,Null,ethnic_racism,racism,176,0.067,1
220,religious_racism_1013901,teens/,crime/domestic_abuse/,crime/murder/,religious_racism,racism,93,0.067,0
221,torture_1129421,crime/torture/,Null,Null,torture,crime,46,0.066,1
222,murder_11978322,crime/murder/,work/,Null,murder,crime,176,0.067,1
223,gay_life_10844026,gay_life/,teens/,Null,gay_life,gay_life,176,0.038,1
224,torture_11014233,crime/torture/,work/,Null,torture,crime,176,0.064,1
225,civil_wars_1173504,war/civil_wars/,Null,Null,civil_wars,war,46,0.054,1
226,welfare_12464527,crime/murder/,crime/torture/,crime/arson/,welfare,welfare,81,0.085,0
227,murder_11734668,crime/childhood_abuse/,crime/murder/,racism/ethnic_racism/,murder,crime,39,0.079,1
228,domestic_abuse_10420453,crime/domestic_abuse/,crime/robbery/,crime/rape_and_sexual_assault/,domestic_abuse,crime,62,0.068,1
229,cyber_crime_11959068,crime/cyber_crime/,Null,Null,cyber_crime,crime,46,0.072,1
230,sexist_racism_1242027,racism/sexist_racism/,sex/,Null,sexist_racism,racism,176,0.048,1
231,robbery_1067272,crime/domestic_abuse/,crime/robbery/,Null,robbery,crime,176,0.068,1
232,teens_1066029,teens/,Null,Null,teens,teens,46,0.036,1
233,religion-based_wars_11032567,war/religion-based_wars/,Null,Null,religion-based_wars,war,46,0.051,1
234,work_1079264,work/,Null,Null,work,work,46,0.038,1
235,work_10503329,work/,Null,Null,work,work,46,0.038,1
236,ethnic_conflict_11365548,war/ethnic_conflict/,war/civil_wars/,Null,ethnic_conflict,war,176,0.05,1
237,work_1091420,war/ethnic_conflict/,war/civil_wars/,work/,work,work,44,0.053,1
238,teens_1054200,teens/,Null,Null,teens,teens,46,0.037,1
239,rape_and_sexual_assault_102868,racism/sexist_racism/,crime/domestic_abuse/,crime/murder/,rape_and_sexual_assault,crime,72,0.08,0
240,rape_and_sexual_assault_11011632,racism/sexist_racism/,crime/rape_and_sexual_assault/,teens/,rape_and_sexual_assault,crime,101,0.083,1
241,robbery_1031689,crime/robbery/,Null,Null,robbery,crime,46,0.071,1
242,sex_11345653,sex/,Null,Null,sex,sex,46,0.039,1
243,civil_wars_10637517,crime/torture/,crime/terrorism/,Null,civil_wars,war,176,0.066,0
244,fraud_10482222,crime/fraud/,Null,Null,fraud,crime,46,0.067,1
245,fraud_10370634,crime/rape_and_sexual_assault/,gay_life/,Null,fraud,crime,176,0.067,0
246,dating_1268168,dating/,Null,Null,dating,dating,46,0.038,1
247,terrorism_123443,crime/torture/,crime/terrorism/,Null,terrorism,crime,176,0.07,1
248,teens_10837007,teens/,Null,Null,teens,teens,46,0.037,1
249,ethnic_racism_10185935,racism/ethnic_racism/,Null,Null,ethnic_racism,racism,46,0.053,1
250,dating_11722284,dating/,Null,Null,dating,dating,46,0.037,1
251,sexist_racism_1017477,sex/,Null,Null,sexist_racism,racism,46,0.036,0
252,civil_wars_11598124,war/civil_wars/,war/religion-based_wars/,Null,civil_wars,war,176,0.05,1
253,welfare_11888035,crime/childhood_abuse/,Null,Null,welfare,welfare,46,0.066,0
254,sexist_racism_1108449,welfare/,racism/sexist_racism/,Null,sexist_racism,racism,176,0.052,1
255,fraud_100279,crime/cyber_crime/,Null,Null,fraud,crime,46,0.066,0
256,work_10090723,work/,Null,Null,work,work,46,0.039,1
257,religion-based_wars_10139104,war/religion-based_wars/,religion_and_spirituality/,war/civil_wars/,religion-based_wars,war,30,0.053,1
258,welfare_12361518,welfare/,Null,Null,welfare,welfare,46,0.04,1
259,teens_11103068,teens/,Null,Null,teens,teens,46,0.037,1
260,religion_and_spirituality_19,religion_and_spirituality/,sex/,Null,religion_and_spirituality,religion_and_spirituality,176,0.037,1
261,dating_10023101,dating/,Null,Null,dating,dating,46,0.038,1
262,robbery_1189721,crime/robbery/,crime/domestic_abuse/,Null,robbery,crime,176,0.069,1
263,terrorism_12372487,racism/sexist_racism/,crime/fraud/,crime/terrorism/,terrorism,crime,37,0.082,1
264,fraud_10767382,crime/murder/,crime/fraud/,welfare/,fraud,crime,67,0.068,1
265,ethnic_conflict_1051958,war/ethnic_conflict/,racism/religious_racism/,religion_and_spirituality/,ethnic_conflict,war,126,0.065,1
266,ethnic_conflict_11014515,war/ethnic_conflict/,Null,Null,ethnic_conflict,war,46,0.055,1
267,childhood_abuse_11837843,crime/childhood_abuse/,Null,Null,childhood_abuse,crime,46,0.067,1
268,torture_11313506,racism/ethnic_racism/,Null,Null,torture,crime,46,0.054,0
269,religion_and_spirituality_3,teens/,Null,Null,religion_and_spirituality,religion_and_spirituality,46,0.037,0
270,murder_12202337,racism/sexist_racism/,crime/torture/,Null,murder,crime,176,0.084,0
271,religion-based_wars_1095609,war/religion-based_wars/,Null,Null,religion-based_wars,war,46,0.051,1
272,terrorism_11985941,crime/terrorism/,war/religion-based_wars/,war/civil_wars/,terrorism,crime,109,0.086,1
273,arson_1026842,crime/arson/,Null,Null,arson,crime,46,0.067,1
274,gay_life_10936009,gay_life/,Null,Null,gay_life,gay_life,46,0.036,1
275,welfare_12101002,welfare/,teens/,Null,welfare,welfare,176,0.04,1
276,ethnic_conflict_10639341,war/ethnic_conflict/,war/civil_wars/,war/religion-based_wars/,ethnic_conflict,war,99,0.053,1
277,murder_11437388,crime/robbery/,crime/murder/,crime/childhood_abuse/,murder,crime,83,0.07,1
278,religion_and_spirituality_17,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,46,0.037,1
279,dating_12637282,dating/,Null,Null,dating,dating,46,0.038,1
280,robbery_11997488,crime/robbery/,Null,Null,robbery,crime,46,0.073,1
281,ethnic_racism_11121576,war/religion-based_wars/,Null,Null,ethnic_racism,racism,46,0.051,0
282,ethnic_racism_106190,racism/ethnic_racism/,Null,Null,ethnic_racism,racism,46,0.065,1
283,welfare_10610028,welfare/,Null,Null,welfare,welfare,46,0.039,1
284,religious_racism_12104102,racism/religious_racism/,Null,Null,religious_racism,racism,46,0.055,1
285,torture_10468834,crime/murder/,crime/arson/,crime/torture/,torture,crime,56,0.071,1
286,domestic_abuse_1191975,crime/robbery/,gay_life/,crime/rape_and_sexual_assault/,domestic_abuse,crime,62,0.065,0
287,sexist_racism_1145196,racism/sexist_racism/,Null,Null,sexist_racism,racism,46,0.05,1
288,murder_123453,crime/murder/,Null,Null,murder,crime,46,0.067,1
289,religious_racism_1038889,racism/religious_racism/,religion_and_spirituality/,work/,religious_racism,racism,36,0.049,1
290,religion-based_wars_10932176,war/religion-based_wars/,Null,Null,religion-based_wars,war,46,0.05,1
291,terrorism_11160793,crime/terrorism/,crime/arson/,Null,terrorism,crime,176,0.065,1
292,torture_10805324,crime/torture/,gay_life/,Null,torture,crime,176,0.069,1
293,murder_12441,racism/ethnic_racism/,Null,Null,murder,crime,46,0.058,0
294,gay_life_12416179,gay_life/,Null,Null,gay_life,gay_life,46,0.038,1
295,domestic_abuse_11608620,crime/domestic_abuse/,religion_and_spirituality/,sex/,domestic_abuse,crime,102,0.069,1
296,childhood_abuse_11073425,crime/childhood_abuse/,welfare/,Null,childhood_abuse,crime,176,0.065,1
297,cyber_crime_13738690,crime/cyber_crime/,Null,Null,cyber_crime,crime,46,0.072,1
298,religion-based_wars_1063738,war/civil_wars/,war/religion-based_wars/,Null,religion-based_wars,war,176,0.053,1
299,childhood_abuse_1201429,crime/domestic_abuse/,racism/sexist_racism/,welfare/,childhood_abuse,crime,111,0.086,0
300,civil_wars_11206475,war/religion-based_wars/,war/ethnic_conflict/,Null,civil_wars,war,176,0.053,0
301,fraud_10792098,crime/rape_and_sexual_assault/,crime/domestic_abuse/,crime/robbery/,fraud,crime,52,0.069,0
